dataset,model,series_id,series_type,n_observations,pettitt_simulations,pettitt_pvalue_method,status,error,pettitt_statistic,pettitt_pvalue,pettitt_reject_raw,change_after_observation,last_timestamp_before_change,first_timestamp_after_change,mean_before_change,mean_after_change,mean_change,pettitt_pvalue_fdr,pettitt_pvalue_fdr_reject,inference_note
chronos_weather,timesfm_2_5_200m,subset=rain|689:target,absolute_forecast_error_after_repetition_average,90,0,pyhomogeneity_analytic_approximation,ok,,1647.0,5.146612698552831e-10,True,47.0,1999-07-13 00:00:00,1999-07-14 00:00:00,0.11286446642368396,0.4717528674491616,0.35888840102547764,2.0883370757589375e-09,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_weather,timesfm_2_5_200m,subset=rain|728:target,absolute_forecast_error_after_repetition_average,90,0,pyhomogeneity_analytic_approximation,ok,,263.0,1.0,False,83.0,2082-08-18 00:00:00,2082-08-19 00:00:00,3.7534794530954705,1.2671277565615517,-2.4863516965339185,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_weather,timesfm_2_5_200m,subset=rain|76:target,absolute_forecast_error_after_repetition_average,90,0,pyhomogeneity_analytic_approximation,ok,,737.0,0.024034790338708166,True,67.0,2131-08-02 00:00:00,2131-08-03 00:00:00,3.305873632208625,0.07506017905214557,-3.2308134531564794,0.04057072609173938,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_national_illness,arima_2_1_2,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,738.0,0.0003554497062370428,True,48.0,2020-01-14 00:00:00,2020-01-21 00:00:00,314939.90234375,47429.572916666664,-267510.3294270833,0.0009774866921518676,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_national_illness,auto_arima,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,634.0,0.0034141613557920527,True,48.0,2020-01-14 00:00:00,2020-01-21 00:00:00,364184.3958333333,75801.640625,-288382.7552083333,0.0040058237422155125,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_national_illness,chronos_t5_base,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,852.0,2.007600495154942e-05,True,48.0,2020-01-14 00:00:00,2020-01-21 00:00:00,387606.8012152778,39582.49479166668,-348024.3064236111,0.0002208360544670436,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_national_illness,chronos_t5_mini,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,626.0,0.0040058237422155125,True,48.0,2020-01-14 00:00:00,2020-01-21 00:00:00,276204.4934895833,73064.48611111111,-203140.0073784722,0.0040058237422155125,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_national_illness,chronos_t5_small,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,672.0,0.0015543929879041774,True,48.0,2020-01-14 00:00:00,2020-01-21 00:00:00,365069.0564236112,67654.54513888889,-297414.5112847223,0.0025858012323061916,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_national_illness,chronos_t5_tiny,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,627.0,0.003927028579056648,True,17.0,2019-06-11 00:00:00,2019-06-18 00:00:00,47599.16176470587,288629.29621212126,241030.1344474154,0.0040058237422155125,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_national_illness,deepar,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,663.0,0.001880582714404503,True,17.0,2019-06-11 00:00:00,2019-06-18 00:00:00,56105.693627450986,208913.8106060606,152808.1169786096,0.0025858012323061916,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_national_illness,moirai_2_0_small,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,690.0,0.0010537829275391163,True,48.0,2020-01-14 00:00:00,2020-01-21 00:00:00,342265.3776041667,113146.27604166667,-229119.1015625,0.002318322440586056,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_national_illness,prophet,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,669.0,0.001656769056931236,True,47.0,2020-01-07 00:00:00,2020-01-14 00:00:00,190015.95301418434,58627.93999999999,-131388.01301418437,0.0025858012323061916,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_national_illness,seasonal_naive,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,766.0,0.0001823088789967507,True,42.0,2019-12-03 00:00:00,2019-12-10 00:00:00,265509.61904761905,156510.76666666666,-108998.85238095239,0.0006684658896547526,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_national_illness,timesfm_2_5_200m,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,816.0,5.201749544986524e-05,True,24.0,2019-07-30 00:00:00,2019-08-06 00:00:00,208337.15104166666,59926.3515625,-148410.79947916666,0.0002860962249742588,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,arima_2_1_2,feature_0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,399.0,0.16025834394397834,False,47.0,2000-03-31 23:00:00,2000-04-01 00:00:00,0.012373607209388246,0.023005404472351075,0.010631797262962829,0.21498070529070265,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,arima_2_1_2,feature_12,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,555.0,0.015137848359713222,True,39.0,2000-03-31 15:00:00,2000-03-31 16:00:00,0.005402641036571598,0.0031434139519026633,-0.0022592270846689346,0.03619920259931423,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,arima_2_1_2,feature_18,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,984.0,4.3044297119044314e-07,True,38.0,2000-03-31 14:00:00,2000-03-31 15:00:00,0.0472506825861178,0.018423624774988955,-0.028827057811128848,3.945727235912396e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,arima_2_1_2,feature_24,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,503.0,0.03621491604954976,True,29.0,2000-03-31 05:00:00,2000-03-31 06:00:00,0.019581145767507885,0.042380342303320426,0.02279919653581254,0.06639401275750789,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,arima_2_1_2,feature_6,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,539.0,0.019979809149235014,True,25.0,2000-03-31 01:00:00,2000-03-31 02:00:00,0.01795781135559082,0.03486358612141711,0.016905774765826286,0.04395558012831703,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,auto_arima,feature_0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,1031.0,9.589721291699949e-08,True,47.0,2000-03-31 23:00:00,2000-04-01 00:00:00,0.015884958683176242,0.03950654268264771,0.023621583999471465,1.0548693420869943e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,auto_arima,feature_12,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,580.0,0.009653450805688024,True,14.0,2000-03-30 14:00:00,2000-03-30 15:00:00,0.00156661335911069,0.006623695122784561,0.00505708176367387,0.02528284734823054,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,auto_arima,feature_18,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,528.0,0.02406626663651729,True,62.0,2000-04-01 14:00:00,2000-04-01 15:00:00,0.0270654535101306,0.05862327814102173,0.03155782463089113,0.05090941019263273,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,auto_arima,feature_24,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,286.0,0.5467739084968275,False,62.0,2000-04-01 14:00:00,2000-04-01 15:00:00,0.02494997386970829,0.06211280226707457,0.03716282839736629,0.5725670258418127,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,auto_arima,feature_6,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,566.0,0.012449636169702492,True,38.0,2000-03-31 14:00:00,2000-03-31 15:00:00,0.01671774606955679,0.05152167116894441,0.03480392509938762,0.031124090424256227,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_base,feature_0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,439.0,0.09419160409345369,False,47.0,2000-03-31 23:00:00,2000-04-01 00:00:00,0.008304050628175125,0.019168761571248364,0.010864710943073239,0.14801537786114152,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_base,feature_12,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,463.0,0.06682680420802468,False,35.0,2000-03-31 11:00:00,2000-03-31 12:00:00,0.002208391115778973,0.0037891746641279195,0.0015807835483489466,0.10810218327768699,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_base,feature_18,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,489.0,0.04513526522835062,True,39.0,2000-03-31 15:00:00,2000-03-31 16:00:00,0.015049261160385914,0.009488215651174987,-0.0055610455092109275,0.08007869637288013,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_base,feature_24,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,434.0,0.10094114963067716,False,44.0,2000-03-31 20:00:00,2000-03-31 21:00:00,0.025329809522990025,0.04312377937492871,0.017793969851938683,0.1521244806766555,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_base,feature_6,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,613.0,0.005171299689616348,True,41.0,2000-03-31 17:00:00,2000-03-31 18:00:00,0.016725313857318905,0.00884500690685806,-0.007880306950460846,0.014969551733099955,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_mini,feature_0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,628.0,0.003849661254865796,True,24.0,2000-03-31 00:00:00,2000-03-31 01:00:00,0.019715007808473368,0.012913784633080162,-0.0068012231753932055,0.011762853834312154,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_mini,feature_12,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,276.0,0.5977304515789863,False,64.0,2000-04-01 16:00:00,2000-04-01 17:00:00,0.003406644798815247,0.0012869586547215803,-0.0021196861440936667,0.6087995340156342,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_mini,feature_18,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,355.0,0.2711817315253399,False,17.0,2000-03-30 17:00:00,2000-03-30 18:00:00,0.007827471284305339,0.012975462638970571,0.005147991354665232,0.331444338530971,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_mini,feature_24,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,396.0,0.16643437534916827,False,56.0,2000-04-01 08:00:00,2000-04-01 09:00:00,0.025465110139477824,0.05469074038167797,0.029225630242200144,0.21794977724295844,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_mini,feature_6,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,719.0,0.0005513086698500763,True,41.0,2000-03-31 17:00:00,2000-03-31 18:00:00,0.01783992023002811,0.007902460072630194,-0.009937460157397916,0.0022667581649490516,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_small,feature_0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,733.0,0.00039941322233990885,True,57.0,2000-04-01 09:00:00,2000-04-01 10:00:00,0.016355800001244793,0.0023637957043118143,-0.013992004296932979,0.001997066111699544,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_small,feature_12,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,303.0,0.4665103998638488,False,63.0,2000-04-01 15:00:00,2000-04-01 16:00:00,0.0033092571314049693,0.001345496486734466,-0.0019637606446705033,0.5181074770047928,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_small,feature_18,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,302.0,0.47100679727708433,False,38.0,2000-03-31 14:00:00,2000-03-31 15:00:00,0.01374452783350358,0.010731099575173618,-0.003013428258329962,0.5181074770047928,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_small,feature_24,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,346.0,0.2997107164611799,False,38.0,2000-03-31 14:00:00,2000-03-31 15:00:00,0.02185975956289392,0.03615205077564016,0.014292291212746243,0.35072530649712547,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_small,feature_6,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,629.0,0.0037736984976411993,True,41.0,2000-03-31 17:00:00,2000-03-31 18:00:00,0.018271464642470443,0.009269336859385174,-0.009002127783085269,0.011762853834312154,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_tiny,feature_0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,372.0,0.22292570011500734,False,24.0,2000-03-31 00:00:00,2000-03-31 01:00:00,0.018161412742402808,0.014379820889896816,-0.003781591852505992,0.2786571251437592,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_tiny,feature_12,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,327.0,0.367070631531428,False,57.0,2000-04-01 09:00:00,2000-04-01 10:00:00,0.002661740222172422,0.004897154039806787,0.002235413817634365,0.42060176529642795,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_tiny,feature_18,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,196.0,1.0,False,30.0,2000-03-31 06:00:00,2000-03-31 07:00:00,0.009905475046899575,0.013242434887658982,0.003336959840759407,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_tiny,feature_24,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,430.0,0.10662651246835406,False,38.0,2000-03-31 14:00:00,2000-03-31 15:00:00,0.022126560148439903,0.03776011747472426,0.01563355732628436,0.15432784699367033,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,chronos_t5_tiny,feature_6,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,408.0,0.14282684938703635,False,46.0,2000-03-31 22:00:00,2000-03-31 23:00:00,0.018001452736232597,0.01127652136179118,-0.006724931374441417,0.19638691790717497,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,deepar,feature_0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,1175.0,6.229725879231114e-10,True,47.0,2000-03-31 23:00:00,2000-04-01 00:00:00,0.019443325539852712,0.15437939405441284,0.13493606851456014,1.142116411192371e-08,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,deepar,feature_12,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,774.0,0.00014996022125469098,True,22.0,2000-03-30 22:00:00,2000-03-30 23:00:00,0.01162517928715908,0.0061820835868517535,-0.005443095700307327,0.0008247812169008004,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,deepar,feature_18,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,700.0,0.0008453567287751686,True,24.0,2000-03-31 00:00:00,2000-03-31 01:00:00,0.03311492088768219,0.017695759733517977,-0.015419161154164213,0.003099641338842285,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,deepar,feature_24,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,511.0,0.03184422870504877,True,15.0,2000-03-30 15:00:00,2000-03-30 16:00:00,0.06472535596953498,0.04255305701180509,-0.02217229895772989,0.06237955056217563,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,deepar,feature_6,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,433.0,0.10233828700065914,False,59.0,2000-04-01 11:00:00,2000-04-01 12:00:00,0.0399587167858404,0.022529681523640946,-0.017429035262199452,0.1521244806766555,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,moirai_2_0_small,feature_0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,1175.0,6.229725879231114e-10,True,47.0,2000-03-31 23:00:00,2000-04-01 00:00:00,0.005657781945898178,0.03296233892440796,0.02730455697850978,1.142116411192371e-08,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,moirai_2_0_small,feature_12,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,509.0,0.03289103575096533,True,29.0,2000-03-31 05:00:00,2000-03-31 06:00:00,0.002350127388691085,0.004411717833474614,0.002061590444783529,0.06237955056217563,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,moirai_2_0_small,feature_18,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,423.0,0.11721405282564239,False,47.0,2000-03-31 23:00:00,2000-04-01 00:00:00,0.010160084100479782,0.016419839859008797,0.006259755758529014,0.16530186936949567,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,moirai_2_0_small,feature_24,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,540.0,0.019640912994140152,True,38.0,2000-03-31 14:00:00,2000-03-31 15:00:00,0.02308172458096555,0.04365763725603329,0.02057591267506774,0.04395558012831703,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,moirai_2_0_small,feature_6,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,465.0,0.06488896469247875,False,41.0,2000-03-31 17:00:00,2000-03-31 18:00:00,0.017105061833451438,0.010374639303453512,-0.0067304225299979255,0.10810218327768699,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,prophet,feature_0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,1175.0,6.229725879231114e-10,True,47.0,2000-03-31 23:00:00,2000-04-01 00:00:00,0.025407921337912264,0.15928874095280965,0.1338808196148974,1.142116411192371e-08,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,prophet,feature_12,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,672.0,0.0015543929879041774,True,22.0,2000-03-30 22:00:00,2000-03-30 23:00:00,0.0021301618579662174,0.005388198395570116,0.0032580365376038986,0.00534322589592061,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,prophet,feature_18,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,843.0,2.5569283218662768e-05,True,17.0,2000-03-30 17:00:00,2000-03-30 18:00:00,0.04256699424163967,0.12268463942137632,0.08011764517973666,0.00017578882212830653,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,prophet,feature_24,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,725.0,0.0004805484389463344,True,15.0,2000-03-30 15:00:00,2000-03-30 16:00:00,0.011101167731814928,0.053944636245220036,0.042843468513405106,0.0022025136785040326,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,prophet,feature_6,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,888.0,7.436309073666396e-06,True,18.0,2000-03-30 18:00:00,2000-03-30 19:00:00,0.018131003887565045,0.060200643760186655,0.042069639872621606,5.842814272166455e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,seasonal_naive,feature_0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,1127.0,3.5917869137688852e-09,True,47.0,2000-03-31 23:00:00,2000-04-01 00:00:00,0.01967575194987845,0.12521597862243652,0.10554022667255808,4.938707006432217e-08,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
