dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,relative_improvement_percent,ci_95_lower,ci_95_upper,spa_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,winner_selected_on_same_data,status,error,spa_pvalue_holm,significant_after_holm,reportable_significance,inference_decision,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
external_traffic,rmse,moirai_2_0_small,arima_2_1_2,0.006732828674527446,0.02820487817128495,0.02147204949675751,76.12885035829704,0.015262898540240714,0.028188329704765563,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.006732828674527447,1.0622968402425924e-18,3.0,0.028204878171284958,4.2491873609703695e-18,3.0,0.02147204949675751,4.379962078080098e-18,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,smape,chronos_t5_base,chronos_t5_small,0.1700436249375343,0.17354648692740332,0.0035028619898690235,2.0183998258255236,-0.005266643481122096,0.012278024556322212,0.2156,15,5,4,5000,low_power,True,ok,,0.6402,False,False,inconclusive_low_power,0.1700436249375343,0.0018429755124677676,3.0,0.17354648692740335,0.0008138368029877049,3.0,0.003502861989869044,0.002014668479292084,1.73867910570571,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,smape,chronos_t5_base,chronos_t5_tiny,0.1700436249375343,0.1750990374220742,0.005055412484539887,2.8871732015030296,-0.0072528063919809,0.016035634904272008,0.2134,15,5,4,5000,low_power,True,ok,,0.6402,False,False,inconclusive_low_power,0.1700436249375343,0.0018429755124677676,3.0,0.1750990374220742,0.0005865863907441359,3.0,0.0050554124845398896,0.001934074024788623,2.6138671114681875,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,smape,chronos_t5_base,chronos_t5_mini,0.1700436249375343,0.17644999490843877,0.006406369970904461,3.63070000326652,-0.010373553935852308,0.022187014789217044,0.2304,15,5,4,5000,low_power,True,ok,,0.6402,False,False,inconclusive_low_power,0.1700436249375343,0.0018429755124677676,3.0,0.1764499949084388,0.0016686433150565878,3.0,0.006406369970904491,0.002486147471981272,2.576826211278246,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,smape,chronos_t5_base,seasonal_naive,0.1700436249375343,0.19139549384514487,0.02135186890761057,11.155889033043817,-0.010966159976604923,0.05355623399010963,0.1022,15,5,4,5000,low_power,True,ok,,0.4088,False,False,inconclusive_low_power,0.1700436249375343,0.0018429755124677676,3.0,0.19139549384514487,0.0,3.0,0.021351868907610566,0.0018429755124677676,11.585541296216217,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,smape,chronos_t5_base,timesfm_2_5_200m,0.1700436249375343,0.22247685591379798,0.052433230976263664,23.567948567458952,0.02306469736620785,0.08332506961292686,0.0014,15,5,4,5000,low_power,True,ok,,0.0084,True,False,exploratory_significance_low_power,0.1700436249375343,0.0018429755124677676,3.0,0.22247685591379798,0.0,3.0,0.05243323097626368,0.0018429755124677676,28.45031343148717,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,smape,chronos_t5_base,moirai_2_0_small,0.1700436249375343,0.22255038097500798,0.05250675603747369,23.59319979927157,0.01839188696816564,0.0914325375917057,0.0048,15,5,4,5000,low_power,True,ok,,0.023999999999999997,True,False,exploratory_significance_low_power,0.1700436249375343,0.0018429755124677676,3.0,0.222550380975008,0.0,3.0,0.052506756037473706,0.0018429755124677676,28.490208189020642,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,smape,chronos_t5_base,deepar,0.1700436249375343,0.26162478791342836,0.09158116297589408,35.00477294460275,0.05329343901326262,0.13168379423932897,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.1700436249375343,0.0018429755124677676,3.0,0.2616247879134284,0.019075028032597172,3.0,0.09158116297589411,0.01916385277505345,4.7788492246773,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,smape,chronos_t5_base,auto_arima,0.1700436249375343,0.5258719583352407,0.35582833339770636,67.6644433607292,0.2456212859000598,0.4650179138117365,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.1700436249375343,0.0018429755124677676,3.0,0.5258719583352407,0.0,3.0,0.35582833339770636,0.0018429755124677676,193.07274078820922,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,smape,chronos_t5_base,prophet,0.1700436249375343,0.7583238714271123,0.5882802464895778,77.57638505859978,0.36546124524540385,0.8264026129535503,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.1700436249375343,0.0018429755124677676,3.0,0.7583238714271122,0.006021998865059544,3.0,0.5882802464895779,0.006297700300136095,93.41191521560101,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,smape,chronos_t5_base,arima_2_1_2,0.1700436249375343,1.050920025507609,0.8808764005700749,83.81954660580374,0.5837558426190583,1.169631559006456,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.1700436249375343,0.0018429755124677676,3.0,1.050920025507609,0.0,3.0,0.8808764005700747,0.0018429755124677676,477.964245651083,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,mase,moirai_2_0_small,chronos_t5_base,0.4760008806385096,0.49097125427197624,0.014970373633466668,3.049134445898486,-0.01729926135718417,0.05252561171978052,0.1846,15,5,4,5000,low_power,True,ok,,0.42299999999999993,False,False,inconclusive_low_power,0.47600088063850965,0.0,3.0,0.49097125427197624,0.009119676148899882,3.0,0.014970373633466594,0.009119676148899882,1.641546628305709,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,mase,moirai_2_0_small,chronos_t5_tiny,0.4760008806385096,0.49454097878207215,0.018540098143562545,3.748950832997108,-0.01915794469823217,0.05688256393149197,0.1608,15,5,4,5000,low_power,True,ok,,0.42299999999999993,False,False,inconclusive_low_power,0.47600088063850965,0.0,3.0,0.4945409787820722,0.0019071458284358816,3.0,0.018540098143562556,0.0019071458284358816,9.72138462991472,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,mase,moirai_2_0_small,chronos_t5_small,0.4760008806385096,0.5096461571384662,0.03364527649995662,6.601693356988368,-0.009282251402886613,0.07917545449966606,0.0698,15,5,4,5000,low_power,True,ok,,0.2792,False,False,inconclusive_low_power,0.47600088063850965,0.0,3.0,0.5096461571384662,0.007265965844464827,3.0,0.03364527649995652,0.007265965844464827,4.630530506221318,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,mase,moirai_2_0_small,timesfm_2_5_200m,0.4760008806385096,0.5292729991556131,0.05327211851710341,10.065149479019752,0.02352470347911285,0.08047451837781955,0.0004,15,5,4,5000,low_power,True,ok,,0.0028,True,False,exploratory_significance_low_power,0.47600088063850965,0.0,3.0,0.529272999155613,0.0,3.0,0.05327211851710334,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,mase,moirai_2_0_small,seasonal_naive,0.4760008806385096,0.5317527419949131,0.05575186135640345,10.484546096978432,-0.042720680497517836,0.15173356274257807,0.141,15,5,4,5000,low_power,True,ok,,0.42299999999999993,False,False,inconclusive_low_power,0.47600088063850965,0.0,3.0,0.5317527419949131,0.0,3.0,0.05575186135640342,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,mase,moirai_2_0_small,chronos_t5_mini,0.4760008806385096,0.5408680334413691,0.06486715280285944,11.993157071999732,-0.007560244587118665,0.14461391157125392,0.0536,15,5,4,5000,low_power,True,ok,,0.268,False,False,inconclusive_low_power,0.47600088063850965,0.0,3.0,0.540868033441369,0.010857667058262398,3.0,0.06486715280285937,0.010857667058262398,5.974317729101592,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,mase,moirai_2_0_small,deepar,0.4760008806385096,0.7328979839815614,0.2568971033430519,35.0522322284782,0.10984579276984148,0.41010469025727536,0.001,15,5,4,5000,low_power,True,ok,,0.006,True,False,exploratory_significance_low_power,0.47600088063850965,0.0,3.0,0.7328979839815616,0.0053548315149263325,3.0,0.25689710334305194,0.0053548315149263325,47.97482472174218,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,mase,moirai_2_0_small,auto_arima,0.4760008806385096,1.12961412735211,0.6536132467136007,57.861638845267734,0.49534811571644294,0.8143561860117163,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.47600088063850965,0.0,3.0,1.12961412735211,0.0,3.0,0.6536132467136004,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,mase,moirai_2_0_small,prophet,0.4760008806385096,1.3385087009578425,0.8625078203193327,64.43796889046133,0.5679482480034893,1.1817601793559527,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.47600088063850965,0.0,3.0,1.3385087009578422,0.010039581617790196,3.0,0.8625078203193326,0.010039581617790196,85.91073345038241,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,mase,moirai_2_0_small,arima_2_1_2,0.4760008806385096,2.721257741830162,2.2452568611916517,82.50805598743545,1.1974878001431062,3.277898568543252,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.47600088063850965,0.0,3.0,2.721257741830161,0.0,3.0,2.2452568611916512,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,crps,moirai_2_0_small,chronos_t5_small,0.004682244364539381,0.004766986367258883,8.474200271950436e-05,1.7776850234256656,-0.00015632102099472442,0.0003252351157651902,0.2252,15,5,4,5000,low_power,True,ok,,0.5292,False,False,inconclusive_low_power,0.004682244364539381,0.0,3.0,0.004766986367258884,4.377008507612991e-05,3.0,8.474200271950307e-05,4.377008507612991e-05,1.9360712361447356,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,crps,moirai_2_0_small,chronos_t5_base,0.004682244364539381,0.004825163726636628,0.00014291936209724689,2.961958809983606,-0.00015943994801380612,0.00046670572494604193,0.1764,15,5,4,5000,low_power,True,ok,,0.5292,False,False,inconclusive_low_power,0.004682244364539381,0.0,3.0,0.004825163726636626,8.542413312912787e-05,3.0,0.00014291936209724545,8.542413312912787e-05,1.6730560423856722,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,crps,moirai_2_0_small,chronos_t5_tiny,0.004682244364539381,0.004896744652658389,0.00021450028811900886,4.380467092613437,-0.0003381231074046173,0.0007856747962200592,0.2118,15,5,4,5000,low_power,True,ok,,0.5292,False,False,inconclusive_low_power,0.004682244364539381,0.0,3.0,0.004896744652658389,3.477622156524842e-05,3.0,0.0002145002881190081,3.477622156524842e-05,6.1680159161786685,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,crps,moirai_2_0_small,chronos_t5_mini,0.004682244364539381,0.004995076849036408,0.0003128324844970286,6.262816247909712,-0.00021766554764449106,0.0007667378841572488,0.0922,15,5,4,5000,low_power,True,ok,,0.3688,False,False,inconclusive_low_power,0.004682244364539381,0.0,3.0,0.004995076849036409,4.0900931667802414e-05,3.0,0.0003128324844970283,4.0900931667802414e-05,7.648541774985847,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,crps,moirai_2_0_small,timesfm_2_5_200m,0.004682244364539381,0.00532519428457206,0.0006429499200326801,12.073736387335368,0.0002671364030511892,0.0010007371105979967,0.0002,15,5,4,5000,low_power,True,ok,,0.0016,True,False,exploratory_significance_low_power,0.004682244364539381,0.0,3.0,0.005325194284572061,1.0622968402425924e-18,3.0,0.0006429499200326805,1.0622968402425924e-18,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,crps,moirai_2_0_small,seasonal_naive,0.004682244364539381,0.006185833364725066,0.0015035890001856868,24.30697549597693,0.0004931222980087104,0.0025619340487035673,0.003,15,5,4,5000,low_power,True,ok,,0.015,True,False,exploratory_significance_low_power,0.004682244364539381,0.0,3.0,0.006185833364725067,1.0622968402425924e-18,3.0,0.0015035890001856862,1.0622968402425924e-18,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,crps,moirai_2_0_small,deepar,0.004682244364539381,0.007722516902652004,0.0030402725381126253,39.36893342465278,0.0011721542858914764,0.005090316730869643,0.0022,15,5,4,5000,low_power,True,ok,,0.0132,True,False,exploratory_significance_low_power,0.004682244364539381,0.0,3.0,0.007722516902652004,0.00047643111756030327,3.0,0.003040272538112623,0.00047643111756030327,6.381347535990462,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,crps,moirai_2_0_small,auto_arima,0.004682244364539381,0.014656627986736021,0.009974383622196641,68.05374081421235,0.006485759934200443,0.013658399526771281,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.004682244364539381,0.0,3.0,0.014656627986736023,2.1245936804851847e-18,3.0,0.009974383622196641,2.1245936804851847e-18,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,crps,moirai_2_0_small,prophet,0.004682244364539381,0.015719155502589607,0.011036911138050226,70.21313031881375,0.005503587901787216,0.017222473855373347,0.0006,15,5,4,5000,low_power,True,ok,,0.0042,True,False,exploratory_significance_low_power,0.004682244364539381,0.0,3.0,0.015719155502589607,5.848109873656692e-05,3.0,0.011036911138050227,5.848109873656692e-05,188.72612479062562,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,crps,moirai_2_0_small,arima_2_1_2,0.004682244364539381,0.02084720179424971,0.016164957429710327,77.54017824190252,0.013262950915606425,0.01911641030462452,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.004682244364539381,0.0,3.0,0.020847201794249707,0.0,3.0,0.016164957429710327,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql,moirai_2_0_small,chronos_t5_small,0.14356718529106408,0.14616554792746916,0.0025983626364051147,1.7776847370999385,-0.004774013940781062,0.009963021432533612,0.2296,15,5,4,5000,low_power,True,ok,,0.5118,False,False,inconclusive_low_power,0.1435671852910641,0.0,3.0,0.14616554792746916,0.0013420802814928289,3.0,0.0025983626364050605,0.0013420802814928289,1.9360709431740089,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql,moirai_2_0_small,chronos_t5_base,0.14356718529106408,0.1479493845286521,0.00438219923758808,2.961958409998939,-0.004871620867130474,0.014262821332075392,0.1706,15,5,4,5000,low_power,True,ok,,0.5118,False,False,inconclusive_low_power,0.1435671852910641,0.0,3.0,0.14794938452865217,0.002619278553859596,3.0,0.004382199237588064,0.002619278553859596,1.6730558233795885,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql,moirai_2_0_small,chronos_t5_tiny,0.14356718529106408,0.1501442022526198,0.006577016961555729,4.380466819817526,-0.010930566729603278,0.023133007518541113,0.2076,15,5,4,5000,low_power,True,ok,,0.5118,False,False,inconclusive_low_power,0.1435671852910641,0.0,3.0,0.1501442022526198,0.00106631005797414,3.0,0.006577016961555687,0.00106631005797414,6.1680154964037595,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql,moirai_2_0_small,chronos_t5_mini,0.14356718529106408,0.15315926835593136,0.009592083064867259,6.262815935223673,-0.005567314404600091,0.023059785313717857,0.0902,15,5,4,5000,low_power,True,ok,,0.3608,False,False,inconclusive_low_power,0.1435671852910641,0.0,3.0,0.15315926835593133,0.0012541060964882827,3.0,0.009592083064867224,0.0012541060964882827,7.64854193096321,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql,moirai_2_0_small,timesfm_2_5_200m,0.14356718529106408,0.16328134461513624,0.019714159324072156,12.073736513218698,0.00822214556882229,0.030898975032555565,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.1435671852910641,0.0,3.0,0.16328134461513624,0.0,3.0,0.01971415932407214,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql,moirai_2_0_small,seasonal_naive,0.14356718529106408,0.1896702970208418,0.04610311172977774,24.30697502662303,0.015399030723918846,0.07753468283335678,0.0032,15,5,4,5000,low_power,True,ok,,0.019200000000000002,True,False,exploratory_significance_low_power,0.1435671852910641,0.0,3.0,0.18967029702084182,0.0,3.0,0.04610311172977771,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql,moirai_2_0_small,deepar,0.14356718529106408,0.2367881571179026,0.09322097182683854,39.36893337973046,0.03709028692612299,0.15469390752572296,0.0032,15,5,4,5000,low_power,True,ok,,0.019200000000000002,True,False,exploratory_significance_low_power,0.1435671852910641,0.0,3.0,0.2367881571179026,0.01460835200532605,3.0,0.0932209718268385,0.01460835200532605,6.381347587520558,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql,moirai_2_0_small,auto_arima,0.14356718529106408,0.44940218630591855,0.30583500101485445,68.05374124429947,0.20266944248790084,0.4141573516526951,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.1435671852910641,0.0,3.0,0.4494021863059185,0.0,3.0,0.3058350010148544,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql,moirai_2_0_small,prophet,0.14356718529106408,0.4819814514747397,0.3384142661836757,70.21313063982333,0.1679874531114921,0.5250455503916847,0.0006,15,5,4,5000,low_power,True,ok,,0.0042,True,False,exploratory_significance_low_power,0.1435671852910641,0.0,3.0,0.48198145147473964,0.0017931500944351844,3.0,0.33841426618367554,0.0017931500944351844,188.72612350405112,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql,moirai_2_0_small,arima_2_1_2,0.14356718529106408,0.6392178406646243,0.4956506553735602,77.54017861238187,0.4063110844830241,0.5880811322788794,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.1435671852910641,0.0,3.0,0.6392178406646241,0.0,3.0,0.49565065537355996,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql_macro,moirai_2_0_small,chronos_t5_small,0.17056504824267818,0.17614737094176877,0.005582322699090608,3.169120645539482,-0.005070261761873372,0.016605896651335633,0.1542,15,5,4,5000,low_power,True,ok,,0.3664,False,False,inconclusive_low_power,0.17056504824267824,3.3993498887762956e-17,3.0,0.17614737094176877,0.001827347150561452,3.0,0.005582322699090536,0.001827347150561452,3.0548780495131256,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql_macro,moirai_2_0_small,chronos_t5_base,0.17056504824267818,0.17986365930255363,0.009298611059875454,5.169810897839014,-0.003952656716962663,0.024719154918012364,0.1078,15,5,4,5000,low_power,True,ok,,0.3664,False,False,inconclusive_low_power,0.17056504824267824,3.3993498887762956e-17,3.0,0.17986365930255363,0.0037541085059675256,3.0,0.009298611059875395,0.0037541085059675256,2.476915902961871,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql_macro,moirai_2_0_small,chronos_t5_tiny,0.17056504824267818,0.18152458982359942,0.01095954158092127,6.037496953757861,-0.010393527278054104,0.03213899027958693,0.1454,15,5,4,5000,low_power,True,ok,,0.3664,False,False,inconclusive_low_power,0.17056504824267824,3.3993498887762956e-17,3.0,0.1815245898235994,0.0012656650824272417,3.0,0.010959541580921162,0.0012656650824272417,8.659116643957178,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql_macro,moirai_2_0_small,chronos_t5_mini,0.17056504824267818,0.18501422145575624,0.014449173213078093,7.809763541087259,-0.007804884383679057,0.03624059349752868,0.0916,15,5,4,5000,low_power,True,ok,,0.3664,False,False,inconclusive_low_power,0.17056504824267824,3.3993498887762956e-17,3.0,0.18501422145575627,0.0017869024554582552,3.0,0.014449173213078037,0.0017869024554582552,8.086156672369961,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql_macro,moirai_2_0_small,timesfm_2_5_200m,0.17056504824267818,0.19464165232463873,0.024076604081960582,12.369708022106039,0.006314747277353981,0.04324614977669249,0.0054,15,5,4,5000,low_power,True,ok,,0.0378,True,False,exploratory_significance_low_power,0.17056504824267824,3.3993498887762956e-17,3.0,0.19464165232463873,0.0,3.0,0.024076604081960495,3.3993498887762956e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql_macro,moirai_2_0_small,seasonal_naive,0.17056504824267818,0.2196860087512351,0.0491209605085569,22.35962171090276,0.015144071197434548,0.08737953222416399,0.0062,15,5,4,5000,low_power,True,ok,,0.0378,True,False,exploratory_significance_low_power,0.17056504824267824,3.3993498887762956e-17,3.0,0.21968600875123503,3.3993498887762956e-17,3.0,0.0491209605085568,4.8074067159589095e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql_macro,moirai_2_0_small,deepar,0.17056504824267818,0.24784361154622475,0.07727856330354661,31.180373309373586,0.042357492848026534,0.11296207526582158,0.0002,15,5,4,5000,low_power,True,ok,,0.0018000000000000002,True,False,exploratory_significance_low_power,0.17056504824267824,3.3993498887762956e-17,3.0,0.24784361154622472,0.007424801533300319,3.0,0.07727856330354649,0.007424801533300319,10.408165518896533,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql_macro,moirai_2_0_small,auto_arima,0.17056504824267818,0.5280213625640561,0.3574563143213779,67.69732053748369,0.19174357637493308,0.5648579309300032,0.0006,15,5,4,5000,low_power,True,ok,,0.0048,True,False,exploratory_significance_low_power,0.17056504824267824,3.3993498887762956e-17,3.0,0.5280213625640561,0.0,3.0,0.3574563143213778,3.3993498887762956e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql_macro,moirai_2_0_small,prophet,0.17056504824267818,0.5903948980215605,0.41982984977888227,71.1100064017746,0.148704014708101,0.7364385366534137,0.0054,15,5,4,5000,low_power,True,ok,,0.0378,True,False,exploratory_significance_low_power,0.17056504824267824,3.3993498887762956e-17,3.0,0.5903948980215604,0.002100730948670204,3.0,0.41982984977888216,0.002100730948670204,199.84941434058518,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_traffic,wql_macro,moirai_2_0_small,arima_2_1_2,0.17056504824267818,0.7384405644617467,0.5678755162190684,76.90199368083144,0.4061157666641436,0.7294380112204674,0.0,15,5,4,5000,low_power,True,ok,,0.0,True,False,exploratory_significance_low_power,0.17056504824267824,3.3993498887762956e-17,3.0,0.7384405644617468,1.3597399555105182e-16,3.0,0.5678755162190685,1.4015878649856313e-16,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,mae,timesfm_2_5_200m,auto_arima,66.45523363777569,75.94246071364198,9.48722707586629,12.492651655889846,-11.475246624222823,34.83482160844973,0.2142,7,3,3,5000,very_low_power,True,ok,,0.2484,False,False,not_reportable_very_low_power,66.45523363777569,0.0,3.0,75.94246071364198,0.0,3.0,9.487227075866286,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,mae,timesfm_2_5_200m,arima_2_1_2,66.45523363777569,79.66158849533115,13.206354857555457,16.578071197173607,-10.990210399244512,37.40291271997349,0.1242,7,3,3,5000,very_low_power,True,ok,,0.2484,False,False,not_reportable_very_low_power,66.45523363777569,0.0,3.0,79.66158849533115,0.0,3.0,13.206354857555453,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,mae,timesfm_2_5_200m,chronos_t5_mini,66.45523363777569,137.65550424353708,71.20027060576139,51.72351879209671,-12.666172203739928,165.08806961490995,0.0682,7,3,3,5000,very_low_power,True,ok,,0.207,False,False,not_reportable_very_low_power,66.45523363777569,0.0,3.0,137.65550424353708,0.060998502121259665,3.0,71.20027060576139,0.060998502121259665,1167.2462130991594,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
