dataset,model,series_id,n_observations,test_lag,status,error,value_type,original_trend,original_pvalue,original_z,original_tau,modified_trend,modified_pvalue,modified_z,modified_tau,sens_slope,sens_intercept,original_pvalue_fdr,original_pvalue_fdr_reject,modified_pvalue_fdr,modified_pvalue_fdr_reject
chronos_weather,arima_2_1_2,subset=rain|421:target,90,10,ok,,signed_error,no trend,0.7963984063121854,0.2580110148930827,0.018726591760299626,no trend,0.907303406241069,0.1164405417383294,0.018726591760299626,2.384185791015625e-07,-2.884014271199703,0.8752086652701621,False,0.9748154584933247,False
chronos_weather,arima_2_1_2,subset=rain|421:target,90,10,ok,,absolute_error,no trend,0.905635365078135,-0.11854560143736233,-0.008739076154806492,no trend,0.9575030221040495,-0.05328727094872903,-0.008739076154806492,0.0,2.947618030011654,0.9492531948780804,False,0.9807433867182255,False
chronos_weather,arima_2_1_2,subset=rain|459:target,90,10,ok,,signed_error,increasing,8.987093291112913e-06,4.440210487920838,0.31835205992509363,no trend,0.129063187235803,1.5178064951520085,0.31835205992509363,0.00794635713100432,-1.3775621578097337,3.8699524171935196e-05,True,0.2591439906385702,False
chronos_weather,arima_2_1_2,subset=rain|459:target,90,10,ok,,absolute_error,decreasing,5.438844511562735e-05,-4.035921306917057,-0.28938826466916356,no trend,0.09315223808757112,-1.6789990028917854,-0.28938826466916356,-0.007015914916992188,1.337149956226349,0.0001471277169153509,True,0.1854256814762029,False
chronos_weather,arima_2_1_2,subset=rain|498:target,90,10,ok,,signed_error,increasing,0.0,8.50585292097507,0.6019975031210987,increasing,0.004174609063924306,2.864657188232174,0.6019975031210987,0.0006879118355837726,-0.3110422147945924,0.0,True,0.02451630266164637,True
chronos_weather,arima_2_1_2,subset=rain|498:target,90,10,ok,,absolute_error,decreasing,0.0,-8.50585292097507,-0.6019975031210987,decreasing,0.004174609063924306,-2.864657188232174,-0.6019975031210987,-0.0006879118355837726,0.3110422147945924,0.0,True,0.014680708541467143,True
chronos_weather,arima_2_1_2,subset=rain|536:target,90,10,ok,,signed_error,increasing,0.0,8.396123991648585,0.6017478152309613,increasing,0.011628628027850585,2.523218020137566,0.6017478152309613,0.0007186945941713122,-0.4311455877290832,0.0,True,0.045222442330530056,True
chronos_weather,arima_2_1_2,subset=rain|536:target,90,10,ok,,absolute_error,decreasing,0.0,-8.396123991648585,-0.6017478152309613,decreasing,0.011628628027850585,-2.523218020137566,-0.6017478152309613,-0.0007186945941713122,0.4311455877290832,0.0,True,0.036621500207111544,True
chronos_weather,arima_2_1_2,subset=rain|574:target,90,10,ok,,signed_error,increasing,1.724733467156625e-09,6.021813702972631,0.43121098626716603,increasing,0.03370429108795192,2.123591808815994,0.43121098626716603,0.012892629419054306,-1.2645182652132854,1.0397678902001369e-08,True,0.09695754970506718,False
chronos_weather,arima_2_1_2,subset=rain|574:target,90,10,ok,,absolute_error,decreasing,1.1909651043140457e-10,-6.440479777339211,-0.46117353308364545,decreasing,0.02316968210580872,-2.27062510941231,-0.46117353308364545,-0.012893248119471986,1.2645457973818721,6.129113097811307e-10,True,0.061883581320577724,False
chronos_weather,arima_2_1_2,subset=rain|613:target,90,10,ok,,signed_error,decreasing,0.0024506885909378884,-3.0293644385282215,-0.21722846441947566,decreasing,0.0072131889266078275,-2.6868381765324783,-0.21722846441947566,-0.03225895203649998,-0.7945859162136912,0.00630604015473042,True,0.032229142012503056,True
chronos_weather,arima_2_1_2,subset=rain|613:target,90,10,ok,,absolute_error,no trend,0.2007650841885007,1.2793748549365445,0.09188514357053683,no trend,0.18547871513121805,1.3240732604455872,0.09188514357053683,0.004323451749740108,3.4006204809392653,0.282409551758491,False,0.32895415328241545,False
chronos_weather,arima_2_1_2,subset=rain|651:target,90,10,ok,,signed_error,decreasing,0.0003381642320658962,-3.5841604008607137,-0.2556803995006242,no trend,0.2562963430925187,-1.1351885090072134,-0.2556803995006242,-0.0004243764438127209,-0.29656229560312475,0.0010811008025136983,True,0.4237971027514089,False
chronos_weather,arima_2_1_2,subset=rain|651:target,90,10,ok,,absolute_error,no trend,0.5168802095934248,0.6481619493247625,0.04644194756554307,no trend,0.7981534478954426,0.2557376153404957,0.04644194756554307,0.0,0.3154945522546768,0.6377878609603078,False,0.8858265604203575,False
chronos_weather,arima_2_1_2,subset=rain|689:target,90,10,ok,,signed_error,increasing,7.718448566951253e-07,4.9423550539513785,0.3540574282147316,no trend,0.09082908273424439,1.6910404218178365,0.3540574282147316,0.004867495880240489,-0.3973078623059251,3.972177189333449e-06,True,0.20291603589565235,False
chronos_weather,arima_2_1_2,subset=rain|689:target,90,10,ok,,absolute_error,decreasing,3.52613382936795e-09,-5.905015600804293,-0.4229712858926342,no trend,0.05299719917567769,-1.934943746013684,-0.4229712858926342,-0.006341350516852212,0.47131065143381845,1.5183964040747702e-08,True,0.11546208240495519,False
chronos_weather,arima_2_1_2,subset=rain|728:target,90,10,ok,,signed_error,increasing,0.006025725034422891,2.74637822957741,0.19700374531835205,no trend,0.11941746967422051,1.557223336261571,0.19700374531835205,0.04898343035872554,-5.094841052528839,0.013525829598545,True,0.24667319916577662,False
chronos_weather,arima_2_1_2,subset=rain|728:target,90,10,ok,,absolute_error,no trend,0.07899167837105936,-1.7565667864302217,-0.12609238451935081,no trend,0.16980199170895838,-1.3728403244246805,-0.12609238451935081,-0.026893007067533777,5.82396349826685,0.12820957027918095,False,0.30622410470589934,False
chronos_weather,arima_2_1_2,subset=rain|76:target,90,10,ok,,signed_error,decreasing,0.0008537584869738879,-3.334750876778408,-0.23820224719101124,no trend,0.09382395278708211,-1.6755623290621597,-0.23820224719101124,-0.0014261217678294528,-2.7609760340522316,0.0025019866771040324,True,0.20740031668723413,False
chronos_weather,arima_2_1_2,subset=rain|76:target,90,10,ok,,absolute_error,no trend,0.57795451527897,0.5563750151183283,0.039950062421972535,no trend,0.7119556323869447,0.36923089104278844,0.039950062421972535,0.0,2.824445962905884,0.6889740266884897,False,0.8219575808112166,False
chronos_weather,auto_arima,subset=rain|0:target,90,10,ok,,signed_error,increasing,4.308280894038674e-06,4.595927695548702,0.32384519350811486,increasing,0.04535376375598954,2.0013585541567736,0.32384519350811486,0.004302225329659202,-1.3282395858656275,1.8938484763378338e-05,True,0.1269905385167707,False
chronos_weather,auto_arima,subset=rain|0:target,90,10,ok,,absolute_error,decreasing,0.00011090630634691401,-3.865402151348831,-0.27240948813982524,decreasing,0.019373684161541505,-2.3382615530261948,-0.27240948813982524,-0.0031910462038857597,1.4787921177489416,0.00028890408196541794,True,0.05378746523796391,False
chronos_weather,auto_arima,subset=rain|114:target,90,10,ok,,signed_error,increasing,1.3417518207603507e-08,5.680661001561615,0.3972534332084894,increasing,0.0053248535028691535,2.786695214255791,0.3972534332084894,0.002041755720626476,-0.8478248396585154,7.651611734606323e-08,True,0.02844853813332061,True
chronos_weather,auto_arima,subset=rain|114:target,90,10,ok,,absolute_error,decreasing,1.1834213164974017e-08,-5.702097458171281,-0.3987515605493134,decreasing,6.354258442531346e-06,-4.514245472454013,-0.3987515605493134,-0.002041755720626476,0.8478248396585154,4.3052051341543405e-08,True,7.886756066906554e-05,True
chronos_weather,auto_arima,subset=rain|153:target,90,10,ok,,signed_error,no trend,0.2768607396278959,-1.0873984868377562,-0.07815230961298376,no trend,0.36017889207799136,-0.9150242643561748,-0.07815230961298376,-0.00868539626781757,-0.6079549055833083,0.3594795014462985,False,0.5252608842804041,False
chronos_weather,auto_arima,subset=rain|153:target,90,10,ok,,absolute_error,no trend,0.5442267484291308,0.6064337715056718,0.04369538077403246,no trend,0.5442267484291308,0.6064337715056718,0.04369538077403246,0.0037638079755160274,2.6340767882612286,0.6599531259686586,False,0.6754814348149799,False
chronos_weather,auto_arima,subset=rain|191:target,90,10,ok,,signed_error,no trend,0.2478211230802887,-1.1556578799064696,-0.082896379525593,no trend,0.28356056885775516,-1.0723550957201728,-0.082896379525593,-0.002812465031941732,-0.5197447637716929,0.33735649658026395,False,0.44706912004417276,False
chronos_weather,auto_arima,subset=rain|191:target,90,10,ok,,absolute_error,no trend,0.7613160934888299,-0.3037529774980751,-0.021972534332084893,no trend,0.7030708549063538,-0.3811784280405251,-0.021972534332084893,0.0,1.118146538734436,0.8532326626943257,False,0.8219575808112166,False
chronos_weather,auto_arima,subset=rain|229:target,90,10,ok,,signed_error,no trend,0.6178905160567076,0.4988422563506625,0.03520599250936329,no trend,0.8708788760234076,0.16254222955868952,0.03520599250936329,0.0,-0.5377851724624634,0.7009403166019641,False,0.9625503366574505,False
chronos_weather,auto_arima,subset=rain|229:target,90,10,ok,,absolute_error,no trend,0.07717350552589197,-1.7673268510709186,-0.12409488139825219,no trend,0.4309740187771385,-0.7875259925340515,-0.12409488139825219,0.0,0.5405399203300476,0.12622953229428843,False,0.5478043250721459,False
chronos_weather,auto_arima,subset=rain|268:target,90,10,ok,,signed_error,increasing,1.7690293674377244e-12,7.051577063901722,0.48589263420724094,increasing,0.007088092809687696,2.692676871831761,0.48589263420724094,0.000717607992036002,-0.8349910474249295,1.382463690849481e-11,True,0.032229142012503056,True
chronos_weather,auto_arima,subset=rain|268:target,90,10,ok,,absolute_error,decreasing,2.220446049250313e-16,-8.16822782774837,-0.5627965043695381,decreasing,0.0010674078981660617,-3.2721291885411925,-0.5627965043695381,-0.0009952982266743977,0.8473482628663381,1.5617137213060535e-15,True,0.005362453964596167,True
chronos_weather,auto_arima,subset=rain|306:target,90,10,ok,,signed_error,increasing,0.0008366590207873337,3.340373115902083,0.23745318352059924,increasing,0.0008366590207873337,3.340373115902083,0.23745318352059924,0.0015651941299438476,-1.1362090229988098,0.002486409202621513,True,0.00976102190918556,True
chronos_weather,auto_arima,subset=rain|306:target,90,10,ok,,absolute_error,decreasing,0.0038487215046785206,-2.8903017908121185,-0.20549313358302124,decreasing,0.03757949353163981,-2.0794120539574488,-0.20549313358302124,-0.0014101316531499226,1.12930874278148,0.008371961211207916,True,0.09010537653609091,False
chronos_weather,auto_arima,subset=rain|344:target,90,10,ok,,signed_error,increasing,6.231215832208647e-07,4.9839097313397165,0.35730337078651686,no trend,0.06939595577874691,1.8158332457215467,0.35730337078651686,0.003474072976545854,-1.154299416325309,3.286966351490062e-06,True,0.17144883192396296,False
chronos_weather,auto_arima,subset=rain|344:target,90,10,ok,,absolute_error,decreasing,1.4949241844419703e-10,-6.405892367973705,-0.4591760299625468,decreasing,0.032787832557962915,-2.134671744537985,-0.4591760299625468,-0.006443421045939128,1.2881881992022197,6.857152237331646e-10,True,0.0811153505947283,False
chronos_weather,auto_arima,subset=rain|383:target,90,10,ok,,signed_error,increasing,0.02729174060121875,2.207319576036581,0.15480649188514356,no trend,0.46664149440416125,0.7279544101937531,0.15480649188514356,3.0001004536946616e-06,-0.6802142759164175,0.048391237536614756,True,0.6086628187880364,False
chronos_weather,auto_arima,subset=rain|383:target,90,10,ok,,absolute_error,decreasing,0.0009005156077206422,-3.3198942250243246,-0.23270911360799001,no trend,0.30099623118188945,-1.034299370248459,-0.23270911360799001,-0.0008474503244672503,0.7177993144307818,0.0021349302610006236,True,0.44091845089314025,False
chronos_weather,auto_arima,subset=rain|38:target,90,10,ok,,signed_error,decreasing,0.009593619067899795,-2.5901425696876847,-0.1850187265917603,no trend,0.050140112098906675,-1.9587667252618846,-0.1850187265917603,-0.003966376185417203,-2.291052900254725,0.020655649217620985,True,0.13202348095596597,False
chronos_weather,auto_arima,subset=rain|38:target,90,10,ok,,absolute_error,increasing,0.00042960848242867833,3.521193817710555,0.25143570536828963,increasing,0.00042960848242867833,3.521193817710555,0.25143570536828963,0.005072965460308535,2.4735406899856307,0.0010664398799111897,True,0.0025179830497903087,True
chronos_weather,auto_arima,subset=rain|421:target,90,10,ok,,signed_error,increasing,0.011734628242468625,2.520025651189675,0.18077403245942572,no trend,0.18359153545791784,1.3297776695005277,0.18077403245942572,0.0019382039705912273,-2.8542331556479135,0.024760065591608798,True,0.3160182167718258,False
chronos_weather,auto_arima,subset=rain|421:target,90,10,ok,,absolute_error,decreasing,0.018636609337080667,-2.3527210436418127,-0.16878901373283395,no trend,0.15236496645237896,-1.431227702651482,-0.16878901373283395,-0.0016562342643736683,2.8911870419979047,0.03641041268633353,True,0.28200884141624527,False
chronos_weather,auto_arima,subset=rain|459:target,90,10,ok,,signed_error,increasing,0.00507644837224297,2.802142254543449,0.2009987515605493,no trend,0.07761551418762735,1.7646921763187868,0.2009987515605493,0.0017462693727933443,-0.9796577371083773,0.01217193871071894,True,0.18937377264462843,False
chronos_weather,auto_arima,subset=rain|459:target,90,10,ok,,absolute_error,decreasing,0.025710222676979422,-2.2305609986415513,-0.16004993757802746,no trend,0.1109019731405565,-1.594152095112484,-0.16004993757802746,-0.0014184677600860595,0.965197702050209,0.0484362230789523,True,0.2127301484787038,False
chronos_weather,auto_arima,subset=rain|498:target,90,10,ok,,signed_error,increasing,0.0,9.58068559159358,0.6649188514357054,increasing,0.0024751367082351816,3.0263645715347773,0.6649188514357054,0.001273040441756554,-0.33767678224025893,0.0,True,0.017923403749289246,True
chronos_weather,auto_arima,subset=rain|498:target,90,10,ok,,absolute_error,decreasing,0.0,-9.58068559159358,-0.6649188514357054,decreasing,0.0024751367082351816,-3.0263645715347773,-0.6649188514357054,-0.001273040441756554,0.33767678224025893,0.0,True,0.009428064813030667,True
chronos_weather,auto_arima,subset=rain|536:target,90,10,ok,,signed_error,increasing,0.0,9.160636781110004,0.6239700374531835,increasing,0.0058723774241691284,2.7548236696537725,0.6239700374531835,0.0031735379444925438,-0.5859545681037402,0.0,True,0.029361887120845642,True
chronos_weather,auto_arima,subset=rain|536:target,90,10,ok,,absolute_error,decreasing,0.0,-9.160636781110004,-0.6239700374531835,decreasing,0.0058723774241691284,-2.7548236696537725,-0.6239700374531835,-0.0031735379444925438,0.5859545681037402,0.0,True,0.01998502639515623,True
chronos_weather,auto_arima,subset=rain|574:target,90,10,ok,,signed_error,no trend,0.4771522244094535,0.7108902886340139,0.04943820224719101,no trend,0.8323761219722787,0.2116550967389839,0.04943820224719101,0.0,-1.331328272819519,0.562453180728462,False,0.933017494834311,False
chronos_weather,auto_arima,subset=rain|574:target,90,10,ok,,absolute_error,no trend,0.35371624507061816,-0.9274050973550335,-0.06441947565543071,no trend,0.7881127507793686,-0.26876211243385867,-0.06441947565543071,0.0,1.331328272819519,0.4523280467266693,False,0.8845308000768446,False
chronos_weather,auto_arima,subset=rain|613:target,90,10,ok,,signed_error,decreasing,0.00253765758136848,-3.018814619929719,-0.21647940074906366,decreasing,0.00706195605308646,-2.6939084433002423,-0.21647940074906366,-0.0319515117444098,-0.8162021755706519,0.006451153610466858,True,0.032229142012503056,True
chronos_weather,auto_arima,subset=rain|613:target,90,10,ok,,absolute_error,no trend,0.21460915951216775,1.2409907675461662,0.08913857677902622,no trend,0.19413944120335236,1.29843050847088,0.08913857677902622,0.004336102803548177,3.307133428255717,0.2941645285021,False,0.33035017817667217,False
chronos_weather,auto_arima,subset=rain|651:target,90,10,ok,,signed_error,decreasing,0.0,-8.639509495962724,-0.6094881398252184,decreasing,7.985836112811562e-05,-3.944824748973309,-0.6094881398252184,-0.003963903769066458,0.0067186208539887216,0.0,True,0.0023957508338434685,True
chronos_weather,auto_arima,subset=rain|651:target,90,10,ok,,absolute_error,increasing,1.83276743837002e-05,4.284346922178236,0.3023720349563046,no trend,0.11953254637799127,1.5567386580706621,0.3023720349563046,0.002234172308817507,0.10548625036608422,5.371026798556586e-05,True,0.22721952509690233,False
chronos_weather,auto_arima,subset=rain|689:target,90,10,ok,,signed_error,increasing,8.155283484079234e-07,4.931614276244415,0.34781523096129835,no trend,0.08374960443643809,1.7293324928409175,0.34781523096129835,0.003888422149722859,-0.32799914327718444,4.001778639862136e-06,True,0.18937377264462843,False
chronos_weather,auto_arima,subset=rain|689:target,90,10,ok,,absolute_error,decreasing,3.4328444531439573e-09,-5.909434348258393,-0.416729088639201,no trend,0.05201353210813142,-1.9430217361766569,-0.416729088639201,-0.005396959185600281,0.39512904137372973,1.5090212075278647e-08,True,0.11546208240495519,False
chronos_weather,auto_arima,subset=rain|728:target,90,10,ok,,signed_error,increasing,0.044695929546775925,2.007504898777396,0.14406991260923846,no trend,0.11981269673766293,1.5555602516765776,0.14406991260923846,0.02843636435431403,-5.683755380076331,0.07605517043846549,False,0.24667319916577662,False
chronos_weather,auto_arima,subset=rain|728:target,90,10,ok,,absolute_error,no trend,0.19720935045951604,-1.2895430773396468,-0.09263420724094881,no trend,0.19720935045951604,-1.2895430773396468,-0.09263420724094881,-0.015047709147135416,5.4448780218760175,0.2797732257523605,False,0.33288938357566306,False
chronos_weather,auto_arima,subset=rain|76:target,90,10,ok,,signed_error,decreasing,0.0004186565732222647,-3.5280351412281883,-0.24893882646691634,no trend,0.08238032418611207,-1.7370387904452618,-0.24893882646691634,-0.0013548301325903998,-2.7653009080224566,0.0012802396659405487,True,0.18937377264462843,False
chronos_weather,auto_arima,subset=rain|76:target,90,10,ok,,absolute_error,no trend,0.47428457551057646,0.7155251993253956,0.050686641697877656,no trend,0.6170219228380025,0.5000754911278711,0.050686641697877656,0.0,2.825598955154419,0.5921541149865777,False,0.7397251461296508,False
chronos_weather,chronos_t5_base,subset=rain|0:target,90,10,ok,,signed_error,increasing,0.005935993058298061,2.751296268021281,0.1937578027465668,no trend,0.08312639689475221,1.7328271431702404,0.1937578027465668,5.0262016770829214e-12,-1.6814192260738988e-08,0.013467683175278397,True,0.18937377264462843,False
chronos_weather,chronos_t5_base,subset=rain|0:target,90,10,ok,,absolute_error,decreasing,1.1162586410762287e-08,-5.7120460583822465,-0.4019975031210986,decreasing,1.1162586410762287e-08,-5.7120460583822465,-0.4019975031210986,-4.321569625451429e-11,2.119299793721457e-08,4.132115320475162e-08,True,2.9441321658385533e-07,True
chronos_weather,chronos_t5_base,subset=rain|114:target,90,10,ok,,signed_error,decreasing,0.025564224330576035,-2.232768351889948,-0.15555555555555556,no trend,0.28953047774289287,-1.059152183323566,-0.15555555555555556,0.0,-9.16224962566048e-09,0.0457122994385724,True,0.44706912004417276,False
chronos_weather,chronos_t5_base,subset=rain|114:target,90,10,ok,,absolute_error,no trend,0.05617198287970582,1.9096989762145535,0.133083645443196,no trend,0.28664339486183166,1.0655139972283771,0.133083645443196,0.0,9.16224962566048e-09,0.09406578085411055,False,0.43512054903486674,False
chronos_weather,chronos_t5_base,subset=rain|153:target,90,10,ok,,signed_error,no trend,0.588994401154342,-0.5402938468352009,-0.03895131086142322,no trend,0.6647463527408681,-0.43336950265595936,-0.03895131086142322,-0.0025501339596062786,1.5274585894782389,0.6717719926679252,False,0.7798700227686163,False
chronos_weather,chronos_t5_base,subset=rain|153:target,90,10,ok,,absolute_error,no trend,0.761690425822638,-0.30326170757846754,-0.021972534332084893,no trend,0.798773613565346,-0.2549345980120768,-0.021972534332084893,-0.00018849999684849664,1.4223658781355175,0.8532326626943257,False,0.8858265604203575,False
chronos_weather,chronos_t5_base,subset=rain|191:target,90,10,ok,,signed_error,decreasing,0.018076274423435956,-2.36405201546257,-0.16928838951310862,decreasing,0.04988770921912655,-1.9609255424992138,-0.16928838951310862,-2.8327487894404936e-05,0.20126056173602444,0.036324703841380826,True,0.13202348095596597,False
chronos_weather,chronos_t5_base,subset=rain|191:target,90,10,ok,,absolute_error,no trend,0.9749285504989689,-0.0314275747993547,-0.0024968789013732834,no trend,0.9749285504989689,-0.0314275747993547,-0.0024968789013732834,0.0,0.19999998852472342,0.9879987038007153,False,0.9916180685322602,False
chronos_weather,chronos_t5_base,subset=rain|229:target,90,10,ok,,signed_error,no trend,0.19864869796244733,-1.2854110038450923,-0.09013732833957554,no trend,0.6732369474127085,-0.42170966716656777,-0.09013732833957554,0.0,-7.524771916678219e-09,0.2832086166897053,False,0.7811036406445788,False
chronos_weather,chronos_t5_base,subset=rain|229:target,90,10,ok,,absolute_error,no trend,0.8247994137196395,0.22137633955109925,0.015730337078651686,no trend,0.7846586222420446,0.27325315509438586,0.015730337078651686,0.0,7.918133704265529e-09,0.8970756510043503,False,0.8845308000768446,False
chronos_weather,chronos_t5_base,subset=rain|268:target,90,10,ok,,signed_error,increasing,5.395683899678261e-14,7.522093936372582,0.5131086142322098,increasing,0.004436283338774105,2.8453486699498862,0.5131086142322098,1.6589183360338145e-11,-1.2416130630299448e-08,4.3788050108927427e-13,True,0.02451630266164637,True
chronos_weather,chronos_t5_base,subset=rain|268:target,90,10,ok,,absolute_error,decreasing,0.0,-9.66812463097547,-0.6594257178526841,decreasing,0.0009105988081563599,-3.3167843251608935,-0.6594257178526841,-2.6451149912374048e-11,1.2854988141865046e-08,0.0,True,0.0046862524029510225,True
chronos_weather,chronos_t5_base,subset=rain|306:target,90,10,ok,,signed_error,increasing,0.0001288306294922048,3.8286833611937063,0.27166042446941324,increasing,0.0001288306294922048,3.8286833611937063,0.27166042446941324,2.200983099479951e-11,-1.582593484409737e-08,0.0004607332681839867,True,0.0024594938357602736,True
chronos_weather,chronos_t5_base,subset=rain|306:target,90,10,ok,,absolute_error,decreasing,0.04356544033036691,-2.0182479907672435,-0.14332084893882646,decreasing,0.04356544033036691,-2.0182479907672435,-0.14332084893882646,-1.5368604348326214e-11,1.694375680124128e-08,0.0759694868570861,False,0.09991639032290672,False
chronos_weather,chronos_t5_base,subset=rain|344:target,90,10,ok,,signed_error,increasing,1.2709795438325955e-09,6.071023039918203,0.416729088639201,increasing,0.013036027726140542,2.4827835353071763,0.416729088639201,3.5853453539402837e-11,-1.5643919315522226e-08,7.887549522019931e-09,True,0.04719941073257782,True
chronos_weather,chronos_t5_base,subset=rain|344:target,90,10,ok,,absolute_error,decreasing,0.0,-9.375872512487584,-0.6434456928838951,decreasing,2.2606121448109917e-05,-4.237461453745307,-0.6434456928838951,-5.313176223773133e-11,1.6412804052597844e-08,0.0,True,0.0001907956650220477,True
chronos_weather,chronos_t5_base,subset=rain|383:target,90,10,ok,,signed_error,increasing,0.024556936543047136,2.248302042951334,0.15380774032459427,no trend,0.401563850862533,0.8388315367667758,0.15380774032459427,0.0,-1.4605110010279532e-08,0.045451873777043385,True,0.5440542495556898,False
chronos_weather,chronos_t5_base,subset=rain|383:target,90,10,ok,,absolute_error,decreasing,2.2648175348027877e-05,-4.237044012651376,-0.28963795255930086,no trend,0.19020097962300797,-1.309984794325148,-0.28963795255930086,-3.5766142390462865e-11,1.619670334665513e-08,6.206188309654392e-05,True,0.32895415328241545,False
chronos_weather,chronos_t5_base,subset=rain|38:target,90,10,ok,,signed_error,no trend,0.07193329960125183,-1.7995400180123473,-0.1285892634207241,no trend,0.17842875993971985,-1.3456086519009616,-0.1285892634207241,-5.815910715985686e-11,0.1999999675603797,0.1124290830804751,False,0.3096697486557122,False
chronos_weather,chronos_t5_base,subset=rain|38:target,90,10,ok,,absolute_error,no trend,0.1699352655483164,1.3724118425308174,0.09812734082397004,no trend,0.3071801529919034,1.0211568062013574,0.09812734082397004,5.169698414209498e-11,0.1999999626717836,0.24559137692256683,False,0.44091845089314025,False
chronos_weather,chronos_t5_base,subset=rain|421:target,90,10,ok,,signed_error,increasing,0.00018015937814164218,3.745326417934161,0.2606741573033708,increasing,0.01129039837087098,2.5335799424979717,0.2606741573033708,2.697550709938717e-11,-3.6780873086246535e-08,0.0006033909331410556,True,0.04473554071477181,True
chronos_weather,chronos_t5_base,subset=rain|421:target,90,10,ok,,absolute_error,decreasing,3.9968028886505635e-15,-7.853335451603078,-0.5463171036204744,decreasing,0.0003030882394878809,-3.6126460961231355,-0.5463171036204744,-1.5185307685016376e-10,5.074472197644276e-08,2.409501170015054e-14,True,0.0018809299568218491,True
chronos_weather,chronos_t5_base,subset=rain|459:target,90,10,ok,,signed_error,increasing,2.220446049250313e-16,8.16319480630447,0.5612983770287141,increasing,0.0006475421340128573,3.4108773465609104,0.5612983770287141,2.6963842923150393e-11,-1.4974783347972388e-08,2.2310196018657907e-15,True,0.00799904989074706,True
chronos_weather,chronos_t5_base,subset=rain|459:target,90,10,ok,,absolute_error,decreasing,1.4350765020765266e-10,-6.412122311138135,-0.44094881398252184,decreasing,0.0024760023029335443,-3.02625885787137,-0.44094881398252184,-2.3997214471959384e-11,1.4842768381894388e-08,6.728914265292158e-10,True,0.009428064813030667,True
chronos_weather,chronos_t5_base,subset=rain|498:target,90,10,insufficient_or_constant_values,,signed_error,,,,,,,,,,,,False,,False
chronos_weather,chronos_t5_base,subset=rain|498:target,90,10,insufficient_or_constant_values,,absolute_error,,,,,,,,,,,,False,,False
chronos_weather,chronos_t5_base,subset=rain|536:target,90,10,insufficient_or_constant_values,,signed_error,,,,,,,,,,,,False,,False
chronos_weather,chronos_t5_base,subset=rain|536:target,90,10,insufficient_or_constant_values,,absolute_error,,,,,,,,,,,,False,,False
chronos_weather,chronos_t5_base,subset=rain|574:target,90,10,ok,,signed_error,increasing,0.0,9.462053812081429,0.6394506866416979,increasing,0.0020804867936563554,3.0784954891559773,0.6394506866416979,1.2615910248848142e-10,-2.7887806035479288e-08,0.0,True,0.017610772523750096,True
chronos_weather,chronos_t5_base,subset=rain|574:target,90,10,ok,,absolute_error,decreasing,0.0,-10.04603994579583,-0.6789013732833957,decreasing,0.002502235211041315,-3.023071009298262,-0.6789013732833957,-1.52718913538688e-10,2.9069717627213482e-08,0.0,True,0.009428064813030667,True
chronos_weather,chronos_t5_base,subset=rain|613:target,90,10,ok,,signed_error,no trend,0.2121224882419881,-1.2477503717770624,-0.08963795255930088,no trend,0.27451278550773606,-1.0927290398939933,-0.08963795255930088,-0.007632673171314626,1.5238693882157486,0.2983856334603966,False,0.4434437304355736,False
chronos_weather,chronos_t5_base,subset=rain|613:target,90,10,ok,,absolute_error,no trend,0.06272023713812747,1.8611695489635511,0.13358302122347065,no trend,0.08876494126481616,1.7019489351560158,0.13358302122347065,0.007363643158565868,0.9225564879518309,0.10420448847358185,False,0.17992508643272842,False
chronos_weather,chronos_t5_base,subset=rain|651:target,90,10,ok,,signed_error,increasing,1.3966129159159735e-05,4.34439300602385,0.299625468164794,increasing,0.022616052564322642,2.27985899747219,0.299625468164794,2.0034694770396437e-11,-7.394466118006656e-09,5.457135652930934e-05,True,0.07306724674627314,False
chronos_weather,chronos_t5_base,subset=rain|651:target,90,10,ok,,absolute_error,decreasing,0.0,-9.417078751172632,-0.6491885143570537,decreasing,3.483643336021913e-07,-5.095204865417613,-0.6491885143570537,-4.7860287681998196e-11,8.632705002572934e-09,0.0,True,5.654221106927875e-06,True
chronos_weather,chronos_t5_base,subset=rain|689:target,90,10,ok,,signed_error,increasing,0.0,8.776913757341013,0.5955056179775281,increasing,0.0023481030031666794,3.042258307952304,0.5955056179775281,8.180233379562197e-11,-1.8072008050040722e-08,0.0,True,0.017610772523750096,True
chronos_weather,chronos_t5_base,subset=rain|689:target,90,10,ok,,absolute_error,decreasing,0.0,-9.785669784820643,-0.6639200998751561,decreasing,0.002311204189013427,-3.047022487034381,-0.6639200998751561,-1.1361435249391939e-10,1.9487642882114958e-08,0.0,True,0.009428064813030667,True
chronos_weather,chronos_t5_base,subset=rain|728:target,90,10,ok,,signed_error,no trend,0.753733015215301,0.3137209137895237,0.02272159800249688,no trend,0.8352728048992879,0.20794385665376938,0.02272159800249688,0.001418055616583369,0.9368964446845434,0.8414691333885106,False,0.933017494834311,False
chronos_weather,chronos_t5_base,subset=rain|728:target,90,10,ok,,absolute_error,no trend,0.13390247972242153,1.4988888103277243,0.10761548064918851,no trend,0.22026048080072225,1.2258357769761765,0.10761548064918851,0.006615480585585775,0.7056110335639363,0.20579133845281744,False,0.3602710189841271,False
