dataset,metric,model,n_repetitions,repetition_mean,repetition_sample_sd,repetition_standard_error,repetition_t_ci_95_lower,repetition_t_ci_95_upper,coefficient_of_variation,variability_class,inference_note,empirical_rank_by_repetition_mean,winner_by_repetition_mean
official_bls_macro,smape,seasonal_naive,3,0.02199980385401949,4.2491873609703695e-18,2.4532694666933983e-18,0.02199980385401948,0.0219998038540195,1.9314660208636447e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_bls_macro,smape,prophet,3,0.025038115148033366,0.0013516181519639227,0.0007803571038779554,0.021680509524727228,0.028395720771339505,0.05398242415504213,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_bls_macro,smape,deepar,3,0.03268377562718727,0.009186295876847321,0.00530371039735335,0.009863751607356069,0.05550379964701847,0.2810659325786677,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_bls_macro,wql,timesfm_2_5_200m,3,0.0010807177928089243,0.0,0.0,0.0010807177928089243,0.0010807177928089243,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_bls_macro,wql,chronos_t5_mini,3,0.002075025802021983,7.570080336506623e-05,4.3705879200691914e-05,0.0018869745815659534,0.0022630770224780126,0.03648186123338829,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_bls_macro,wql,moirai_2_0_small,3,0.002340626106163127,0.0,0.0,0.002340626106163127,0.002340626106163127,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_bls_macro,wql,chronos_t5_tiny,3,0.0025216392819664194,0.00011913772071714557,6.878419512668246e-05,0.0022256847770298492,0.0028175937869029896,0.04724613927501948,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
official_bls_macro,wql,chronos_t5_small,3,0.003018771856422478,0.0002621855617306713,0.00015137290464283635,0.002367466815026379,0.003670076897818577,0.08685173116771577,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
official_bls_macro,wql,seasonal_naive,3,0.003477593511387423,0.0,0.0,0.003477593511387423,0.003477593511387423,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
official_bls_macro,wql,arima_2_1_2,3,0.004244654839155392,0.0,0.0,0.004244654839155392,0.004244654839155392,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
official_bls_macro,wql,auto_arima,3,0.004278298884951074,0.0,0.0,0.004278298884951074,0.004278298884951074,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
official_bls_macro,wql,chronos_t5_base,3,0.004664922696062602,0.0001367277850779342,7.893982352044662e-05,0.004325272048893638,0.005004573343231566,0.029309764381162933,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_bls_macro,wql,deepar,3,0.004850466882464864,0.0008854426822676793,0.0005112105709592289,0.002650905323767636,0.007050028441162091,0.18254792862697033,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_bls_macro,wql,prophet,3,0.009752280608763987,8.75974483003516e-05,5.0574410356532324e-05,0.009534676483979801,0.009969884733548174,0.008982252645768955,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_bls_macro,wql_macro,chronos_t5_base,3,0.011726019523236595,0.0007410623933040924,0.0004278525722604261,0.009885118485200711,0.01356692056127248,0.06319812037116118,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_bls_macro,wql_macro,timesfm_2_5_200m,3,0.01236212965407737,2.1245936804851847e-18,1.2266347333466992e-18,0.012362129654077365,0.012362129654077375,1.7186308022456595e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_bls_macro,wql_macro,chronos_t5_mini,3,0.012415955722851207,0.00020430814939921852,0.0001179573650532731,0.011908426144091601,0.012923485301610813,0.01645528978676972,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_bls_macro,wql_macro,moirai_2_0_small,3,0.012438771857313602,2.1245936804851847e-18,1.2266347333466992e-18,0.012438771857313596,0.012438771857313607,1.7080413603984475e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
official_bls_macro,wql_macro,chronos_t5_tiny,3,0.01313177901888562,0.00030881399523053406,0.00017829384327587266,0.012364642527388314,0.013898915510382926,0.023516539136579258,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
official_bls_macro,wql_macro,chronos_t5_small,3,0.014632782176403639,0.0009440740428014,0.0005450614027463266,0.012287572243907887,0.01697799210889939,0.06451774046932673,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
official_bls_macro,wql_macro,seasonal_naive,3,0.021577516421982124,4.2491873609703695e-18,2.4532694666933983e-18,0.021577516421982114,0.021577516421982135,1.9692661925825272e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
official_bls_macro,wql_macro,auto_arima,3,0.02334599398570777,0.0,0.0,0.02334599398570777,0.02334599398570777,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
official_bls_macro,wql_macro,arima_2_1_2,3,0.02605591428946691,0.0,0.0,0.02605591428946691,0.02605591428946691,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_bls_macro,wql_macro,deepar,3,0.026358199062150218,0.007697461501931024,0.004444131470216658,0.007236644659737907,0.045479753464562525,0.2920329072476126,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_bls_macro,wql_macro,prophet,3,0.0318250206676807,0.0004601564267100134,0.00026567143683036256,0.030681928734743086,0.032968112600618306,0.014458951386552173,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_elexon_demand,mae,timesfm_2_5_200m,3,25479.119791666668,0.0,0.0,25479.119791666668,25479.119791666668,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_elexon_demand,mae,chronos_t5_base,3,26336.757161458332,355.46185837515384,205.22599961953972,25453.740953946548,27219.773368970116,0.0134967967466907,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_elexon_demand,mae,moirai_2_0_small,3,26346.018229166668,0.0,0.0,26346.018229166668,26346.018229166668,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_elexon_demand,mae,chronos_t5_small,3,27269.739800347223,523.6730134096292,302.34275525939194,25968.863919061503,28570.615681632942,0.019203447383203905,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
official_elexon_demand,mae,chronos_t5_mini,3,27482.82921006944,544.7854209614188,314.53200944265876,26129.507200996508,28836.151219142375,0.01982275612155006,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
official_elexon_demand,mae,chronos_t5_tiny,3,30666.06553819444,1038.6987247094962,599.6929883179487,28085.79486489957,33246.33621148931,0.03387127453359812,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
official_elexon_demand,mae,seasonal_naive,3,34517.466796875,0.0,0.0,34517.466796875,34517.466796875,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
official_elexon_demand,mae,deepar,3,39770.973307291664,5140.18285385428,2967.685954356668,27002.0512342596,52539.895380323724,0.12924458283025908,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
official_elexon_demand,mae,arima_2_1_2,3,40633.875,0.0,0.0,40633.875,40633.875,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_elexon_demand,mae,auto_arima,3,40669.3671875,0.0,0.0,40669.3671875,40669.3671875,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_elexon_demand,mae,prophet,3,59688.16189236112,556.2323065676044,321.14087192877287,58306.4042430707,61069.919541651536,0.009318971952439884,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_elexon_demand,mase,timesfm_2_5_200m,3,0.5859049328147553,0.0,0.0,0.5859049328147553,0.5859049328147553,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_elexon_demand,mase,moirai_2_0_small,3,0.605124139602866,0.0,0.0,0.605124139602866,0.605124139602866,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_elexon_demand,mase,chronos_t5_base,3,0.6083020727761107,0.008640968018275042,0.0049888652114100426,0.5868367182550779,0.6297674272971435,0.014205060947499685,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_elexon_demand,mase,chronos_t5_small,3,0.6283474139720818,0.011909091696885957,0.006875717297001044,0.5987635901740421,0.6579312377701215,0.018953036858388488,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
official_elexon_demand,mase,chronos_t5_mini,3,0.6329106879855896,0.01274142891933945,0.007356267416441114,0.6012592239042819,0.6645621520668973,0.020131480098546782,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
official_elexon_demand,mase,chronos_t5_tiny,3,0.7023944267065123,0.02335529645131428,0.01348418669316981,0.6443766540205119,0.7604121993925127,0.03325097062746631,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
official_elexon_demand,mase,seasonal_naive,3,0.7960409356668589,0.0,0.0,0.7960409356668589,0.7960409356668589,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
official_elexon_demand,mase,deepar,3,0.9185282926176161,0.11463865215320684,0.06618665668018985,0.633750093568897,1.2033064916663352,0.12480688191597271,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
official_elexon_demand,mase,arima_2_1_2,3,0.9369844522683826,0.0,0.0,0.9369844522683826,0.9369844522683826,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_elexon_demand,mase,auto_arima,3,0.9378430274068483,0.0,0.0,0.9378430274068483,0.9378430274068483,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_elexon_demand,mase,prophet,3,1.3913569856426369,0.012527371663881038,0.007232681402380208,1.3602372692621072,1.4224767020231666,0.00900370774226208,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_elexon_demand,rmse,timesfm_2_5_200m,3,30922.500651041668,0.0,0.0,30922.500651041668,30922.500651041668,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_elexon_demand,rmse,chronos_t5_base,3,32173.574652777777,300.4000970104711,173.4360768735852,31427.339443152545,32919.80986240301,0.009336857972806431,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_elexon_demand,rmse,moirai_2_0_small,3,32446.694661458332,0.0,0.0,32446.694661458332,32446.694661458332,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_elexon_demand,rmse,chronos_t5_small,3,33176.75824652778,558.9601151090314,322.7157729244635,31788.22434516891,34565.29214788665,0.016847942495030573,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
official_elexon_demand,rmse,chronos_t5_mini,3,34049.331380208336,1041.0537749153195,601.0526771882359,31463.210437883892,36635.45232253278,0.03057486689798693,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
official_elexon_demand,rmse,chronos_t5_tiny,3,37367.3220486111,960.981404303398,554.8228724607915,34980.11190180046,39754.53219542174,0.025717160117957036,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
official_elexon_demand,rmse,seasonal_naive,3,44237.205729166664,0.0,0.0,44237.205729166664,44237.205729166664,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
official_elexon_demand,rmse,deepar,3,47435.3828125,4730.924087307783,2731.4002953228332,35683.11587534875,59187.64974965125,0.09973407626977361,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
official_elexon_demand,rmse,arima_2_1_2,3,48519.580729166664,0.0,0.0,48519.580729166664,48519.580729166664,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_elexon_demand,rmse,auto_arima,3,48579.5703125,0.0,0.0,48579.5703125,48579.5703125,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_elexon_demand,rmse,prophet,3,67009.55164930556,642.5415927225096,370.9715615238718,65413.389847395425,68605.71345121569,0.009588806027016126,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_elexon_demand,smape,timesfm_2_5_200m,3,0.04786062861482301,0.0,0.0,0.04786062861482301,0.04786062861482301,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_elexon_demand,smape,chronos_t5_base,3,0.049268797453906756,0.0006620002820235992,0.0003822060410299332,0.04762429758808073,0.05091329731973278,0.013436501725923616,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_elexon_demand,smape,moirai_2_0_small,3,0.04929032300909356,0.0,0.0,0.04929032300909356,0.04929032300909356,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_elexon_demand,smape,chronos_t5_small,3,0.05126530263159005,0.0009943805219803676,0.0005741058620422859,0.04879512447701574,0.05373548078616436,0.019396755133317463,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
official_elexon_demand,smape,chronos_t5_mini,3,0.0519178923633363,0.0009997874191273585,0.0005772275355655816,0.049434282731655094,0.054401501995017504,0.019257087944374928,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
official_elexon_demand,smape,chronos_t5_tiny,3,0.05776893926991352,0.001973249439285589,0.001139256094949813,0.05286711592290965,0.0626707626169174,0.03415761937511066,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
official_elexon_demand,smape,seasonal_naive,3,0.0638096593320369,0.0,0.0,0.0638096593320369,0.0638096593320369,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
official_elexon_demand,smape,deepar,3,0.07570206373929975,0.010638058515514822,0.0061418859475874735,0.049275661400108806,0.10212846607849069,0.1405253435646063,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
official_elexon_demand,smape,arima_2_1_2,3,0.07659775763750074,0.0,0.0,0.07659775763750074,0.07659775763750074,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_elexon_demand,smape,auto_arima,3,0.0766629353165626,0.0,0.0,0.0766629353165626,0.0766629353165626,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_elexon_demand,smape,prophet,3,0.11775883783896762,0.0011410723235908487,0.0006587984131900083,0.11492425704799442,0.12059341862994083,0.0096899081591756,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_elexon_demand,wql,timesfm_2_5_200m,3,0.03687578771229307,0.0,0.0,0.03687578771229307,0.03687578771229307,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_elexon_demand,wql,moirai_2_0_small,3,0.038116008652010605,0.0,0.0,0.038116008652010605,0.038116008652010605,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_elexon_demand,wql,chronos_t5_base,3,0.038280871529831,0.0005955045625942842,0.00034381471951746033,0.03680155618831552,0.03976018687134648,0.015556191350821974,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_elexon_demand,wql,chronos_t5_small,3,0.03936454644036753,0.0008062176860054475,0.0004654699980406823,0.03736179068260599,0.04136730219812906,0.020480807196058225,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
official_elexon_demand,wql,chronos_t5_mini,3,0.03971198120421282,0.001353357061180065,0.0007813610635819914,0.036350055890945386,0.043073906517480255,0.034079313601117815,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
official_elexon_demand,wql,chronos_t5_tiny,3,0.044389296573087024,0.0013273384757681525,0.0007663392262904905,0.04109200500905015,0.0476865881371239,0.029902219188868834,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
official_elexon_demand,wql,arima_2_1_2,3,0.05902878826074918,8.498374721940739e-18,4.906538933386797e-18,0.05902878826074916,0.0590287882607492,1.4397000128819652e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
official_elexon_demand,wql,auto_arima,3,0.05913983822273509,0.0,0.0,0.05913983822273509,0.05913983822273509,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
official_elexon_demand,wql,deepar,3,0.05964926348386556,0.008716024168329705,0.0050321988998484396,0.037997459149976154,0.08130106781775497,0.146121237032328,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_elexon_demand,wql,seasonal_naive,3,0.0644778280981723,0.0,0.0,0.0644778280981723,0.0644778280981723,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_elexon_demand,wql,prophet,3,0.0880524322668491,0.0008211352014768682,0.0004740826296137475,0.086012619346338,0.0900922451873602,0.00932552548904453,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_elexon_demand,wql_macro,timesfm_2_5_200m,3,0.03684208288509887,0.0,0.0,0.03684208288509887,0.03684208288509887,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_elexon_demand,wql_macro,moirai_2_0_small,3,0.038072705803281565,0.0,0.0,0.038072705803281565,0.038072705803281565,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_elexon_demand,wql_macro,chronos_t5_base,3,0.0383231324858419,0.0006127331447838018,0.0003537616460823339,0.03680101897358784,0.039845245998095954,0.01598859761816626,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_elexon_demand,wql_macro,chronos_t5_small,3,0.03937465412214144,0.0008079342068848018,0.00046646103183244715,0.037367634290130326,0.04138167395415255,0.020519144228634087,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
official_elexon_demand,wql_macro,chronos_t5_mini,3,0.039689654388411134,0.0013503378547691659,0.0007796179239479197,0.03633522919964886,0.04304407957717341,0.03402241404156563,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
official_elexon_demand,wql_macro,chronos_t5_tiny,3,0.044319241382935325,0.001312574194632755,0.0007578150646025773,0.041058626326455155,0.047579856439415494,0.029616350679191644,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
official_elexon_demand,wql_macro,arima_2_1_2,3,0.059052741022765635,0.0,0.0,0.059052741022765635,0.059052741022765635,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
official_elexon_demand,wql_macro,auto_arima,3,0.059166562763050136,0.0,0.0,0.059166562763050136,0.059166562763050136,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
official_elexon_demand,wql_macro,deepar,3,0.05959422547762496,0.008497010299933523,0.004905751183973643,0.038486481753635296,0.08070196920161463,0.14258110130357818,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_elexon_demand,wql_macro,seasonal_naive,3,0.0644981515476366,0.0,0.0,0.0644981515476366,0.0644981515476366,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_elexon_demand,wql_macro,prophet,3,0.08826274292527624,0.0008131753616889022,0.00046948701396945904,0.08624270334296265,0.09028278250758982,0.009213121354922556,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_usgs_streamflow,mae,timesfm_2_5_200m,3,1482.40090913039,0.0,0.0,1482.40090913039,1482.40090913039,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_usgs_streamflow,mae,chronos_t5_base,3,1638.838777101957,59.71132675043655,34.47435057303424,1490.507618496973,1787.169935706941,0.036435143947488945,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_usgs_streamflow,mae,chronos_t5_mini,3,1671.7129213382038,37.24747666100888,21.504840676867783,1579.1850598935716,1764.240782782836,0.022281024562035644,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_usgs_streamflow,mae,chronos_t5_small,3,1696.0647335541555,56.67369013050745,32.720570252817915,1555.2794826316149,1836.8499844766961,0.033414815489822725,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
official_usgs_streamflow,mae,moirai_2_0_small,3,1722.158799978403,2.7847474288855413e-13,1.6077746776921855e-13,1722.1587999784024,1722.1587999784037,1.617009667703387e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
official_usgs_streamflow,mae,chronos_t5_tiny,3,1835.6538478166628,44.7494409769134,25.83610179410622,1724.490073901986,1946.8176217313396,0.024377929983988342,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
official_usgs_streamflow,mae,deepar,3,2327.207629961845,224.52488421598673,129.6295023418695,1769.4568978335603,2884.9583620901303,0.09647823482757653,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
official_usgs_streamflow,mae,auto_arima,3,2432.992147592398,0.0,0.0,2432.992147592398,2432.992147592398,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
official_usgs_streamflow,mae,arima_2_1_2,3,2438.8599774287295,0.0,0.0,2438.8599774287295,2438.8599774287295,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_usgs_streamflow,mae,seasonal_naive,3,4882.870468139648,0.0,0.0,4882.870468139648,4882.870468139648,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_usgs_streamflow,mae,prophet,3,5656.8755448170195,74.27106585274575,42.88041986308318,5472.375989233383,5841.375100400656,0.013129344151966519,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_usgs_streamflow,mase,moirai_2_0_small,3,1.0884068169177115,0.0,0.0,1.0884068169177115,1.0884068169177115,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_usgs_streamflow,mase,chronos_t5_base,3,1.1105852472172926,0.004425338566448703,0.0025549704125943915,1.0995920967967008,1.1215783976378844,0.0039846905742147495,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_usgs_streamflow,mase,timesfm_2_5_200m,3,1.1288311736345054,0.0,0.0,1.1288311736345054,1.1288311736345054,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_usgs_streamflow,mase,chronos_t5_small,3,1.1293607689737406,0.005006833392156277,0.0028906966067490337,1.1169231053273667,1.1417984326201145,0.004433333908619853,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
official_usgs_streamflow,mase,chronos_t5_mini,3,1.1304497027930736,0.006931093936111005,0.004001668949792272,1.1132319109620485,1.1476674946240986,0.00613127140374836,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
