dataset,model,series_id,n_observations,test_lag,status,error,ljung_box_statistic,ljung_box_pvalue,box_pierce_statistic,box_pierce_pvalue,arch_lm_statistic,arch_lm_pvalue,arch_f_statistic,arch_f_pvalue,cusum_statistic,cusum_pvalue,ljung_box_pvalue_fdr,ljung_box_pvalue_fdr_reject,box_pierce_pvalue_fdr,box_pierce_pvalue_fdr_reject,arch_lm_pvalue_fdr,arch_lm_pvalue_fdr_reject,cusum_pvalue_fdr,cusum_pvalue_fdr_reject
chronos_weather,timesfm_2_5_200m,subset=rain|153:target,90,10,ok,,12.920223686344324,0.22816647518076733,12.16332378203451,0.27427458496509227,7.407143087474051,0.6865297218538053,0.7040539452133341,0.7174715519717542,0.7353936439855909,0.6517891321883835,0.5083159658954188,False,0.5901375207210798,False,0.9999995940228725,False,0.791930710967901,False
chronos_weather,timesfm_2_5_200m,subset=rain|191:target,90,10,ok,,6.664938787842279,0.75665271440151,6.031088884066007,0.8126445590684181,17.8347091818232,0.05781669984842924,1.9795530871802525,0.048916101101820354,0.9117780875485653,0.37667516292202724,0.9451030842168464,False,0.9999999997831387,False,0.18791169043677064,False,0.5925783861640777,False
chronos_weather,timesfm_2_5_200m,subset=rain|229:target,90,10,ok,,7.995732560156932,0.6292537931655486,7.604658113666513,0.6673909003065951,0.9320748233426901,0.9998754859130918,0.08133913045897483,0.9999165990464749,0.7067490325619618,0.699972603928534,0.8504580239118535,False,0.9026889741326383,False,0.9999995940228725,False,0.8197600090120151,False
chronos_weather,timesfm_2_5_200m,subset=rain|268:target,90,10,ok,,12.429527511873683,0.25733749582733284,12.006595575250284,0.28461532542770657,1.6730939150145385,0.9982873315232556,0.1473867485723818,0.9987999092362724,1.1992386915757327,0.11266025858965269,0.5083159658954188,False,0.5901375207210798,False,0.9999995940228725,False,0.3289984674538876,False
chronos_weather,timesfm_2_5_200m,subset=rain|306:target,90,10,ok,,5.922864864188002,0.8217016149081389,5.598114352196174,0.8478228614038246,3.5306799299395575,0.9660463759800274,0.31858124924169595,0.9736980848941518,1.0297939227205755,0.23942148341110203,0.9678679206967995,False,0.9999999997831387,False,0.9999995940228725,False,0.4755358823192883,False
chronos_weather,timesfm_2_5_200m,subset=rain|344:target,90,10,ok,,20.881470533680663,0.02193541009037559,19.152843527996385,0.03836373848072586,65.66392871072193,3.024959068508652e-10,31.604272813768734,6.305634242668238e-22,1.5137949059124955,0.02044526585011539,0.07231830514170702,False,0.12648045030364308,False,4.245332709248498e-09,True,0.11061413062498326,False
chronos_weather,timesfm_2_5_200m,subset=rain|383:target,90,10,ok,,13.1976172569615,0.21283177457104305,11.925056743557608,0.290103498862864,7.356347261578735,0.6914294733884513,0.6987368364813363,0.722303830134374,1.0680184935664156,0.20407938208372967,0.5083159658954188,False,0.5901375207210798,False,0.9999995940228725,False,0.4306074961966696,False
chronos_weather,timesfm_2_5_200m,subset=rain|38:target,90,10,ok,,12.439280273164844,0.2567319182776488,11.55129758345689,0.31620774540594515,7.11760556598894,0.7142975857575977,0.673845567049667,0.7447295643358371,0.5872697225287592,0.8806767231726625,0.5083159658954188,False,0.6129461509296679,False,0.9999995940228725,False,0.9384989322698575,False
chronos_weather,timesfm_2_5_200m,subset=rain|421:target,90,10,ok,,5.232958929229398,0.8750826244141146,4.683203590119166,0.9113114695531468,0.8574508982085138,0.9999154009998082,0.07475638913309643,0.999943600474631,0.8369243659648667,0.48539483956415563,0.9678679206967995,False,0.9999999997831387,False,0.9999995940228725,False,0.6913453060932792,False
chronos_weather,timesfm_2_5_200m,subset=rain|459:target,90,10,ok,,4.042348286131475,0.9454163520417767,3.8580812639299418,0.9535221345552497,0.6550341201784704,0.9999760708827119,0.056963102562513815,0.9999842517210334,1.1122628920240973,0.16835036458174943,0.996452647329363,False,0.9999999997831387,False,0.9999995940228725,False,0.40155317217589576,False
chronos_weather,timesfm_2_5_200m,subset=rain|498:target,90,10,ok,,219.41870811052868,1.4144059716691946e-41,204.69228633538643,1.6937437998233288e-38,41.05388685729808,1.1038970289820527e-05,7.27342978431312,9.880927928935401e-08,3.3291158442487045,4.725500596319855e-10,3.3159962224688894e-40,True,3.970888241808026e-37,True,6.818187531947973e-05,True,1.1078673620260993e-08,True
chronos_weather,timesfm_2_5_200m,subset=rain|536:target,90,10,ok,,462.231958083227,5.131722648466613e-93,428.79093754498564,6.950603061455488e-86,61.85775904167447,1.6104237019722877e-09,23.526230214227503,1.6893176793071977e-18,4.033157018561532,1.4868018589343165e-14,2.706983697066138e-91,True,3.6664431149177694e-84,True,1.6909448870709024e-08,True,7.842879805878519e-13,True
chronos_weather,timesfm_2_5_200m,subset=rain|574:target,90,10,ok,,0.0711503644956296,0.9999999995390171,0.064307784730382,0.9999999997211606,48.75488059817245,4.5168900061471353e-07,10.766759179282031,9.47908331390109e-11,0.9654064077762411,0.3089407201920701,0.9999999997118494,False,0.9999999997831387,False,3.513136671447772e-06,True,0.5343155078731704,False
chronos_weather,timesfm_2_5_200m,subset=rain|613:target,90,10,ok,,24.073683857540132,0.007407195134623938,22.681904934706736,0.011983613223406834,10.272189832082503,0.41694653408088284,1.0164969998438445,0.43888316906995983,0.9320494176106238,0.35002588375226945,0.029489022139729263,True,0.04710152395315744,True,0.9999995940228725,False,0.5637821486391515,False
chronos_weather,timesfm_2_5_200m,subset=rain|651:target,90,10,ok,,9.286595360425208,0.5051378454008443,8.764895594670108,0.5545518489142282,3.396692976882383,0.9704901975146586,0.3059552185314336,0.977291379723211,1.2275226471611471,0.09821513093933973,0.783706510143957,False,0.8667440008955715,False,0.9999995940228725,False,0.3289427401301696,False
chronos_weather,timesfm_2_5_200m,subset=rain|689:target,90,10,ok,,85.78525656120921,3.6535561147627675e-14,79.87551572380275,5.310568614253785e-13,2.9649638091099995,0.9822365854334422,0.2655707233285927,0.9866278492096339,2.6204936088494546,2.169906828558747e-06,4.5347078836173175e-13,True,6.945101422004868e-12,True,0.9999995940228725,False,4.16227582568996e-05,True
chronos_weather,timesfm_2_5_200m,subset=rain|728:target,90,10,ok,,30.77404121829062,0.0006393107040186935,29.416309384080318,0.0010665714567047978,37.21531451185963,5.1939011837505184e-05,6.001812732806243,1.7500398129698936e-06,0.8843509892366723,0.41469630769377575,0.004351437372514333,True,0.007051422667803718,True,0.0002870313812072655,True,0.611894551911795,False
chronos_weather,timesfm_2_5_200m,subset=rain|76:target,90,10,ok,,25.391650749130026,0.004650555091503011,23.58902648296499,0.008769249396754988,17.92349060662202,0.056268042337630844,1.9922525669409614,0.04736072025600884,1.5713189461282926,0.014336598885231911,0.021331894006676854,True,0.041118036060340056,True,0.18791169043677064,False,0.09758136660593333,False
external_national_illness,arima_2_1_2,OT,72,10,ok,,192.8629935183902,4.956755972004677e-36,180.85640565829792,1.5558087436178977e-33,45.968930366570504,1.4529465774715307e-06,14.624198523885756,8.53112440935809e-12,2.215273165558603,0.00010926622575408759,9.087385948675242e-36,True,2.852316029966146e-33,True,1.5982412352186838e-06,True,0.00036168105615917045,True
external_national_illness,auto_arima,OT,72,10,ok,,209.23129534393462,1.9095887153310406e-39,195.76934291058333,1.2297080617274862e-36,45.73261749767734,1.6033694951090353e-06,14.337669210449373,1.2150031954634895e-11,1.9590548994227484,0.0009278457863917108,7.00182528954715e-39,True,4.50892955966745e-36,True,1.6033694951090353e-06,True,0.0014580433786155456,True
external_national_illness,chronos_t5_base,OT,72,10,ok,,246.76800503937636,2.5943324820673944e-47,230.24880036958606,7.617042751353166e-44,54.75489257938365,3.509044495304887e-08,38.54324524716301,2.660888288874453e-20,2.1942533909136626,0.00013152038405788016,2.8537657302741337e-46,True,8.378747026488482e-43,True,1.0564606530695963e-07,True,0.00036168105615917045,True
external_national_illness,chronos_t5_mini,OT,72,10,ok,,179.72734441794566,2.66915083413863e-33,169.00455011292587,4.45850841922442e-31,53.711268380401485,5.4915943527272866e-08,33.04817688780659,7.644612069175002e-19,1.9635017938653914,0.0008960347085172304,3.670082396940616e-33,True,6.1304490764335775e-31,True,1.0564606530695963e-07,True,0.0014580433786155456,True
external_national_illness,chronos_t5_small,OT,72,10,ok,,243.73462625923426,1.125659524795549e-46,227.38584349901643,3.0333815816290868e-43,53.760475314652695,5.377007748662989e-08,33.276000081935784,6.590757329331727e-19,2.1066890021763904,0.00027932630062575247,6.191127386375519e-46,True,1.6683598698959977e-42,True,1.0564606530695963e-07,True,0.0006145178613766554,True
external_national_illness,chronos_t5_tiny,OT,72,10,ok,,190.49843551049304,1.5397600443179524e-35,178.89476108012093,3.9736727910811065e-33,52.33205202076968,9.904398089373645e-08,27.606009659887828,3.505584803767219e-17,2.3227487284487465,4.119572247337476e-05,2.419622926785354e-35,True,6.244342957413167e-33,True,1.4641183565544067e-07,True,0.0002265764736035612,True
external_national_illness,deepar,OT,72,10,ok,,170.95061736962055,1.76301537034886e-31,160.55569145966174,2.4880144585504257e-29,53.59886857256029,5.762512653106889e-08,32.53778756837798,1.0691632259692007e-18,1.462153804152249,0.027802120069720444,2.1547965637597175e-31,True,3.0409065604505203e-29,True,1.0564606530695963e-07,True,0.03058233207669249,True
external_national_illness,moirai_2_0_small,OT,72,10,ok,,201.25301502542064,8.841692160581814e-38,188.65548940819738,3.723383099423571e-35,50.85669427152149,1.856039660945428e-07,23.275780733709926,1.1754350118521576e-15,2.3591685447368897,2.929173204894849e-05,1.9451722753279993e-37,True,8.191442818731857e-35,True,2.268492918933301e-07,True,0.0002265764736035612,True
external_national_illness,prophet,OT,72,10,ok,,202.01372018492404,6.13533052225259e-38,189.349378662254,2.6703638269891596e-35,58.00034399211554,8.643453869963317e-09,73.95679872886063,8.735946923737949e-27,1.8612026585864068,0.0019596223692770406,1.6872158936194623e-37,True,7.343500524220189e-35,True,9.507799256959649e-08,True,0.002694480757755931,True
external_national_illness,seasonal_naive,OT,72,10,ok,,139.7053427556122,4.842979351400736e-25,131.0054389317244,2.912577926183289e-23,53.89679252468805,5.07182215381654e-08,33.92158509002351,4.348994371235089e-19,1.2766529373236826,0.07679660150849642,5.32727728654081e-25,True,3.203835718801618e-23,True,1.0564606530695963e-07,True,0.07679660150849642,False
external_national_illness,timesfm_2_5_200m,OT,72,10,ok,,135.94734344147045,2.8476704794570066e-24,125.74723834933965,3.436060194735064e-22,52.16231854243602,1.0648133502213867e-07,27.0417197094627,5.3965142348537127e-17,1.6248620363219755,0.010181262829316688,2.8476704794570066e-24,True,3.436060194735064e-22,True,1.4641183565544067e-07,True,0.012443765680275951,True
external_psm,arima_2_1_2,feature_0,72,10,ok,,121.66688843167603,2.321396438193934e-21,114.13943255936849,7.786007598167031e-20,7.224095093825051,0.704133164114457,0.6726111607214073,0.7442299730418674,1.9154064224200045,0.0013012676870016962,4.933695391776512e-21,True,1.7584663187196051e-19,True,0.7746551775072714,False,0.0023087007350030097,True
external_psm,arima_2_1_2,feature_12,72,10,ok,,96.27029681378042,3.031352037816829e-16,90.46628768210584,4.3286350045830375e-15,20.955117328745693,0.02140871857196557,2.6037618192888625,0.012327037454579881,1.3580567507497658,0.05001137834820706,4.274983643075015e-16,True,6.2651296118965015e-15,True,0.028035226701383482,True,0.05501251618302777,False
external_psm,arima_2_1_2,feature_18,72,10,ok,,189.43507105031878,2.562949804246253e-35,176.8456891168982,1.057693596437634e-32,55.45929529794978,2.5916342399306656e-08,43.24341472423998,2.058563774468573e-21,2.881747336988526,1.2242242805369818e-07,1.5662471025949323e-34,True,6.463683089341097e-32,True,4.751329439872887e-07,True,9.618905061362e-07,True
external_psm,arima_2_1_2,feature_24,72,10,ok,,74.88654979707661,5.005931241356382e-12,70.09558807524522,4.249294041691466e-11,38.744130056583096,2.814549869823799e-05,8.496567265354333,5.9021152898888634e-08,1.852899863978078,0.002084286616929417,5.9853525711869785e-12,True,5.0806776585441444e-11,True,0.00014072749349118994,True,0.0034738110282156952,True
external_psm,arima_2_1_2,feature_6,72,10,ok,,121.30679131787312,2.7471461998246703e-21,112.62914233844299,1.5723627156921975e-19,38.15806160604132,3.562082036270118e-05,8.162344477834992,1.0515577418437969e-07,1.2326828085171362,0.09575366094390489,5.5960385551984026e-21,True,3.088569620109674e-19,True,0.00016326209332904708,True,0.09575366094390489,False
external_psm,auto_arima,feature_0,72,10,ok,,231.22177914621355,4.761761053882176e-44,213.05787060169143,3.0282345117732707e-40,15.189024968470555,0.1253208158400231,1.6548261873849899,0.11784158743350275,3.592628635138839,1.2307480847073095e-11,3.7413836851931386e-43,True,2.3793271163932844e-39,True,0.15665101980002888,False,1.6922786164725507e-10,True
external_psm,auto_arima,feature_12,72,10,ok,,133.26601376830334,1.0061367963876342e-23,123.12578370773208,1.1730362764949633e-21,34.61541618695702,0.00014520388227340323,6.446642525543784,2.5012683010446045e-06,1.3914737339739096,0.041616434318981134,2.9125012527010464e-23,True,3.2258497603611492e-21,True,0.0004436785291687321,True,0.046712324235591074,True
external_psm,auto_arima,feature_18,72,10,ok,,160.67645885036336,2.3491898505384347e-29,150.57811600473906,2.834462762960815e-27,45.263588873471896,1.949063461685643e-06,13.792939329077914,2.412130368953879e-11,2.4493177608522854,1.2309148313796615e-05,9.22896012711528e-29,True,1.1135389425917489e-26,True,1.5314070056101483e-05,True,4.513354381725426e-05,True
external_psm,auto_arima,feature_24,72,10,ok,,42.26478221532666,6.727304678710264e-06,40.134964173083006,1.6042063021348024e-05,29.536651658142837,0.0010195542678642425,4.64021523196676,0.00010667056489678826,1.4271805145655325,0.034028863522821744,6.727304678710264e-06,True,1.6042063021348024e-05,True,0.002076869804908642,True,0.0398210105054297,True
external_psm,auto_arima,feature_6,72,10,ok,,154.58524763124112,4.23979018974524e-28,145.27902633706182,3.4816229488886716e-26,52.93638243262015,7.651255060370333e-08,29.786732328381827,7.062763198856971e-18,2.71506517173823,7.909662061698568e-07,1.3716968260940482e-27,True,1.196807888680481e-25,True,1.052047570800921e-06,True,4.833682371038014e-06,True
external_psm,chronos_t5_base,feature_0,72,10,ok,,98.32139641752282,1.1805532360761008e-16,92.21147813641903,1.9490485817248908e-15,7.075309983704262,0.7183166191431062,0.6569737745663358,0.7579573190928346,1.7952913845659524,0.003173262202021036,1.7548764320050148e-16,True,2.8972343782397026e-15,True,0.7746551775072714,False,0.004986554888890199,True
external_psm,chronos_t5_base,feature_12,72,10,ok,,134.8548240402117,4.7634697691492974e-24,124.95698305308947,4.976122160171645e-22,21.90458041000915,0.015598151256315992,2.786187580362273,0.00793075394130433,2.028512223912941,0.0005332199767507427,1.4555046516845075e-23,True,1.5204817711635582e-21,True,0.02092434924627755,True,0.0010112792662514086,True
external_psm,chronos_t5_base,feature_18,72,10,ok,,118.84016759076489,8.698187622652682e-21,111.14621141583982,3.133059428408874e-19,27.434986866483523,0.002221769348592539,4.047978586861637,0.0004034953248181814,1.4400466538309693,0.031608617260301494,1.6496562732617155e-20,True,5.942009260775451e-19,True,0.0038186660678934266,True,0.037792911941664835,True
external_psm,chronos_t5_base,feature_24,72,10,ok,,53.50658839876945,5.994825922831457e-08,50.238327938561554,2.41277041220191e-07,28.537892182238632,0.0014796406954730927,4.349494386966384,0.00020371509790931502,1.4834604694361895,0.024522490779084874,6.465008348151571e-08,True,2.6020073072765696e-07,True,0.002712674608367337,True,0.029971933174437065,True
external_psm,chronos_t5_base,feature_6,72,10,ok,,98.99685401350295,8.650766618172737e-17,93.02835257406203,1.3409643833217022e-15,32.98016782734268,0.00027448399181374095,5.795996852039887,9.173571231573553e-06,2.2618059761466243,7.203306077515054e-05,1.3216448999986125e-16,True,2.0486955856303783e-15,True,0.0007167258109245038,True,0.00019809091713166398,True
external_psm,chronos_t5_mini,feature_0,72,10,ok,,164.77071655738175,3.3498251083900964e-30,152.64107146400085,1.0661637440372238e-27,6.569495966458601,0.7653655576462951,0.6044402809085968,0.8026881332543748,2.5898086530462083,2.987509268675045e-06,1.674912554195048e-29,True,5.863900592204731e-27,True,0.7942472768027591,False,1.4937546343375224e-05,True
external_psm,chronos_t5_mini,feature_12,72,10,ok,,112.32813533891114,1.808640327739077e-19,104.40612853186119,7.128131625791328e-18,13.117814747701765,0.21715907848520208,1.3686142480738133,0.22152518601574916,1.5930163093126428,0.012497145923230268,3.208878000827395e-19,True,1.2646685142533002e-17,True,0.2654166514819136,False,0.016391294372458808,True
external_psm,chronos_t5_mini,feature_18,72,10,ok,,113.59478059500103,1.0032892043220833e-19,106.52117850125731,2.6782620457821446e-18,28.948700598279252,0.0012700945623216142,4.466946102685987,0.00015663332532298184,1.7028930772834452,0.006056988724582929,1.839363541257153e-19,True,4.910147083933932e-18,True,0.0024088000319892684,True,0.009253732773668364,True
external_psm,chronos_t5_mini,feature_24,72,10,ok,,54.992151411161046,3.1687436275942024e-08,51.8280190140376,1.2278848186610204e-07,36.20888476633866,7.74938092207935e-05,7.160035951733904,6.412211442977767e-07,1.5078334721186344,0.021195262930524317,3.4856179903536224e-08,True,1.3506733005271224e-07,True,0.0002663849691964777,True,0.02711022002741482,True
external_psm,chronos_t5_mini,feature_6,72,10,ok,,121.65687578276325,2.332292367021624e-21,113.99882575363988,8.31274987031086e-20,36.946536145269185,5.781136143172243e-05,7.5210092877154135,3.2986864894576294e-07,2.315724776226731,4.39694581553479e-05,4.933695391776512e-21,True,1.7584663187196051e-19,True,0.00021770352632119905,True,0.00012728001044969128,True
external_psm,chronos_t5_small,feature_0,72,10,ok,,107.42904120421917,1.758613536343166e-18,100.58566554047823,4.160363658221064e-17,8.455174891474732,0.5844670445234045,0.8053325761942854,0.6243441524756828,2.2365552324980924,9.040495903676409e-05,2.8448160146727685e-18,True,6.887370326707953e-17,True,0.6839507967827074,False,0.00023677489271533452,True
external_psm,chronos_t5_small,feature_12,72,10,ok,,132.1818470105841,1.67536970687375e-23,122.52551507446051,1.5534987192903898e-21,18.531164495645115,0.04663790027638892,2.1741769208039132,0.03477066586713173,1.592767311695542,0.012516988429877635,4.3063875120118464e-23,True,3.8837467982259744e-21,True,0.05965312826049746,False,0.016391294372458808,True
external_psm,chronos_t5_small,feature_18,72,10,ok,,108.00303379064096,1.3477470816282807e-18,100.66992455256153,4.0018356239373287e-17,26.982090628573353,0.0026213841325356964,3.929665267738908,0.000529380870441138,1.243239449415882,0.09087818223700016,2.2462451360471347e-18,True,6.878154978642283e-17,True,0.004368973554226161,True,0.09256111153768534,False
external_psm,chronos_t5_small,feature_24,72,10,ok,,49.7822743295637,2.9267565043286496e-07,46.55708401510552,1.136544820288589e-06,24.541408142167697,0.006285964038869435,3.3413210512579643,0.002096492572253154,1.2912589376279906,0.07124737356662007,2.980955698853254e-07,True,1.1575919465902294e-06,True,0.00987794348965197,True,0.07535779896469431,False
external_psm,chronos_t5_small,feature_6,72,10,ok,,126.48758824535687,2.4284372839609894e-22,118.27298048850338,1.1335113400485715e-20,32.867654179913615,0.00028669032436980156,5.753914818695584,9.997735530736252e-06,2.3840326507125553,2.3137030343538482e-05,5.807132635558888e-22,True,2.710570595768323e-20,True,0.0007167258109245038,True,7.485509817027155e-05,True
external_psm,chronos_t5_tiny,feature_0,72,10,ok,,132.12277729096866,1.7225550048047387e-23,122.96910111221202,1.2622916233607426e-21,7.569692470603262,0.6707876619258643,0.7092635216001049,0.7115369454795368,2.754496744960592,5.138381751312219e-07,4.3063875120118464e-23,True,3.3060018707067065e-21,True,0.7686108626233862,False,3.5326374540271504e-06,True
external_psm,chronos_t5_tiny,feature_12,72,10,ok,,96.76684697704245,2.4129944035096353e-16,90.16863773298896,4.958976316642849e-15,23.530070805726464,0.008950361592265045,3.119406861998283,0.003558073015267931,1.6404874309292758,0.009193570125751362,3.492491899816577e-16,True,6.9934281388553e-15,True,0.01262230480960455,True,0.01296529120298269,True
external_psm,chronos_t5_tiny,feature_18,72,10,ok,,85.45273482222862,4.2495208792645096e-14,80.79885382583782,3.5001424483239336e-13,24.364357463719866,0.006689833494743946,3.301610247392175,0.002303833958840974,1.3140289013403077,0.06327731413837444,5.564848770465429e-14,True,4.583519872805151e-13,True,0.009944347086781541,True,0.06824024073746263,False
external_psm,chronos_t5_tiny,feature_24,72,10,ok,,51.15069180497123,1.6380914675845504e-07,48.12218226437134,5.895860370049431e-07,27.68523524820554,0.0020269336382382976,4.114692342702556,0.0003464971093670938,1.62676622517776,0.010055961368799448,1.7325967445605822e-07,True,6.236006160629205e-07,True,0.0035961725839711734,True,0.01382694688209924,True
external_psm,chronos_t5_tiny,feature_6,72,10,ok,,120.56862021287667,3.879281876096183e-21,113.20164780854577,1.2047063959919004e-19,36.87955271380553,5.937368899669065e-05,7.487355487645922,3.507250436156717e-07,2.5734983579890636,3.5355544800608772e-06,7.620017970903218e-21,True,2.4540315473909083e-19,True,0.00021770352632119905,True,1.620462470027902e-05,True
external_psm,deepar,feature_0,72,10,ok,,409.9026406734892,7.339752719284013e-82,374.06382888933643,3.0893055649104624e-74,57.45347657357134,1.0954410225713879e-08,64.44764560585986,2.2119304325680273e-25,3.8532899911496434,2.5372120946503783e-13,2.0184319978031035e-80,True,8.495590303503772e-73,True,3.0124628120713167e-07,True,8.714789743139552e-12,True
external_psm,deepar,feature_12,72,10,ok,,248.70727004249574,1.0148610145413874e-47,228.69494565486121,1.6126596298316867e-43,33.595853206886176,0.00021617792734179026,6.03217736491413,5.68593660175126e-06,2.1929743123789125,0.00013300478021158942,1.1163471159955262e-46,True,1.7739255928148552e-42,True,0.0005944893001899232,True,0.0003325119505289735,True
external_psm,deepar,feature_18,72,10,ok,,156.12987180985652,2.0369356939393983e-28,145.03904945470856,3.8999657611538435e-26,32.04547193522264,0.0003935102307477523,5.456000058362136,1.851264284779123e-05,2.1445075041307473,0.0002025188296150473,7.0019664479166825e-28,True,1.2617536286085965e-25,True,0.0009410027257011469,True,0.00044554142515310406,True
external_psm,deepar,feature_24,72,10,ok,,49.86579087622746,2.825122829963082e-07,47.39873684480361,7.989440308355143e-07,43.90324196197942,3.4260284818948575e-06,12.372742871163783,1.5764319862706917e-10,1.2720068654148187,0.07863671731152051,2.931731238640934e-07,True,8.290928621877979e-07,True,2.3553945813027147e-05,True,0.08160414060629487,False
external_psm,deepar,feature_6,72,10,ok,,331.8479617970084,2.818958179280599e-65,303.69707985501145,2.5701795384790185e-59,34.94547929523376,0.00012756854354500896,6.5875106918561865,1.901913936035614e-06,3.426019108916527,1.27606897764623e-10,3.876067496510823e-64,True,3.5339968654086505e-58,True,0.0004127217585279702,True,1.4036758754108531e-09,True
external_psm,moirai_2_0_small,feature_0,72,10,ok,,165.87184168263843,1.9830929761691504e-30,151.7616873176419,1.6176256382422875e-27,0.9141400246938038,0.9998861752859771,0.07632067597678145,0.9999328990916662,3.173542462035823,3.5739431169558033e-09,1.0907011368930327e-29,True,8.063757811256336e-27,True,0.9998861752859771,False,3.276114523876153e-08,True
external_psm,moirai_2_0_small,feature_12,72,10,ok,,194.22431618966203,2.5803583420438993e-36,179.33714127010376,3.216414276901573e-33,24.420518026582723,0.00655911213503322,3.3141660128170867,0.0022361125489097633,2.1710870879994477,0.00016100242889384737,1.773996360155181e-35,True,2.2112848153698314e-32,True,0.009944347086781541,True,0.0003850058082244177,True
external_psm,moirai_2_0_small,feature_18,72,10,ok,,72.27468473248726,1.6096761227491114e-11,67.83512857772298,1.1586954542222147e-10,25.788342741894247,0.004035527142255625,3.6319947205459817,0.0010566779074672463,1.6764066522838632,0.00724436470368035,1.8836635478978965e-11,True,1.355920212387698e-10,True,0.006528058612472336,True,0.01076865023520052,True
external_psm,moirai_2_0_small,feature_24,72,10,ok,,75.62525202930075,3.5946224442080172e-12,70.37023192886934,3.7606917839125434e-11,29.0848390611394,0.0012072385590182527,4.506515386248197,0.00014342361574213588,1.6577580189261854,0.00820364930036673,4.393427431809798e-12,True,4.5964010692264414e-11,True,0.0023713614552144254,True,0.011873702934741319,True
external_psm,moirai_2_0_small,feature_6,72,10,ok,,93.26375703246931,1.2039041346451638e-15,87.91138152452766,1.3884812460804041e-14,31.41792037939629,0.00050036126940904,5.239388423636509,2.9202036426666265e-05,2.328744895030998,3.896065014980168e-05,1.6553681851371001e-15,True,1.9091617133605556e-14,True,0.0011466612423957166,True,0.00011904643101328291,True
external_psm,prophet,feature_0,72,10,ok,,435.6840768319273,2.3592354883355806e-87,397.1835444179226,3.7420907836477934e-79,57.58731943470246,1.033755184599522e-08,66.55712435354559,1.0416848283058786e-25,3.8369880225945083,3.260234803554499e-13,1.2975795185845695e-85,True,2.0581499310062865e-77,True,3.0124628120713167e-07,True,8.714789743139552e-12,True
external_psm,prophet,feature_12,72,10,ok,,163.49822382224923,6.13819259938965e-30,151.58447949210384,1.759365340637746e-27,33.68555287216144,0.0002087661111951147,6.067443904956717,5.297441762344288e-06,1.991362893922285,0.0007188159812489366,2.8133382747202565e-29,True,8.063757811256336e-27,True,0.0005944893001899232,True,0.001317829298956384,True
external_psm,prophet,feature_18,72,10,ok,,237.19119396787195,2.6633017056559884e-45,220.88318817350998,6.982572240943299e-42,49.54840386583257,3.2310614037172545e-07,20.294334717646414,1.8048780776992195e-14,2.408921186123426,1.8226109912984396e-05,2.441359896851323e-44,True,6.400691220864691e-41,True,2.9618062867408166e-06,True,6.265225282588387e-05,True
external_psm,prophet,feature_24,72,10,ok,,80.15309870103863,4.685255395838513e-13,75.24970137666094,4.25398451445476e-12,22.760166582380045,0.01166731204220246,2.958138184093716,0.005239587526772593,1.8393471068601308,0.0023036778222992244,5.856569244798141e-13,True,5.31748064306845e-12,True,0.01604255405802838,True,0.0037265376537193337,True
external_psm,prophet,feature_6,72,10,ok,,160.95028961820833,2.0624188627015442e-29,150.79625061908393,2.556135746376479e-27,43.16755219872259,4.6414349116328965e-06,11.690169994712646,4.0854790608982206e-10,2.459292329631794,1.1160940341032755e-05,8.725618265275764e-29,True,1.081442046543895e-26,True,2.836432445997881e-05,True,4.3846551339771546e-05,True
external_psm,seasonal_naive,feature_0,72,10,ok,,402.5150846208818,2.7443007848167873e-80,367.29321779119545,8.48246771772229e-73,52.045827091931166,1.1190393402798523e-07,26.665572380573078,7.223918836562825e-17,3.812339677955705,4.753521678076119e-13,5.0312181054974434e-79,True,1.55511908158242e-71,True,1.2309432743078376e-06,True,8.714789743139552e-12,True
external_psm,seasonal_naive,feature_12,72,10,ok,,89.42289213873453,6.97006331740852e-15,82.08059995186599,1.9606310627719548e-13,12.105149062564806,0.2780809202491807,1.2373272804541224,0.29076031186368256,1.9091401934865981,0.0013651576308584803,9.350084937987038e-15,True,2.6301148403038416e-13,True,0.3324880568196726,False,0.0023463646780380134,True
external_psm,seasonal_naive,feature_18,72,10,ok,,108.21320775668087,1.2225939019447851e-18,100.53553115847089,4.2576471110558254e-17,7.103675368829142,0.715622460133981,0.6599484505463133,0.7553581983050289,2.155354079792025,0.0001844826313401018,2.1013332689675997e-18,True,6.887370326707953e-17,True,0.7746551775072714,False,0.00042277269682106664,True
external_psm,seasonal_naive,feature_24,72,10,ok,,59.11181721015219,5.334687354429129e-09,55.77749890819493,2.259610129084119e-08,41.048935563306415,1.106127873223075e-05,9.992311942213734,5.1222798817212525e-09,2.0912087931156518,0.00031809475360617664,5.987914377420451e-09,True,2.536297083665848e-08,True,6.0837033027269125e-05,True,0.0006645300493649709,True
external_psm,seasonal_naive,feature_6,72,10,ok,,81.17784776666396,2.9492200972615995e-13,75.86435968995025,3.2289651504181848e-12,5.136738818731276,0.8818584283717562,0.4607081520002436,0.9073712037681297,2.0881898811651927,0.00032622384241553116,3.772258263939255e-13,True,4.130071704023259e-12,True,0.8981891400082702,False,0.0006645300493649709,True
