dataset,model,series_id,n_observations,test_lag,status,error,mean_signed_error,median_signed_error,residual_mae,residual_rmse,bias_t_statistic,bias_t_pvalue,bias_wilcoxon_statistic,bias_wilcoxon_pvalue,bias_t_pvalue_fdr,bias_t_pvalue_fdr_reject,bias_wilcoxon_pvalue_fdr,bias_wilcoxon_pvalue_fdr_reject
chronos_weather,chronos_t5_small,subset=rain|0:target,90,10,ok,,0.4866666494794223,-1.6590526286108798e-08,0.4866666738288718,1.35793960916226,3.621576240272569,0.00048637637315873184,1830.0,0.37947399189678077,0.0014079316065121184,True,0.43709046187063755,False
chronos_weather,chronos_t5_small,subset=rain|114:target,90,10,ok,,0.47066903290845735,-9.16224962566048e-09,0.47066904737027154,1.539935384039179,3.0283381136063614,0.0032172459858584783,1539.0,0.039398078210380945,0.007372855384259013,True,0.05702353425186716,False
chronos_weather,chronos_t5_small,subset=rain|153:target,90,10,ok,,4.6622221648398074,1.5999999875575526,4.662222184185817,7.782887130505682,7.057729965414185,3.550878121928412e-10,253.0,5.111271465892608e-13,3.8823524140641486e-09,True,3.7506856477764165e-12,True
chronos_weather,chronos_t5_small,subset=rain|191:target,90,10,ok,,2.1437139019670615,0.26712620543821686,2.143713913499697,5.2425520559788765,4.227171907760676,5.7167246245830127e-05,561.0,2.151680737135749e-09,0.0002145008546289887,True,7.513805748728013e-09,True
chronos_weather,chronos_t5_small,subset=rain|229:target,90,10,ok,,0.444158360247203,-7.524771916678219e-09,0.4441583701544595,1.5037994402964119,2.916511404115872,0.004479168079014837,1653.0,0.11044599803517768,0.00975660373646796,True,0.1406606226160583,False
chronos_weather,chronos_t5_small,subset=rain|268:target,90,10,ok,,0.2111111045930256,-1.16779119707644e-08,0.21111112563824744,1.2523755547238362,1.6133595969581302,0.11020674054002486,525.0,5.795735224436783e-10,0.14179375627617324,False,2.4057768856152685e-09,True
chronos_weather,chronos_t5_small,subset=rain|306:target,90,10,ok,,1.020000008074539,-1.4846497364828792e-08,1.0200000254204797,2.689981475015743,3.8659255112703366,0.00021004650593284087,1275.0,0.001834527443871589,0.0006795622250768381,True,0.0030119107287444,True
chronos_weather,chronos_t5_small,subset=rain|344:target,90,10,ok,,0.15234037120677554,-1.40484406330188e-08,0.15234039519907033,0.6809003053866546,2.165597101633726,0.03301638812610885,855.0,1.2582024824056746e-06,0.05331084365976763,False,2.8245361849923306e-06,True
chronos_weather,chronos_t5_small,subset=rain|383:target,90,10,ok,,0.17999998912487705,-1.4605110010279532e-08,0.18000001427730783,0.9030811594748156,1.9188607416019006,0.058206790592261436,609.0,4.86407700084912e-09,0.08652360763714538,False,1.507178788995502e-08,True
chronos_weather,chronos_t5_small,subset=rain|38:target,90,10,ok,,4.468976166173831,0.1999999649722994,4.468976197753063,9.736004345372624,4.8741613294347825,4.734002843400688e-06,703.0,6.118259432766625e-08,2.31487319934918e-05,True,1.6024012800103065e-07,True
chronos_weather,chronos_t5_small,subset=rain|421:target,90,10,ok,,0.6863890212303535,-3.5580463020323805e-08,0.6863890849396163,2.379601742723032,2.8420004946945623,0.005558197755279943,1610.0,0.07630688078262458,0.011322254686681365,True,0.10174250771016612,False
chronos_weather,chronos_t5_small,subset=rain|459:target,90,10,ok,,0.36797637258626126,-1.3774892337892196e-08,0.36797639650091457,1.4200994482093998,2.530979916938135,0.013131032398748048,1014.0,2.6890790031898013e-05,0.024073559397704756,True,5.23537505045802e-05,True
chronos_weather,chronos_t5_small,subset=rain|498:target,90,10,constant_zero_residuals,,-4.03673065344871e-09,-3.924088609608134e-09,4.03673065344871e-09,4.048711909617449e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_weather,chronos_t5_small,subset=rain|536:target,90,10,constant_zero_residuals,,-6.261922980144163e-09,-6.261923424233373e-09,6.261922980144163e-09,6.299383734036044e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_weather,chronos_t5_small,subset=rain|574:target,90,10,ok,,0.026469936965000683,-2.2273725974741865e-08,0.026469985908979865,0.25111610315313976,0.9999990650928762,0.32002207869960786,90.0,1.4341619901702317e-15,0.36669196517663405,False,2.4270433679803922e-14,True
chronos_weather,chronos_t5_small,subset=rain|613:target,90,10,ok,,5.617383493679105,1.3794822099228639,5.697542091502873,10.63177991074184,5.870894035926809,7.333437946879197e-08,532.0,1.0724281885225603e-09,5.204375317140076e-07,True,4.2131107406243445e-09,True
chronos_weather,chronos_t5_small,subset=rain|651:target,90,10,ok,,0.44602031977538686,-6.502922200724015e-09,0.44602032972447336,1.9700448240710935,2.1928016692667907,0.030929596250655753,1169.0,0.00036170969054909137,0.05196491929313493,False,0.000646960422120326,True
chronos_weather,chronos_t5_small,subset=rain|689:target,90,10,ok,,0.07751219041474394,-1.4431804196135545e-08,0.07751222527043748,0.42455184717415817,1.7518459092057634,0.0832449015125874,267.0,4.0354589429363985e-13,0.11446173957980767,False,3.5512038697840308e-12,True
chronos_weather,chronos_t5_small,subset=rain|728:target,90,10,ok,,3.5750930107536307,0.9999999196225033,3.6822543234803327,7.113656519598957,5.484100448759696,3.8500438496841636e-07,521.0,7.987414954281374e-10,2.2892152619743676e-06,True,3.2541320184109303e-09,True
chronos_weather,chronos_t5_small,subset=rain|76:target,90,10,ok,,2.4222221650185114,-3.9331496282102314e-08,2.422222222501876,7.0526274925348345,3.449954035539569,0.0008591313904531184,1950.0,0.693220205988673,0.002252405217340566,True,0.7403325770058012,False
chronos_weather,chronos_t5_tiny,subset=rain|0:target,90,10,ok,,0.4866666494794223,-1.6590526286108798e-08,0.4866666738288718,1.35793960916226,3.621576240272569,0.00048637637315873184,1830.0,0.37947399189678077,0.0014079316065121184,True,0.43709046187063755,False
chronos_weather,chronos_t5_tiny,subset=rain|114:target,90,10,ok,,0.47066903290845735,-9.16224962566048e-09,0.47066904737027154,1.539935384039179,3.0283381136063614,0.0032172459858584783,1539.0,0.039398078210380945,0.007372855384259013,True,0.05702353425186716,False
chronos_weather,chronos_t5_tiny,subset=rain|153:target,90,10,ok,,4.661063837759031,1.599999984370685,4.661063857105041,7.782722138866927,7.055228863200828,3.592062919688802e-10,253.0,5.114296273266054e-13,3.8823524140641486e-09,True,3.7506856477764165e-12,True
chronos_weather,chronos_t5_tiny,subset=rain|191:target,90,10,ok,,2.1444444305132087,0.2999999894118446,2.1444444420458444,5.2426032132898195,4.2288522724061375,5.681320795484267e-05,561.0,2.151440121218379e-09,0.0002145008546289887,True,7.513805748728013e-09,True
chronos_weather,chronos_t5_tiny,subset=rain|229:target,90,10,ok,,0.4460231676644778,-7.524771916678219e-09,0.4460231775717344,1.5039433845668675,2.9296273525450753,0.004310513491063053,1653.0,0.11043287502340857,0.009483129680338718,True,0.1406606226160583,False
chronos_weather,chronos_t5_tiny,subset=rain|268:target,90,10,ok,,0.2111111045930256,-1.16779119707644e-08,0.21111112563824744,1.2523755547238362,1.6133595969581302,0.11020674054002486,525.0,5.795735224436783e-10,0.14179375627617324,False,2.4057768856152685e-09,True
chronos_weather,chronos_t5_tiny,subset=rain|306:target,90,10,ok,,1.020000008074539,-1.4846497364828792e-08,1.0200000254204797,2.689981475015743,3.8659255112703366,0.00021004650593284087,1275.0,0.001834527443871589,0.0006795622250768381,True,0.0030119107287444,True
chronos_weather,chronos_t5_tiny,subset=rain|344:target,90,10,ok,,0.15234037120677554,-1.40484406330188e-08,0.15234039519907033,0.6809003053866546,2.165597101633726,0.03301638812610885,855.0,1.2582024824056746e-06,0.05331084365976763,False,2.8245361849923306e-06,True
chronos_weather,chronos_t5_tiny,subset=rain|383:target,90,10,ok,,0.17999998912487705,-1.4605110010279532e-08,0.18000001427730783,0.9030811594748156,1.9188607416019006,0.058206790592261436,609.0,4.86407700084912e-09,0.08652360763714538,False,1.507178788995502e-08,True
chronos_weather,chronos_t5_tiny,subset=rain|38:target,90,10,ok,,4.471111061091737,0.1999999649722994,4.471111092670969,9.738263511825608,4.87567821525112,4.705400170798324e-06,703.0,6.118259432766625e-08,2.31487319934918e-05,True,1.6024012800103065e-07,True
chronos_weather,chronos_t5_tiny,subset=rain|421:target,90,10,ok,,0.6863890212303535,-3.5580463020323805e-08,0.6863890849396163,2.379601742723032,2.8420004946945623,0.005558197755279943,1610.0,0.07630688078262458,0.011322254686681365,True,0.10174250771016612,False
chronos_weather,chronos_t5_tiny,subset=rain|459:target,90,10,ok,,0.36797637258626126,-1.3774892337892196e-08,0.36797639650091457,1.4200994482093998,2.530979916938135,0.013131032398748048,1014.0,2.6890790031898013e-05,0.024073559397704756,True,5.23537505045802e-05,True
chronos_weather,chronos_t5_tiny,subset=rain|498:target,90,10,constant_zero_residuals,,-4.03673065344871e-09,-3.924088609608134e-09,4.03673065344871e-09,4.048711909617449e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_weather,chronos_t5_tiny,subset=rain|536:target,90,10,constant_zero_residuals,,-6.261922980144163e-09,-6.261923424233373e-09,6.261922980144163e-09,6.299383734036044e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_weather,chronos_t5_tiny,subset=rain|574:target,90,10,ok,,0.026469936965000683,-2.2273725974741865e-08,0.026469985908979865,0.25111610315313976,0.9999990650928762,0.32002207869960786,90.0,1.4341619901702317e-15,0.36669196517663405,False,2.4270433679803922e-14,True
chronos_weather,chronos_t5_tiny,subset=rain|613:target,90,10,ok,,5.703218891884259,1.3999999409457988,5.718054877985514,10.670726845336745,5.965805424056453,4.848416701970162e-08,445.0,1.1245081905338922e-10,3.678109222184261e-07,True,5.263655359945879e-10,True
chronos_weather,chronos_t5_tiny,subset=rain|651:target,90,10,ok,,0.44602031977538686,-6.502922200724015e-09,0.44602032972447336,1.9700448240710935,2.1928016692667907,0.030929596250655753,1169.0,0.00036170969054909137,0.05196491929313493,False,0.000646960422120326,True
chronos_weather,chronos_t5_tiny,subset=rain|689:target,90,10,ok,,0.07751219041474394,-1.4431804196135545e-08,0.07751222527043748,0.42455184717415817,1.7518459092057634,0.0832449015125874,267.0,4.0354589429363985e-13,0.11446173957980767,False,3.5512038697840308e-12,True
chronos_weather,chronos_t5_tiny,subset=rain|728:target,90,10,ok,,3.62940747875023,0.9999999196225033,3.669632584932229,7.122951239898339,5.586576714527369,2.4927320500120706e-07,441.0,9.981521777663955e-11,1.566860145721873e-06,True,4.773771284969718e-10,True
chronos_weather,chronos_t5_tiny,subset=rain|76:target,90,10,ok,,2.4222221650185114,-3.9331496282102314e-08,2.422222222501876,7.0526274925348345,3.449954035539569,0.0008591313904531184,1950.0,0.693220205988673,0.002252405217340566,True,0.7403325770058012,False
chronos_weather,deepar,subset=rain|0:target,90,10,ok,,0.4859778443685881,0.001955982457730017,0.48783462027724994,1.3576490677322248,3.6165843589131086,0.0004946142024242142,1001.0,2.5447886722319576e-05,0.001413183435497755,True,5.136270714596611e-05,True
chronos_weather,deepar,subset=rain|114:target,90,10,ok,,0.4694964040460475,0.000660888101265277,0.4721905171972004,1.539595325536047,3.020754474673238,0.0032911237478937512,1475.0,0.02124725262350021,0.00746440437666624,True,0.03246108039701421,True
chronos_weather,deepar,subset=rain|153:target,90,10,ok,,3.969388897209515,1.0269551646585264,4.604021900134697,7.470648093469065,5.916880637993972,6.00308160339518e-08,841.0,1.2064184410038833e-06,4.4022598424897994e-07,True,2.8235325214984504e-06,True
chronos_weather,deepar,subset=rain|191:target,90,10,ok,,1.9032053594758003,0.20158651954261583,2.104353580897252,5.126533507347808,3.771888087561426,0.0002913392024703521,936.0,7.737187352790057e-06,0.0009027411907532037,True,1.6211249691560116e-05,True
chronos_weather,deepar,subset=rain|229:target,90,10,ok,,0.4460877369839603,0.0011649916462677834,0.4465083881485431,1.5037663498272529,2.930470609321933,0.004299873165040527,622.0,9.707125495507927e-09,0.009483129680338718,True,2.8859021743401944e-08,True
chronos_weather,deepar,subset=rain|268:target,90,10,ok,,0.2111154390857227,-2.3898200500633268e-05,0.2115187089686608,1.2524209662645445,1.6133334800254333,0.11021241965102556,1896.0,0.5421341989300932,0.14179375627617324,False,0.602371332144548,False
chronos_weather,deepar,subset=rain|306:target,90,10,ok,,1.0051882891075365,0.0028976819788416003,1.0221614938091754,2.684842438693756,3.809057236635789,0.0002561512140407595,918.0,5.49988009939028e-06,0.0008050466726995299,True,1.1747316717144288e-05,True
chronos_weather,deepar,subset=rain|344:target,90,10,ok,,0.15213234388436966,-0.00011015381702843331,0.15271484042914382,0.6806565518627825,2.163299524672049,0.03319811627903711,1964.0,0.7368874463663644,0.05331084365976763,False,0.7831654019352665,False
chronos_weather,deepar,subset=rain|383:target,90,10,ok,,0.18079482001162261,-0.00016686557986151816,0.18131287865734083,0.903492952527631,1.926771617178284,0.0571987092622419,1649.0,0.10883755008540569,0.08652360763714538,False,0.1406606226160583,False
chronos_weather,deepar,subset=rain|38:target,90,10,ok,,3.929268729056154,0.00935324545328815,4.453248311751911,9.470118809939608,4.302056021126395,4.328303609248042e-05,1375.0,0.00681132567361671,0.0001731321443699217,True,0.010780515454645152,True
chronos_weather,deepar,subset=rain|421:target,90,10,ok,,0.5440877094918067,-0.005750916277368884,0.7475389020899457,2.3377409326019647,2.257670722682144,0.026412236202086558,1681.0,0.14029807380518217,0.046485535715672335,True,0.1743817866505089,False
chronos_weather,deepar,subset=rain|459:target,90,10,ok,,0.36880980944137,0.00022238686506168335,0.36881755852551174,1.4201193699952557,2.5370883209415047,0.012919607666396169,137.0,1.503224891140731e-14,0.024073559397704756,True,2.204729840339739e-13,True
chronos_weather,deepar,subset=rain|498:target,90,10,ok,,-0.008095567010603948,-0.0009042912012470557,0.008160121576202313,0.027529607787794133,-2.9025667671862885,0.004665130721584052,379.0,1.8997839203715054e-11,0.009964356881053314,True,9.719824708877469e-11,True
chronos_weather,deepar,subset=rain|536:target,90,10,ok,,4.02520218316562e-07,-3.813604231126151e-14,0.0014992511127196705,0.0026514514150020843,0.0014321847148102836,0.9988604876326064,1592.0,0.06683377092273182,1.0,False,0.09189643501875626,False
chronos_weather,deepar,subset=rain|574:target,90,10,ok,,0.02387056240145391,-0.00098207232076675,0.029226350730177753,0.2510618902279384,0.9010497625339412,0.3699937101875914,501.0,4.888747223954733e-10,0.4195804960890212,False,2.1949477332041658e-09,True
chronos_weather,deepar,subset=rain|613:target,90,10,ok,,4.44069484168226,0.2339518318573634,5.534508208777105,10.225053136163233,4.5484793934615455,1.6995159185771456e-05,1246.0,0.0012597858228002568,7.054594378999472e-05,True,0.00213194523858505,True
chronos_weather,deepar,subset=rain|651:target,90,10,ok,,0.4459789009686069,6.779615068806669e-05,0.4462543812873096,1.9700122308187937,2.192625274365376,0.030942747397275802,1542.0,0.0419541483226397,0.05196491929313493,False,0.059547823425682156,False
chronos_weather,deepar,subset=rain|689:target,90,10,ok,,0.07765909964705273,6.780428217702303e-05,0.07778947312524827,0.4246351389344155,1.7549248088035814,0.08271349803750835,1402.0,0.00939622523528056,0.11446173957980767,False,0.014765496798298023,True
chronos_weather,deepar,subset=rain|728:target,90,10,ok,,1.852344017058042,-0.08006554814831661,3.9171345885812863,6.890141476661868,2.6331696366207735,0.009973707231212223,1645.0,0.10533225894642992,0.019247505183041132,True,0.13793510100127726,False
chronos_weather,deepar,subset=rain|76:target,90,10,ok,,2.3021298340503904,-0.004115602544819266,2.458199683156494,6.987417029955623,3.291997091115141,0.0014275980943078345,1757.0,0.24245134100074417,0.0035288941657047597,True,0.28832051362250655,False
chronos_weather,moirai_2_0_small,subset=rain|0:target,90,10,ok,,0.43396184609995947,-0.030292809009551953,0.5018675158421199,1.3408044496982872,3.227082048897151,0.001750987880655237,1830.0,0.3814910374302972,0.004233157513672001,True,0.43712514705554895,False
chronos_weather,moirai_2_0_small,subset=rain|114:target,90,10,ok,,0.4499555134110981,-0.01776748895645135,0.48351019322872163,1.5344754246447923,2.8935288807229504,0.004789427069761668,1539.0,0.04075186996929314,0.010131480339880452,True,0.058216957098990205,False
chronos_weather,moirai_2_0_small,subset=rain|153:target,90,10,ok,,4.396884971525934,1.296035647392273,4.531303052769767,7.631294601224806,6.650321560463209,2.290219692162031e-09,575.0,3.12522220575394e-09,1.93787820106018e-08,True,1.0577675157936411e-08,True
chronos_weather,moirai_2_0_small,subset=rain|191:target,90,10,ok,,2.0398891035053466,0.1706431657075882,2.123373601502842,5.209300126198189,4.014833702227938,0.00012387823508411776,828.0,9.253261365917793e-07,0.0004395679309436437,True,2.1889435489267895e-06,True
chronos_weather,moirai_2_0_small,subset=rain|229:target,90,10,ok,,0.4391901128821903,-0.0012836158275603999,0.4514205329948001,1.503196333437017,2.882090772679292,0.004951101239953591,1535.0,0.03919436126179671,0.010373735931331333,True,0.05702353425186716,False
chronos_weather,moirai_2_0_small,subset=rain|268:target,90,10,ok,,0.1974990184108417,-0.01283940672874445,0.22253477457496856,1.2501196648368564,1.5093741676866157,0.13474528041246578,525.0,9.007835371461373e-10,0.17036759592380732,False,3.603134148584549e-09,True
chronos_weather,moirai_2_0_small,subset=rain|306:target,90,10,ok,,0.951552743713061,-0.0502518415451049,1.0279446181323793,2.665756532301138,3.6049879951920873,0.0005142645811013564,1277.0,0.001933559229063742,0.0014405598469748116,True,0.003150985410326098,True
chronos_weather,moirai_2_0_small,subset=rain|344:target,90,10,ok,,0.13723275247547365,-0.01389038562774655,0.16377321862512162,0.6772780117776677,1.9520425690798573,0.05407683426252077,855.0,1.6005882171800814e-06,0.08319512963464734,False,3.5568627048446253e-06,True
chronos_weather,moirai_2_0_small,subset=rain|383:target,90,10,ok,,0.1701121916373571,-0.0085409581661224,0.1882487737470203,0.9008916632034175,1.8140186872312498,0.07304463013497933,618.0,8.826525426537242e-09,0.10503149431173499,False,2.6600487586824565e-08,True
chronos_weather,moirai_2_0_small,subset=rain|38:target,90,10,ok,,4.292490125364727,0.0857086926698685,4.418147286441591,9.626131076166518,4.699961625656638,9.43315682130096e-06,1135.0,0.00024102162191296176,4.2352948993596146e-05,True,0.0004455861917718621,True
chronos_weather,moirai_2_0_small,subset=rain|421:target,90,10,ok,,0.583284553554323,-0.05218088626861565,0.7089175654782189,2.339513271876619,2.4287653249995502,0.0171611619373687,1444.0,0.01516994905309915,0.031202112613397635,True,0.023338383158614077,True
chronos_weather,moirai_2_0_small,subset=rain|459:target,90,10,ok,,0.3477634479602178,-0.0164429545402526,0.38242595957385167,1.4153324727100274,2.391349116056147,0.01889233277053733,1014.0,3.2036896826015946e-05,0.034068141061624695,True,6.128797653672616e-05,True
chronos_weather,moirai_2_0_small,subset=rain|498:target,90,10,ok,,-0.012262260582711923,-0.00600323081016535,0.012386187911033584,0.017843056814460367,-8.92474582484079,5.377500147015006e-14,51.0,9.488940634487695e-16,8.450357373880724e-13,True,2.4270433679803922e-14,True
chronos_weather,moirai_2_0_small,subset=rain|536:target,90,10,ok,,-0.005392133527331841,-0.0057523697614669505,0.005727456013361562,0.0066120938447462784,-13.292775896832131,7.4957625753277e-23,109.0,6.1946084966846466e-15,1.832297518413438e-21,True,9.734384780504446e-14,True
chronos_weather,moirai_2_0_small,subset=rain|574:target,90,10,ok,,0.009330564075046153,-0.01413834095001215,0.04320574336581756,0.2476040575301854,0.3557572197079268,0.722864237035057,146.0,1.9935376042558e-14,0.7794118767807736,False,2.741114205851725e-13,True
chronos_weather,moirai_2_0_small,subset=rain|613:target,90,10,ok,,4.549180968105793,0.3838877081871034,5.480767875744236,10.111272737910566,4.7526456635572565,7.668282500633003e-06,1208.0,0.0007304516059253112,3.514629479456793e-05,True,0.001275391692885464,True
chronos_weather,moirai_2_0_small,subset=rain|651:target,90,10,ok,,0.4325821288757854,-0.008723124861717151,0.45510563800732295,1.967516465040156,2.1262001038982636,0.03625528061820005,1169.0,0.0004080675400651453,0.05779827344930442,False,0.000723990796889774,True
chronos_weather,moirai_2_0_small,subset=rain|689:target,90,10,ok,,0.06448318759600323,-0.013624370098113951,0.09061501754654774,0.42266578456399256,1.456325202788711,0.14882158795555117,351.0,8.720062688837714e-12,0.18497598502949864,False,4.796034478860742e-11,True
chronos_weather,moirai_2_0_small,subset=rain|728:target,90,10,ok,,2.7322746263609994,0.255551353096962,3.577142940627204,6.7903874947263265,4.14646595390439,7.691175746237762e-05,1228.0,0.0009757991400412459,0.00027738666625775536,True,0.0016771547719458915,True
chronos_weather,moirai_2_0_small,subset=rain|76:target,90,10,ok,,2.373104530904028,-0.026467084884643548,2.433550390601158,7.036161689007472,3.3798593215389148,0.0010783377473379747,1936.0,0.6536904361428708,0.002726831085222465,True,0.7154820694101073,False
chronos_weather,prophet,subset=rain|0:target,90,10,ok,,-0.7410125408873515,-0.9909277657667797,1.315134017845547,1.6418712331134904,-4.7713447211463995,7.122672412286402e-06,676.0,3.4192654202837295e-08,3.334016873836188e-05,True,9.644081954646417e-08,True
chronos_weather,prophet,subset=rain|114:target,90,10,ok,,-0.5038011398787301,-0.9273447866241137,1.1750583377494304,1.6360087713604166,-3.053539292383216,0.0029826383032105558,591.0,4.614679915072911e-09,0.007132395942460025,True,1.507178788995502e-08,True
chronos_weather,prophet,subset=rain|153:target,90,10,ok,,1.1167571349276437,-1.2495762904485066,4.588566794329219,6.453334222454945,1.6575696460761238,0.10092534994363771,2016.0,0.8991412809573028,0.13538766455853837,False,0.9374932787232542,False
chronos_weather,prophet,subset=rain|191:target,90,10,ok,,0.540885460100792,-0.9500088120500247,2.4971242762826105,4.925876207453139,1.0421995935225303,0.3001419255813291,1412.0,0.0105562761313451,0.35500657864458285,False,0.016470785453162568,True
chronos_weather,prophet,subset=rain|229:target,90,10,ok,,0.18570406423122796,-0.13585431532313422,0.5984910158440472,1.4481450837862415,1.2198456597150762,0.22574604271203896,1618.0,0.08395697391325116,0.2728798318497174,False,0.11126827868021238,False
chronos_weather,prophet,subset=rain|268:target,90,10,ok,,-0.2936609078698826,-0.3976958145697912,0.6959171617558848,1.3105196307885503,-2.169123150630805,0.03273917749844221,547.0,1.5647651276327245e-09,0.05331084365976763,False,5.834717425071176e-09,True
chronos_weather,prophet,subset=rain|306:target,90,10,ok,,0.2814632284006588,-0.3172613630692164,1.255897885685166,2.584564933848652,1.033522374058285,0.30415975358705877,1286.0,0.0021837043346589376,0.35783500422006914,False,0.0035324628943012226,True
chronos_weather,prophet,subset=rain|344:target,90,10,ok,,-0.4399101364909223,-0.36907672385374707,0.6707892259134464,1.0180287889803818,-4.5204411113423575,1.8929948368962474e-05,582.0,3.7080745276709184e-09,7.712201187355082e-05,True,1.2360248425569729e-08,True
chronos_weather,prophet,subset=rain|383:target,90,10,ok,,-0.734063010310961,-0.8294832110404968,0.9767817490423718,1.236517229008061,-6.959580033458128,5.57872540196972e-10,276.0,1.0186390373077963e-12,5.57872540196972e-09,True,6.402873948791862e-12,True
chronos_weather,prophet,subset=rain|38:target,90,10,ok,,1.3392155977310958,-2.0076482693354283,5.2055116544167195,8.77721166252103,1.4564780652268738,0.14877944576648572,1703.0,0.1656978124645211,0.18497598502949864,False,0.20479504911345303,False
chronos_weather,prophet,subset=rain|421:target,90,10,ok,,-2.2418930430344686,-2.5364904801050825,2.8711706282053555,3.473698801702984,-7.970914920916113,4.9842771510252934e-12,250.0,4.739012364652602e-13,6.853381082659778e-11,True,3.7506856477764165e-12,True
chronos_weather,prophet,subset=rain|459:target,90,10,ok,,-1.2217160827307791,-1.4880351424217224,1.686549803642211,2.1076826515221856,-6.7107911332159755,1.740074848602961e-09,373.0,1.60950050925106e-11,1.5312658667706057e-08,True,8.430716953219838e-11,True
chronos_weather,prophet,subset=rain|498:target,90,10,ok,,-0.4869047267828136,-0.4627409428358078,0.4885130534690149,0.5646302643805616,-16.06738729300158,4.818895130453037e-28,5.0,2.0626302378592955e-16,1.5145098981423832e-26,True,7.562977538817417e-15,True
chronos_weather,prophet,subset=rain|536:target,90,10,ok,,-0.4735790650015352,-0.45625988890727365,0.4735790650015352,0.54114558148136,-17.06269509957398,8.377058020435564e-30,0.0,1.7437900167092118e-16,3.0715879408263734e-28,True,7.562977538817417e-15,True
chronos_weather,prophet,subset=rain|574:target,90,10,ok,,-1.444058207332812,-1.248367299636205,1.5498674081776431,1.9346677964829018,-10.581206722346376,2.0352684363814378e-17,192.0,8.26978959189253e-14,4.477590560039163e-16,True,1.0107520612313092e-12,True
chronos_weather,prophet,subset=rain|613:target,90,10,ok,,2.293494127235479,-1.2202133039633434,5.783061185079041,9.583853155627931,2.3251900183607184,0.02233630708077866,1862.0,0.45542927984360937,0.03962893191751053,True,0.5191421842776894,False
chronos_weather,prophet,subset=rain|651:target,90,10,ok,,0.02778615448968834,-0.3846348648269971,0.8176907826042561,2.000596467258387,0.13104059129212095,0.8960389541909002,706.0,6.747108983291447e-08,0.943198899148316,False,1.719976289125575e-07,True
chronos_weather,prophet,subset=rain|689:target,90,10,ok,,-0.9396854949080283,-0.585852747162183,1.1247675547583234,1.5893302889096488,-6.9161399893674895,6.809969882855874e-10,597.0,5.335336614986348e-09,6.513884235775184e-09,True,1.6302417434680507e-08,True
chronos_weather,prophet,subset=rain|728:target,90,10,ok,,-4.023849369419946,-5.528886844714483,6.45015288679688,7.878798555708125,-5.604096375958157,2.313393933645292e-07,536.0,1.1883660178186302e-09,1.5422626224301947e-06,True,4.586675858247345e-09,True
chronos_weather,prophet,subset=rain|76:target,90,10,ok,,-0.8103679700030221,-2.8663301070531206,4.410381762076308,6.782225594166624,-1.1353440064391325,0.25927949615651347,874.0,2.3376789112987052e-06,0.3098967663807415,False,5.0420525537815214e-06,True
chronos_weather,seasonal_naive,subset=rain|0:target,90,10,ok,,0.10444444517294565,0.0,0.8333333343267441,2.1413391443613787,0.4606935262572811,0.6461422412492512,166.0,0.039796102264656304,0.7037192726476993,False,0.05722315358316593,False
chronos_weather,seasonal_naive,subset=rain|114:target,90,10,ok,,0.27955792943636576,0.0,0.626224598619673,1.5949437114082097,1.679567005243323,0.09654895360643526,260.5,0.5253749293665069,0.13193024716407303,False,0.5867131190895001,False
chronos_weather,seasonal_naive,subset=rain|153:target,90,10,ok,,1.2444444474246767,0.5000000596046448,6.524444413516257,9.455721287950917,1.25247745764073,0.21367708412157033,1431.0,0.11435888406968499,0.26261987992595237,False,0.14376545425903256,False
chronos_weather,seasonal_naive,subset=rain|191:target,90,10,ok,,0.01777778168519338,0.0,3.4222222202354007,6.014500989198312,0.02788527093889394,0.9778160889917762,1300.5,0.7833338876344434,1.0,False,0.8285262273056614,False
chronos_weather,seasonal_naive,subset=rain|229:target,90,10,ok,,0.3107370204395718,0.0,0.5300111724270715,1.5261167412089756,1.961980635421811,0.05288936151211321,295.0,0.04869358094210498,0.08194126431454159,False,0.06823304335836367,False
chronos_weather,seasonal_naive,subset=rain|268:target,90,10,ok,,0.21111111591259638,0.0,0.21111111591259638,1.2523755567571238,1.6133596832989363,0.11020672176565934,0.0,0.027707849358079864,0.14179375627617324,False,0.041751553827243625,True
chronos_weather,seasonal_naive,subset=rain|306:target,90,10,ok,,0.39777777956591714,0.0,1.500000042385525,3.0449229991172095,1.2430740493997752,0.21710537362611046,683.0,0.4656054095747335,0.26535101220969054,False,0.5280061345692855,False
chronos_weather,seasonal_naive,subset=rain|344:target,90,10,ok,,0.08567371798886193,0.0,0.21456260714266034,0.7189983058199362,1.1321917656619607,0.26059500809289626,85.0,0.6853460363726577,0.3098967663807415,False,0.7403325770058012,False
chronos_weather,seasonal_naive,subset=rain|383:target,90,10,ok,,0.14444444676240284,0.0,0.21111111442248026,0.9167575881978469,1.5052204281952208,0.13580827569157758,15.5,0.21825778503978321,0.17073040372655468,False,0.26096039515626257,False
chronos_weather,seasonal_naive,subset=rain|38:target,90,10,ok,,2.691111104687055,0.0,5.557777745525042,10.237208749150328,2.570362504433412,0.011820794711207047,1063.0,0.0556272297783343,0.02261369423013522,True,0.07696849403291538,False
