dataset,model,n_observations,calibration_type,level,expected_coverage,observed_coverage,coverage_error,absolute_coverage_error,mean_interval_width,binomial_pvalue,inference_note,binomial_pvalue_fdr,binomial_pvalue_fdr_reject
official_bls_macro,seasonal_naive,42,quantile_coverage,60,0.6,0.07142857142857142,-0.5285714285714286,0.5285714285714286,,7.881470988395627e-13,Binomial p-value is diagnostic; serial dependence is not removed.,1.9506640696279175e-11,True
official_bls_macro,seasonal_naive,42,quantile_coverage,70,0.7,0.07142857142857142,-0.6285714285714286,0.6285714285714286,,1.648125550070991e-17,Binomial p-value is diagnostic; serial dependence is not removed.,5.438814315234271e-16,True
official_bls_macro,seasonal_naive,42,quantile_coverage,80,0.8,0.07142857142857142,-0.7285714285714286,0.7285714285714286,,3.292663491235648e-24,Binomial p-value is diagnostic; serial dependence is not removed.,1.6298684281616456e-22,True
official_bls_macro,seasonal_naive,42,quantile_coverage,90,0.9,0.07142857142857142,-0.8285714285714286,0.8285714285714286,,8.439039999999927e-36,Binomial p-value is diagnostic; serial dependence is not removed.,8.354649599999928e-34,True
official_bls_macro,seasonal_naive,42,central_interval_coverage,10-90,0.8,0.047619047619047616,-0.7523809523809524,0.7523809523809524,0.0,6.133075859734474e-26,Binomial p-value is diagnostic; serial dependence is not removed.,2.6985533782831687e-24,True
official_bls_macro,seasonal_naive,42,central_interval_coverage,20-80,0.6000000000000001,0.047619047619047616,-0.5523809523809524,0.5523809523809524,0.0,3.870980474406009e-14,Binomial p-value is diagnostic; serial dependence is not removed.,8.51615704369322e-13,True
official_bls_macro,seasonal_naive,42,central_interval_coverage,30-70,0.39999999999999997,0.047619047619047616,-0.35238095238095235,0.35238095238095235,0.0,2.6682653550012345e-07,Binomial p-value is diagnostic; serial dependence is not removed.,1.467545945250679e-06,True
official_bls_macro,seasonal_naive,42,central_interval_coverage,40-60,0.19999999999999996,0.047619047619047616,-0.15238095238095234,0.15238095238095234,0.0,0.010744707322816432,Binomial p-value is diagnostic; serial dependence is not removed.,0.018183350853997037,True
official_bls_macro,seasonal_naive,42,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_bls_macro,timesfm_2_5_200m,42,quantile_coverage,10,0.1,0.047619047619047616,-0.05238095238095239,0.05238095238095239,,0.43473402457725097,Binomial p-value is diagnostic; serial dependence is not removed.,0.5517778004249724,False
official_bls_macro,timesfm_2_5_200m,42,quantile_coverage,20,0.2,0.19047619047619047,-0.009523809523809545,0.009523809523809545,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_bls_macro,timesfm_2_5_200m,42,quantile_coverage,30,0.3,0.30952380952380953,0.009523809523809545,0.009523809523809545,,0.8675422317858121,Binomial p-value is diagnostic; serial dependence is not removed.,0.9321071674894852,False
official_bls_macro,timesfm_2_5_200m,42,quantile_coverage,40,0.4,0.38095238095238093,-0.01904761904761909,0.01904761904761909,,0.875615824005274,Binomial p-value is diagnostic; serial dependence is not removed.,0.9321071674894852,False
official_bls_macro,timesfm_2_5_200m,42,quantile_coverage,50,0.5,0.5,0.0,0.0,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_bls_macro,timesfm_2_5_200m,42,quantile_coverage,60,0.6,0.5714285714285714,-0.02857142857142858,0.02857142857142858,,0.7536236513950622,Binomial p-value is diagnostic; serial dependence is not removed.,0.8383004661585522,False
official_bls_macro,timesfm_2_5_200m,42,quantile_coverage,70,0.7,0.7142857142857143,0.014285714285714346,0.014285714285714346,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_bls_macro,timesfm_2_5_200m,42,quantile_coverage,80,0.8,0.7619047619047619,-0.03809523809523818,0.03809523809523818,,0.5620084073107936,Binomial p-value is diagnostic; serial dependence is not removed.,0.6954854040471071,False
official_bls_macro,timesfm_2_5_200m,42,quantile_coverage,90,0.9,0.9047619047619048,0.004761904761904745,0.004761904761904745,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_bls_macro,timesfm_2_5_200m,42,central_interval_coverage,10-90,0.8,0.8571428571428571,0.05714285714285705,0.05714285714285705,571.570448290734,0.4426307709635898,Binomial p-value is diagnostic; serial dependence is not removed.,0.4993783057025116,False
official_bls_macro,timesfm_2_5_200m,42,central_interval_coverage,20-80,0.6000000000000001,0.5714285714285714,-0.028571428571428692,0.028571428571428692,311.60767501308806,0.7536236513950623,Binomial p-value is diagnostic; serial dependence is not removed.,0.7895104919376843,False
official_bls_macro,timesfm_2_5_200m,42,central_interval_coverage,30-70,0.39999999999999997,0.40476190476190477,0.0047619047619048005,0.0047619047619048005,186.1055924267996,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_bls_macro,timesfm_2_5_200m,42,central_interval_coverage,40-60,0.19999999999999996,0.19047619047619047,-0.00952380952380949,0.00952380952380949,82.47124348935627,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_bls_macro,timesfm_2_5_200m,42,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_elexon_demand,arima_2_1_2,90,quantile_coverage,10,0.1,0.05555555555555555,-0.04444444444444445,0.04444444444444445,,0.21586272333757195,Binomial p-value is diagnostic; serial dependence is not removed.,0.4452168668837421,False
official_elexon_demand,arima_2_1_2,90,quantile_coverage,20,0.2,0.14444444444444443,-0.05555555555555558,0.05555555555555558,,0.23471891221558908,Binomial p-value is diagnostic; serial dependence is not removed.,0.46474344618686636,False
official_elexon_demand,arima_2_1_2,90,quantile_coverage,30,0.3,0.23333333333333334,-0.06666666666666665,0.06666666666666665,,0.20527884538598534,Binomial p-value is diagnostic; serial dependence is not removed.,0.4452168668837421,False
official_elexon_demand,arima_2_1_2,90,quantile_coverage,40,0.4,0.37777777777777777,-0.022222222222222254,0.022222222222222254,,0.7471071108140226,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,arima_2_1_2,90,quantile_coverage,50,0.5,0.4777777777777778,-0.0222222222222222,0.0222222222222222,,0.7520332015985953,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,arima_2_1_2,90,quantile_coverage,60,0.6,0.5888888888888889,-0.011111111111111072,0.011111111111111072,,0.8303813367558535,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,arima_2_1_2,90,quantile_coverage,70,0.7,0.7555555555555555,0.05555555555555558,0.05555555555555558,,0.30041051431597476,Binomial p-value is diagnostic; serial dependence is not removed.,0.531082873522884,False
official_elexon_demand,arima_2_1_2,90,quantile_coverage,80,0.8,0.9,0.09999999999999998,0.09999999999999998,,0.016942375312025654,Binomial p-value is diagnostic; serial dependence is not removed.,0.05590983852968466,False
official_elexon_demand,arima_2_1_2,90,quantile_coverage,90,0.9,0.9777777777777777,0.07777777777777772,0.07777777777777772,,0.007836098476193692,Binomial p-value is diagnostic; serial dependence is not removed.,0.02983745189012213,True
official_elexon_demand,arima_2_1_2,90,central_interval_coverage,10-90,0.8,0.9222222222222223,0.12222222222222223,0.12222222222222223,179551.67604166668,0.002223903161734395,Binomial p-value is diagnostic; serial dependence is not removed.,0.006989409936879527,True
official_elexon_demand,arima_2_1_2,90,central_interval_coverage,20-80,0.6000000000000001,0.7555555555555555,0.15555555555555545,0.15555555555555545,117915.28229166666,0.0024393599671575714,Binomial p-value is diagnostic; serial dependence is not removed.,0.00715545590366221,True
official_elexon_demand,arima_2_1_2,90,central_interval_coverage,30-70,0.39999999999999997,0.5222222222222223,0.12222222222222229,0.12222222222222229,73471.08611111112,0.02330530987721465,Binomial p-value is diagnostic; serial dependence is not removed.,0.05696853525541359,False
official_elexon_demand,arima_2_1_2,90,central_interval_coverage,40-60,0.19999999999999996,0.2111111111111111,0.011111111111111155,0.011111111111111155,35495.18402777778,0.7921916393117099,Binomial p-value is diagnostic; serial dependence is not removed.,0.8714108032428809,False
official_elexon_demand,arima_2_1_2,90,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_elexon_demand,auto_arima,90,quantile_coverage,10,0.1,0.05555555555555555,-0.04444444444444445,0.04444444444444445,,0.21586272333757195,Binomial p-value is diagnostic; serial dependence is not removed.,0.4452168668837421,False
official_elexon_demand,auto_arima,90,quantile_coverage,20,0.2,0.15555555555555556,-0.04444444444444445,0.04444444444444445,,0.35607484791284827,Binomial p-value is diagnostic; serial dependence is not removed.,0.612457211315843,False
official_elexon_demand,auto_arima,90,quantile_coverage,30,0.3,0.24444444444444444,-0.05555555555555555,0.05555555555555555,,0.3004105143159741,Binomial p-value is diagnostic; serial dependence is not removed.,0.531082873522884,False
official_elexon_demand,auto_arima,90,quantile_coverage,40,0.4,0.37777777777777777,-0.022222222222222254,0.022222222222222254,,0.7471071108140226,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,auto_arima,90,quantile_coverage,50,0.5,0.4777777777777778,-0.0222222222222222,0.0222222222222222,,0.7520332015985953,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,auto_arima,90,quantile_coverage,60,0.6,0.5888888888888889,-0.011111111111111072,0.011111111111111072,,0.8303813367558535,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,auto_arima,90,quantile_coverage,70,0.7,0.7555555555555555,0.05555555555555558,0.05555555555555558,,0.30041051431597476,Binomial p-value is diagnostic; serial dependence is not removed.,0.531082873522884,False
official_elexon_demand,auto_arima,90,quantile_coverage,80,0.8,0.9,0.09999999999999998,0.09999999999999998,,0.016942375312025654,Binomial p-value is diagnostic; serial dependence is not removed.,0.05590983852968466,False
official_elexon_demand,auto_arima,90,quantile_coverage,90,0.9,0.9777777777777777,0.07777777777777772,0.07777777777777772,,0.007836098476193692,Binomial p-value is diagnostic; serial dependence is not removed.,0.02983745189012213,True
official_elexon_demand,auto_arima,90,central_interval_coverage,10-90,0.8,0.9222222222222223,0.12222222222222223,0.12222222222222223,178752.2840277778,0.002223903161734395,Binomial p-value is diagnostic; serial dependence is not removed.,0.006989409936879527,True
official_elexon_demand,auto_arima,90,central_interval_coverage,20-80,0.6000000000000001,0.7444444444444445,0.14444444444444438,0.14444444444444438,117390.30069444445,0.004970962358731048,Binomial p-value is diagnostic; serial dependence is not removed.,0.013670146486510382,True
official_elexon_demand,auto_arima,90,central_interval_coverage,30-70,0.39999999999999997,0.5111111111111111,0.1111111111111111,0.1111111111111111,73143.98055555555,0.04030066845805183,Binomial p-value is diagnostic; serial dependence is not removed.,0.08866147060771402,False
official_elexon_demand,auto_arima,90,central_interval_coverage,40-60,0.19999999999999996,0.2111111111111111,0.011111111111111155,0.011111111111111155,35337.143055555556,0.7921916393117099,Binomial p-value is diagnostic; serial dependence is not removed.,0.8714108032428809,False
official_elexon_demand,auto_arima,90,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_elexon_demand,chronos_t5_base,90,quantile_coverage,10,0.1,0.05555555555555555,-0.04444444444444445,0.04444444444444445,,0.21586272333757195,Binomial p-value is diagnostic; serial dependence is not removed.,0.4452168668837421,False
official_elexon_demand,chronos_t5_base,90,quantile_coverage,20,0.2,0.2111111111111111,0.0111111111111111,0.0111111111111111,,0.7921916393117117,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,chronos_t5_base,90,quantile_coverage,30,0.3,0.3111111111111111,0.011111111111111127,0.011111111111111127,,0.81853610812746,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,chronos_t5_base,90,quantile_coverage,40,0.4,0.4111111111111111,0.011111111111111072,0.011111111111111072,,0.8303813367558535,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,chronos_t5_base,90,quantile_coverage,50,0.5,0.5333333333333333,0.033333333333333326,0.033333333333333326,,0.5984117182335192,Binomial p-value is diagnostic; serial dependence is not removed.,0.8593993389675322,False
official_elexon_demand,chronos_t5_base,90,quantile_coverage,60,0.6,0.6333333333333333,0.033333333333333326,0.033333333333333326,,0.5908973798644227,Binomial p-value is diagnostic; serial dependence is not removed.,0.8593993389675322,False
official_elexon_demand,chronos_t5_base,90,quantile_coverage,70,0.7,0.6888888888888889,-0.011111111111111072,0.011111111111111072,,0.8185361081274631,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,chronos_t5_base,90,quantile_coverage,80,0.8,0.8111111111111111,0.011111111111111072,0.011111111111111072,,0.8953792391017577,Binomial p-value is diagnostic; serial dependence is not removed.,0.995983647989598,False
official_elexon_demand,chronos_t5_base,90,quantile_coverage,90,0.9,0.9222222222222223,0.022222222222222254,0.022222222222222254,,0.5989752968561588,Binomial p-value is diagnostic; serial dependence is not removed.,0.8593993389675322,False
official_elexon_demand,chronos_t5_base,90,central_interval_coverage,10-90,0.8,0.8666666666666667,0.06666666666666665,0.06666666666666665,94340.28368055556,0.145778510366868,Binomial p-value is diagnostic; serial dependence is not removed.,0.267260602339258,False
official_elexon_demand,chronos_t5_base,90,central_interval_coverage,20-80,0.6000000000000001,0.6,-1.1102230246251565e-16,1.1102230246251565e-16,59866.27291666667,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_elexon_demand,chronos_t5_base,90,central_interval_coverage,30-70,0.39999999999999997,0.37777777777777777,-0.0222222222222222,0.0222222222222222,36623.30625,0.7471071108140253,Binomial p-value is diagnostic; serial dependence is not removed.,0.8714108032428809,False
official_elexon_demand,chronos_t5_base,90,central_interval_coverage,40-60,0.19999999999999996,0.2222222222222222,0.022222222222222254,0.022222222222222254,17472.130208333332,0.5982561966053077,Binomial p-value is diagnostic; serial dependence is not removed.,0.7520935043038155,False
official_elexon_demand,chronos_t5_base,90,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_elexon_demand,chronos_t5_mini,90,quantile_coverage,10,0.1,0.12222222222222222,0.022222222222222213,0.022222222222222213,,0.47998025916816656,Binomial p-value is diagnostic; serial dependence is not removed.,0.7599589399701971,False
official_elexon_demand,chronos_t5_mini,90,quantile_coverage,20,0.2,0.2777777777777778,0.07777777777777778,0.07777777777777778,,0.08515732693768602,Binomial p-value is diagnostic; serial dependence is not removed.,0.2107643841707729,False
official_elexon_demand,chronos_t5_mini,90,quantile_coverage,30,0.3,0.35555555555555557,0.05555555555555558,0.05555555555555558,,0.2514274875671552,Binomial p-value is diagnostic; serial dependence is not removed.,0.4786792551759301,False
official_elexon_demand,chronos_t5_mini,90,quantile_coverage,40,0.4,0.5333333333333333,0.1333333333333333,0.1333333333333333,,0.01289798741402107,Binomial p-value is diagnostic; serial dependence is not removed.,0.04729262051807726,True
official_elexon_demand,chronos_t5_mini,90,quantile_coverage,50,0.5,0.6333333333333333,0.1333333333333333,0.1333333333333333,,0.014866752945626234,Binomial p-value is diagnostic; serial dependence is not removed.,0.05256459077203562,False
official_elexon_demand,chronos_t5_mini,90,quantile_coverage,60,0.6,0.7111111111111111,0.11111111111111116,0.11111111111111116,,0.0315873945252648,Binomial p-value is diagnostic; serial dependence is not removed.,0.09476218357579441,False
official_elexon_demand,chronos_t5_mini,90,quantile_coverage,70,0.7,0.7888888888888889,0.0888888888888889,0.0888888888888889,,0.06646534709445873,Binomial p-value is diagnostic; serial dependence is not removed.,0.17783971249598415,False
official_elexon_demand,chronos_t5_mini,90,quantile_coverage,80,0.8,0.8888888888888888,0.0888888888888888,0.0888888888888888,,0.034540076526417635,Binomial p-value is diagnostic; serial dependence is not removed.,0.09769907360329559,False
official_elexon_demand,chronos_t5_mini,90,quantile_coverage,90,0.9,0.9666666666666667,0.06666666666666665,0.06666666666666665,,0.03320545229873663,Binomial p-value is diagnostic; serial dependence is not removed.,0.09668646404632136,False
official_elexon_demand,chronos_t5_mini,90,central_interval_coverage,10-90,0.8,0.8444444444444444,0.0444444444444444,0.0444444444444444,97755.02638888889,0.35607484791284705,Binomial p-value is diagnostic; serial dependence is not removed.,0.559546189577331,False
official_elexon_demand,chronos_t5_mini,90,central_interval_coverage,20-80,0.6000000000000001,0.6111111111111112,0.011111111111111072,0.011111111111111072,62478.479166666664,0.9144126011153375,Binomial p-value is diagnostic; serial dependence is not removed.,0.9356780104436011,False
official_elexon_demand,chronos_t5_mini,90,central_interval_coverage,30-70,0.39999999999999997,0.43333333333333335,0.03333333333333338,0.03333333333333338,38863.57048611111,0.5204106285102499,Binomial p-value is diagnostic; serial dependence is not removed.,0.6734725780720882,False
official_elexon_demand,chronos_t5_mini,90,central_interval_coverage,40-60,0.19999999999999996,0.17777777777777778,-0.02222222222222217,0.02222222222222217,18324.44861111111,0.6930772342502165,Binomial p-value is diagnostic; serial dependence is not removed.,0.8470943974169313,False
official_elexon_demand,chronos_t5_mini,90,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_elexon_demand,chronos_t5_small,90,quantile_coverage,10,0.1,0.08888888888888889,-0.011111111111111113,0.011111111111111113,,0.8611316484045823,Binomial p-value is diagnostic; serial dependence is not removed.,0.9799084274948696,False
official_elexon_demand,chronos_t5_small,90,quantile_coverage,20,0.2,0.18888888888888888,-0.011111111111111127,0.011111111111111127,,0.8953792391017599,Binomial p-value is diagnostic; serial dependence is not removed.,0.995983647989598,False
official_elexon_demand,chronos_t5_small,90,quantile_coverage,30,0.3,0.3333333333333333,0.033333333333333326,0.033333333333333326,,0.49128658745548015,Binomial p-value is diagnostic; serial dependence is not removed.,0.7599589399701971,False
official_elexon_demand,chronos_t5_small,90,quantile_coverage,40,0.4,0.45555555555555555,0.055555555555555525,0.055555555555555525,,0.2839826845819765,Binomial p-value is diagnostic; serial dependence is not removed.,0.530458222143692,False
official_elexon_demand,chronos_t5_small,90,quantile_coverage,50,0.5,0.5666666666666667,0.06666666666666665,0.06666666666666665,,0.24610644971627857,Binomial p-value is diagnostic; serial dependence is not removed.,0.47773604944924664,False
official_elexon_demand,chronos_t5_small,90,quantile_coverage,60,0.6,0.6111111111111112,0.011111111111111183,0.011111111111111183,,0.9144126011153386,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_elexon_demand,chronos_t5_small,90,quantile_coverage,70,0.7,0.6888888888888889,-0.011111111111111072,0.011111111111111072,,0.8185361081274631,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,chronos_t5_small,90,quantile_coverage,80,0.8,0.8,0.0,0.0,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_elexon_demand,chronos_t5_small,90,quantile_coverage,90,0.9,0.8777777777777778,-0.022222222222222254,0.022222222222222254,,0.4799802591681662,Binomial p-value is diagnostic; serial dependence is not removed.,0.7599589399701971,False
official_elexon_demand,chronos_t5_small,90,central_interval_coverage,10-90,0.8,0.7888888888888889,-0.011111111111111183,0.011111111111111183,90160.25416666667,0.7921916393117099,Binomial p-value is diagnostic; serial dependence is not removed.,0.8714108032428809,False
official_elexon_demand,chronos_t5_small,90,central_interval_coverage,20-80,0.6000000000000001,0.6111111111111112,0.011111111111111072,0.011111111111111072,57879.783680555556,0.9144126011153375,Binomial p-value is diagnostic; serial dependence is not removed.,0.9356780104436011,False
official_elexon_demand,chronos_t5_small,90,central_interval_coverage,30-70,0.39999999999999997,0.35555555555555557,-0.0444444444444444,0.0444444444444444,35202.622569444444,0.4515835879657344,Binomial p-value is diagnostic; serial dependence is not removed.,0.6409573506610423,False
official_elexon_demand,chronos_t5_small,90,central_interval_coverage,40-60,0.19999999999999996,0.15555555555555556,-0.0444444444444444,0.0444444444444444,16934.38611111111,0.35607484791284705,Binomial p-value is diagnostic; serial dependence is not removed.,0.559546189577331,False
official_elexon_demand,chronos_t5_small,90,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_elexon_demand,chronos_t5_tiny,90,quantile_coverage,10,0.1,0.08888888888888889,-0.011111111111111113,0.011111111111111113,,0.8611316484045823,Binomial p-value is diagnostic; serial dependence is not removed.,0.9799084274948696,False
official_elexon_demand,chronos_t5_tiny,90,quantile_coverage,20,0.2,0.25555555555555554,0.055555555555555525,0.055555555555555525,,0.18826114066133692,Binomial p-value is diagnostic; serial dependence is not removed.,0.4235875664880081,False
official_elexon_demand,chronos_t5_tiny,90,quantile_coverage,30,0.3,0.34444444444444444,0.04444444444444445,0.04444444444444445,,0.3588133157203929,Binomial p-value is diagnostic; serial dependence is not removed.,0.612457211315843,False
official_elexon_demand,chronos_t5_tiny,90,quantile_coverage,40,0.4,0.4222222222222222,0.0222222222222222,0.0222222222222222,,0.6683278004770052,Binomial p-value is diagnostic; serial dependence is not removed.,0.9452064606746217,False
official_elexon_demand,chronos_t5_tiny,90,quantile_coverage,50,0.5,0.5,0.0,0.0,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_elexon_demand,chronos_t5_tiny,90,quantile_coverage,60,0.6,0.5888888888888889,-0.011111111111111072,0.011111111111111072,,0.8303813367558535,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,chronos_t5_tiny,90,quantile_coverage,70,0.7,0.7,0.0,0.0,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_elexon_demand,chronos_t5_tiny,90,quantile_coverage,80,0.8,0.8,0.0,0.0,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_elexon_demand,chronos_t5_tiny,90,quantile_coverage,90,0.9,0.9,0.0,0.0,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_elexon_demand,chronos_t5_tiny,90,central_interval_coverage,10-90,0.8,0.8111111111111111,0.011111111111111072,0.011111111111111072,97667.60069444444,0.8953792391017577,Binomial p-value is diagnostic; serial dependence is not removed.,0.9356780104436011,False
official_elexon_demand,chronos_t5_tiny,90,central_interval_coverage,20-80,0.6000000000000001,0.5444444444444444,-0.05555555555555569,0.05555555555555569,62518.43541666667,0.2839826845819773,Binomial p-value is diagnostic; serial dependence is not removed.,0.49980952486428,False
official_elexon_demand,chronos_t5_tiny,90,central_interval_coverage,30-70,0.39999999999999997,0.35555555555555557,-0.0444444444444444,0.0444444444444444,38364.50833333333,0.4515835879657344,Binomial p-value is diagnostic; serial dependence is not removed.,0.6409573506610423,False
official_elexon_demand,chronos_t5_tiny,90,central_interval_coverage,40-60,0.19999999999999996,0.16666666666666666,-0.0333333333333333,0.0333333333333333,18258.0625,0.5102921621132319,Binomial p-value is diagnostic; serial dependence is not removed.,0.6734725780720882,False
official_elexon_demand,chronos_t5_tiny,90,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_elexon_demand,deepar,90,quantile_coverage,10,0.1,0.011111111111111112,-0.08888888888888889,0.08888888888888889,,0.001336362397596541,Binomial p-value is diagnostic; serial dependence is not removed.,0.005512494890085731,True
official_elexon_demand,deepar,90,quantile_coverage,20,0.2,0.044444444444444446,-0.15555555555555556,0.15555555555555556,,5.193530066808309e-05,Binomial p-value is diagnostic; serial dependence is not removed.,0.00024483784600667745,True
official_elexon_demand,deepar,90,quantile_coverage,30,0.3,0.1,-0.19999999999999998,0.19999999999999998,,8.54084568687213e-06,Binomial p-value is diagnostic; serial dependence is not removed.,4.227718615001705e-05,True
official_elexon_demand,deepar,90,quantile_coverage,40,0.4,0.1111111111111111,-0.2888888888888889,0.2888888888888889,,1.9061604294377745e-09,Binomial p-value is diagnostic; serial dependence is not removed.,1.1794367657146229e-08,True
official_elexon_demand,deepar,90,quantile_coverage,50,0.5,0.16666666666666666,-0.33333333333333337,0.33333333333333337,,9.176485495714726e-11,Binomial p-value is diagnostic; serial dependence is not removed.,6.056480427171719e-10,True
official_elexon_demand,deepar,90,quantile_coverage,60,0.6,0.23333333333333334,-0.36666666666666664,0.36666666666666664,,2.276772024315064e-12,Binomial p-value is diagnostic; serial dependence is not removed.,1.610003074337081e-11,True
official_elexon_demand,deepar,90,quantile_coverage,70,0.7,0.32222222222222224,-0.3777777777777777,0.3777777777777777,,1.8048820268790065e-13,Binomial p-value is diagnostic; serial dependence is not removed.,1.4890276721751803e-12,True
official_elexon_demand,deepar,90,quantile_coverage,80,0.8,0.4111111111111111,-0.38888888888888895,0.38888888888888895,,7.111951373938695e-16,Binomial p-value is diagnostic; serial dependence is not removed.,7.823146511332676e-15,True
official_elexon_demand,deepar,90,quantile_coverage,90,0.9,0.5888888888888889,-0.3111111111111111,0.3111111111111111,,1.1210639465242931e-14,Binomial p-value is diagnostic; serial dependence is not removed.,1.0089575518718639e-13,True
official_elexon_demand,deepar,90,central_interval_coverage,10-90,0.8,0.5777777777777777,-0.22222222222222232,0.22222222222222232,80469.43993055556,1.8326068627064834e-06,Binomial p-value is diagnostic; serial dependence is not removed.,1.007933774488566e-05,True
official_elexon_demand,deepar,90,central_interval_coverage,20-80,0.6000000000000001,0.36666666666666664,-0.23333333333333345,0.23333333333333345,50451.21979166667,1.1757014852789821e-05,Binomial p-value is diagnostic; serial dependence is not removed.,5.747873928030579e-05,True
official_elexon_demand,deepar,90,central_interval_coverage,30-70,0.39999999999999997,0.2222222222222222,-0.17777777777777776,0.17777777777777776,30989.83263888889,0.0005058458264843405,Binomial p-value is diagnostic; serial dependence is not removed.,0.002225721636531098,True
official_elexon_demand,deepar,90,central_interval_coverage,40-60,0.19999999999999996,0.12222222222222222,-0.07777777777777774,0.07777777777777774,14057.632986111112,0.06558876535829626,Binomial p-value is diagnostic; serial dependence is not removed.,0.1334975210494994,False
official_elexon_demand,deepar,90,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_elexon_demand,moirai_2_0_small,90,quantile_coverage,10,0.1,0.044444444444444446,-0.05555555555555556,0.05555555555555556,,0.07981669179736542,Binomial p-value is diagnostic; serial dependence is not removed.,0.20794348652471517,False
official_elexon_demand,moirai_2_0_small,90,quantile_coverage,20,0.2,0.14444444444444443,-0.05555555555555558,0.05555555555555558,,0.23471891221558908,Binomial p-value is diagnostic; serial dependence is not removed.,0.46474344618686636,False
official_elexon_demand,moirai_2_0_small,90,quantile_coverage,30,0.3,0.25555555555555554,-0.04444444444444445,0.04444444444444445,,0.4208787657623746,Binomial p-value is diagnostic; serial dependence is not removed.,0.7062203018724591,False
official_elexon_demand,moirai_2_0_small,90,quantile_coverage,40,0.4,0.4,0.0,0.0,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_elexon_demand,moirai_2_0_small,90,quantile_coverage,50,0.5,0.5,0.0,0.0,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_elexon_demand,moirai_2_0_small,90,quantile_coverage,60,0.6,0.5666666666666667,-0.033333333333333326,0.033333333333333326,,0.5204106285102492,Binomial p-value is diagnostic; serial dependence is not removed.,0.792625418807918,False
official_elexon_demand,moirai_2_0_small,90,quantile_coverage,70,0.7,0.7,0.0,0.0,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_elexon_demand,moirai_2_0_small,90,quantile_coverage,80,0.8,0.8,0.0,0.0,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
official_elexon_demand,moirai_2_0_small,90,quantile_coverage,90,0.9,0.9111111111111111,0.011111111111111072,0.011111111111111072,,0.8611316484045823,Binomial p-value is diagnostic; serial dependence is not removed.,0.9799084274948696,False
