dataset,metric,model,mean_loss,empirical_rank,empirical_winner,included_in_95pct_mcs,mcs_elimination_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,status,error
official_bls_macro,mae,chronos_t5_small,254.9410936012864,8,False,True,0.1828,7,3,3,5000,very_low_power,ok,
official_bls_macro,mae,chronos_t5_base,401.4500579156335,9,False,True,0.1828,7,3,3,5000,very_low_power,ok,
official_bls_macro,mae,deepar,460.73366404856955,10,False,True,0.0986,7,3,3,5000,very_low_power,ok,
official_bls_macro,mae,prophet,910.5819068033072,11,False,True,0.1496,7,3,3,5000,very_low_power,ok,
official_bls_macro,rmse,timesfm_2_5_200m,77.53160007085118,1,True,True,1.0,7,3,3,5000,very_low_power,ok,
official_bls_macro,rmse,auto_arima,80.85649055136102,2,False,True,0.688,7,3,3,5000,very_low_power,ok,
official_bls_macro,rmse,arima_2_1_2,84.55048323529107,3,False,True,0.2726,7,3,3,5000,very_low_power,ok,
official_bls_macro,rmse,chronos_t5_mini,144.3104662951969,4,False,True,0.2726,7,3,3,5000,very_low_power,ok,
official_bls_macro,rmse,chronos_t5_tiny,164.4516883045435,5,False,True,0.1604,7,3,3,5000,very_low_power,ok,
official_bls_macro,rmse,moirai_2_0_small,198.79517241248064,6,False,True,0.1602,7,3,3,5000,very_low_power,ok,
official_bls_macro,rmse,seasonal_naive,245.4033781034606,7,False,True,0.1602,7,3,3,5000,very_low_power,ok,
official_bls_macro,rmse,chronos_t5_small,293.20450147454227,8,False,True,0.1602,7,3,3,5000,very_low_power,ok,
official_bls_macro,rmse,chronos_t5_base,423.85084865703476,9,False,True,0.1618,7,3,3,5000,very_low_power,ok,
official_bls_macro,rmse,deepar,465.23295582334197,10,False,True,0.1016,7,3,3,5000,very_low_power,ok,
official_bls_macro,rmse,prophet,941.5176009237766,11,False,True,0.1438,7,3,3,5000,very_low_power,ok,
official_bls_macro,smape,auto_arima,0.00977225007539213,1,True,True,1.0,7,3,3,5000,very_low_power,ok,
official_bls_macro,smape,arima_2_1_2,0.012504927651856857,2,False,True,0.3554,7,3,3,5000,very_low_power,ok,
official_bls_macro,smape,chronos_t5_mini,0.015531372522846532,3,False,True,0.1036,7,3,3,5000,very_low_power,ok,
official_bls_macro,smape,chronos_t5_base,0.015555283753201329,4,False,False,0.0154,7,3,3,5000,very_low_power,ok,
official_bls_macro,smape,moirai_2_0_small,0.016267590590619573,5,False,True,0.0624,7,3,3,5000,very_low_power,ok,
official_bls_macro,smape,timesfm_2_5_200m,0.017008746766285658,6,False,True,0.1468,7,3,3,5000,very_low_power,ok,
official_bls_macro,smape,chronos_t5_tiny,0.018275891829814175,7,False,True,0.0624,7,3,3,5000,very_low_power,ok,
official_bls_macro,smape,chronos_t5_small,0.0197214375116995,8,False,False,0.0044,7,3,3,5000,very_low_power,ok,
official_bls_macro,smape,seasonal_naive,0.021999803854019485,9,False,False,0.01,7,3,3,5000,very_low_power,ok,
official_bls_macro,smape,prophet,0.025038115148033363,10,False,False,0.0044,7,3,3,5000,very_low_power,ok,
official_bls_macro,smape,deepar,0.03268377562718727,11,False,True,0.0624,7,3,3,5000,very_low_power,ok,
official_bls_macro,mase,auto_arima,0.141494201186895,1,True,True,1.0,7,3,3,5000,very_low_power,ok,
official_bls_macro,mase,arima_2_1_2,0.15796611659100826,2,False,True,0.4656,7,3,3,5000,very_low_power,ok,
official_bls_macro,mase,timesfm_2_5_200m,0.17418558069492476,3,False,True,0.4656,7,3,3,5000,very_low_power,ok,
official_bls_macro,mase,moirai_2_0_small,0.22208921278957303,4,False,False,0.0,7,3,3,5000,very_low_power,ok,
official_bls_macro,mase,chronos_t5_tiny,0.2671304229215536,5,False,False,0.0116,7,3,3,5000,very_low_power,ok,
official_bls_macro,mase,chronos_t5_base,0.2740949072842724,6,False,False,0.0116,7,3,3,5000,very_low_power,ok,
official_bls_macro,mase,chronos_t5_mini,0.285958763579564,7,False,True,0.127,7,3,3,5000,very_low_power,ok,
official_bls_macro,mase,chronos_t5_small,0.32188576106194466,8,False,False,0.004,7,3,3,5000,very_low_power,ok,
official_bls_macro,mase,deepar,0.3349468799747636,9,False,False,0.0,7,3,3,5000,very_low_power,ok,
official_bls_macro,mase,prophet,0.45541569927466524,10,False,False,0.0126,7,3,3,5000,very_low_power,ok,
official_bls_macro,mase,seasonal_naive,0.5025946893228143,11,False,True,0.0654,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql,timesfm_2_5_200m,0.0010807177928089243,1,True,True,1.0,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql,chronos_t5_mini,0.002075025802021983,2,False,True,0.1446,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql,moirai_2_0_small,0.0023406261061631266,3,False,True,0.1354,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql,chronos_t5_tiny,0.0025216392819664194,4,False,True,0.1004,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql,chronos_t5_small,0.0030187718564224776,5,False,True,0.1354,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql,seasonal_naive,0.003477593511387423,6,False,True,0.1354,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql,arima_2_1_2,0.0042446548391553915,7,False,True,0.1004,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql,auto_arima,0.004278298884951074,8,False,True,0.1004,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql,chronos_t5_base,0.004664922696062603,9,False,True,0.1354,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql,deepar,0.004850466882464864,10,False,True,0.1004,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql,prophet,0.009752280608763987,11,False,True,0.1004,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql_macro,chronos_t5_base,0.011726019523236595,1,True,True,1.0,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql_macro,timesfm_2_5_200m,0.012362129654077372,2,False,True,0.8154,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql_macro,chronos_t5_mini,0.012415955722851205,3,False,True,0.8154,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql_macro,moirai_2_0_small,0.0124387718573136,4,False,True,0.8154,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql_macro,chronos_t5_tiny,0.01313177901888562,5,False,True,0.7778,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql_macro,chronos_t5_small,0.014632782176403639,6,False,True,0.1916,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql_macro,seasonal_naive,0.021577516421982128,7,False,False,0.0058,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql_macro,auto_arima,0.02334599398570777,8,False,True,0.178,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql_macro,arima_2_1_2,0.026055914289466915,9,False,True,0.1826,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql_macro,deepar,0.026358199062150218,10,False,True,0.1818,7,3,3,5000,very_low_power,ok,
official_bls_macro,wql_macro,prophet,0.031825020667680705,11,False,False,0.0032,7,3,3,5000,very_low_power,ok,
official_elexon_demand,mae,timesfm_2_5_200m,25479.119791666668,1,True,True,1.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mae,chronos_t5_base,26336.757161458332,2,False,True,0.5276,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mae,moirai_2_0_small,26346.018229166668,3,False,True,0.1896,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mae,chronos_t5_small,27269.739800347223,4,False,False,0.0082,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mae,chronos_t5_mini,27482.82921006944,5,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mae,chronos_t5_tiny,30666.06553819444,6,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mae,seasonal_naive,34517.466796875,7,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mae,deepar,39770.973307291664,8,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mae,arima_2_1_2,40633.875,9,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mae,auto_arima,40669.3671875,10,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mae,prophet,59688.1618923611,11,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,rmse,timesfm_2_5_200m,30922.500651041668,1,True,True,1.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,rmse,chronos_t5_base,32173.574652777777,2,False,True,0.1794,3,1,2,5000,very_low_power,ok,
official_elexon_demand,rmse,moirai_2_0_small,32446.694661458332,3,False,False,0.0194,3,1,2,5000,very_low_power,ok,
official_elexon_demand,rmse,chronos_t5_small,33176.75824652778,4,False,False,0.0194,3,1,2,5000,very_low_power,ok,
official_elexon_demand,rmse,chronos_t5_mini,34049.331380208336,5,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,rmse,chronos_t5_tiny,37367.32204861112,6,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,rmse,seasonal_naive,44237.205729166664,7,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,rmse,deepar,47435.3828125,8,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,rmse,arima_2_1_2,48519.580729166664,9,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,rmse,auto_arima,48579.5703125,10,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,rmse,prophet,67009.55164930556,11,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,smape,timesfm_2_5_200m,0.04786062861482301,1,True,True,1.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,smape,chronos_t5_base,0.049268797453906756,2,False,True,0.5286,3,1,2,5000,very_low_power,ok,
official_elexon_demand,smape,moirai_2_0_small,0.04929032300909356,3,False,True,0.1968,3,1,2,5000,very_low_power,ok,
official_elexon_demand,smape,chronos_t5_small,0.051265302631590064,4,False,False,0.0186,3,1,2,5000,very_low_power,ok,
official_elexon_demand,smape,chronos_t5_mini,0.0519178923633363,5,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,smape,chronos_t5_tiny,0.05776893926991353,6,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,smape,seasonal_naive,0.0638096593320369,7,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,smape,deepar,0.07570206373929975,8,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,smape,arima_2_1_2,0.07659775763750074,9,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,smape,auto_arima,0.0766629353165626,10,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,smape,prophet,0.11775883783896761,11,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mase,timesfm_2_5_200m,0.5859049328147553,1,True,True,1.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mase,moirai_2_0_small,0.605124139602866,2,False,True,0.1832,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mase,chronos_t5_base,0.6083020727761107,3,False,True,0.346,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mase,chronos_t5_small,0.6283474139720818,4,False,False,0.0086,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mase,chronos_t5_mini,0.6329106879855896,5,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mase,chronos_t5_tiny,0.7023944267065123,6,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mase,seasonal_naive,0.7960409356668587,7,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mase,deepar,0.9185282926176163,8,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mase,arima_2_1_2,0.9369844522683826,9,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mase,auto_arima,0.9378430274068484,10,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,mase,prophet,1.3913569856426369,11,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql,timesfm_2_5_200m,0.03687578771229307,1,True,True,1.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql,moirai_2_0_small,0.03811600865201061,2,False,False,0.0304,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql,chronos_t5_base,0.038280871529831006,3,False,True,0.5258,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql,chronos_t5_small,0.03936454644036752,4,False,False,0.0304,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql,chronos_t5_mini,0.039711981204212814,5,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql,chronos_t5_tiny,0.044389296573087024,6,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql,arima_2_1_2,0.05902878826074918,7,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql,auto_arima,0.05913983822273509,8,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql,deepar,0.059649263483865546,9,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql,seasonal_naive,0.06447782809817232,10,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql,prophet,0.08805243226684911,11,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql_macro,timesfm_2_5_200m,0.03684208288509886,1,True,True,1.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql_macro,moirai_2_0_small,0.038072705803281565,2,False,False,0.0262,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql_macro,chronos_t5_base,0.0383231324858419,3,False,True,0.5134,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql_macro,chronos_t5_small,0.03937465412214144,4,False,False,0.0262,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql_macro,chronos_t5_mini,0.039689654388411134,5,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql_macro,chronos_t5_tiny,0.044319241382935325,6,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql_macro,arima_2_1_2,0.059052741022765635,7,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql_macro,auto_arima,0.05916656276305013,8,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql_macro,deepar,0.05959422547762495,9,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql_macro,seasonal_naive,0.0644981515476366,10,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_elexon_demand,wql_macro,prophet,0.08826274292527624,11,False,False,0.0,3,1,2,5000,very_low_power,ok,
official_usgs_streamflow,mae,timesfm_2_5_200m,1482.40090913039,1,True,True,1.0,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mae,chronos_t5_base,1638.8387771019568,2,False,True,0.1398,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mae,chronos_t5_mini,1671.7129213382034,3,False,True,0.1398,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mae,chronos_t5_small,1696.0647335541555,4,False,True,0.0714,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mae,moirai_2_0_small,1722.1587999784028,5,False,True,0.1398,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mae,chronos_t5_tiny,1835.653847816663,6,False,True,0.0824,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mae,deepar,2327.2076299618448,7,False,True,0.1398,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mae,auto_arima,2432.992147592398,8,False,True,0.0902,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mae,arima_2_1_2,2438.8599774287295,9,False,True,0.0924,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mae,seasonal_naive,4882.870468139648,10,False,True,0.0796,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mae,prophet,5656.87554481702,11,False,True,0.1398,13,5,4,5000,low_power,ok,
official_usgs_streamflow,rmse,timesfm_2_5_200m,2288.642434046819,1,True,True,1.0,13,5,4,5000,low_power,ok,
official_usgs_streamflow,rmse,chronos_t5_base,2433.3640573941743,2,False,True,0.1434,13,5,4,5000,low_power,ok,
official_usgs_streamflow,rmse,chronos_t5_mini,2476.38085047404,3,False,True,0.1434,13,5,4,5000,low_power,ok,
official_usgs_streamflow,rmse,chronos_t5_small,2476.5533095139726,4,False,True,0.0864,13,5,4,5000,low_power,ok,
official_usgs_streamflow,rmse,moirai_2_0_small,2537.5785217285156,5,False,True,0.1434,13,5,4,5000,low_power,ok,
official_usgs_streamflow,rmse,chronos_t5_tiny,2658.0628417577504,6,False,True,0.0864,13,5,4,5000,low_power,ok,
official_usgs_streamflow,rmse,auto_arima,3114.839111328125,7,False,True,0.1408,13,5,4,5000,low_power,ok,
official_usgs_streamflow,rmse,arima_2_1_2,3125.0008453956016,8,False,True,0.1408,13,5,4,5000,low_power,ok,
official_usgs_streamflow,rmse,deepar,3205.508114839212,9,False,True,0.1434,13,5,4,5000,low_power,ok,
official_usgs_streamflow,rmse,prophet,6175.667157882299,10,False,True,0.1434,13,5,4,5000,low_power,ok,
official_usgs_streamflow,rmse,seasonal_naive,6595.453228290265,11,False,True,0.1408,13,5,4,5000,low_power,ok,
official_usgs_streamflow,smape,moirai_2_0_small,0.3173247224722917,1,True,True,1.0,13,5,4,5000,low_power,ok,
official_usgs_streamflow,smape,timesfm_2_5_200m,0.3205857299841367,2,False,True,0.84,13,5,4,5000,low_power,ok,
official_usgs_streamflow,smape,chronos_t5_base,0.3326919730275105,3,False,True,0.6158,13,5,4,5000,low_power,ok,
official_usgs_streamflow,smape,chronos_t5_mini,0.34135767817497253,4,False,True,0.26,13,5,4,5000,low_power,ok,
official_usgs_streamflow,smape,chronos_t5_small,0.3503731203575929,5,False,False,0.02,13,5,4,5000,low_power,ok,
official_usgs_streamflow,smape,chronos_t5_tiny,0.358004902704404,6,False,False,0.0142,13,5,4,5000,low_power,ok,
official_usgs_streamflow,smape,arima_2_1_2,0.3839576252951072,7,False,True,0.166,13,5,4,5000,low_power,ok,
official_usgs_streamflow,smape,auto_arima,0.3857617581693026,8,False,True,0.166,13,5,4,5000,low_power,ok,
official_usgs_streamflow,smape,deepar,0.4155104506092193,9,False,True,0.1296,13,5,4,5000,low_power,ok,
official_usgs_streamflow,smape,seasonal_naive,0.6607804046227381,10,False,False,0.0004,13,5,4,5000,low_power,ok,
official_usgs_streamflow,smape,prophet,0.6676262494367666,11,False,False,0.008,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mase,moirai_2_0_small,1.0884068169177112,1,True,True,1.0,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mase,chronos_t5_base,1.1105852472172928,2,False,True,0.565,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mase,timesfm_2_5_200m,1.1288311736345051,3,False,True,0.565,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mase,chronos_t5_small,1.1293607689737406,4,False,True,0.1668,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mase,chronos_t5_mini,1.130449702793073,5,False,True,0.2314,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mase,chronos_t5_tiny,1.1543487045701388,6,False,False,0.0064,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mase,auto_arima,1.1618601764497642,7,False,True,0.182,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mase,arima_2_1_2,1.1621166086340455,8,False,True,0.182,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mase,deepar,1.2357728441763027,9,False,True,0.0776,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mase,prophet,1.322030703434786,10,False,False,0.0356,13,5,4,5000,low_power,ok,
official_usgs_streamflow,mase,seasonal_naive,1.9258438590559979,11,False,False,0.0006,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql,timesfm_2_5_200m,0.26010516329047345,1,True,True,1.0,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql,chronos_t5_base,0.2755950466725394,2,False,True,0.3214,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql,chronos_t5_small,0.2783229030158438,3,False,True,0.3214,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql,chronos_t5_mini,0.2832204505933458,4,False,True,0.1888,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql,moirai_2_0_small,0.2955515542806355,5,False,True,0.1888,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql,chronos_t5_tiny,0.3038554510221314,6,False,True,0.088,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql,deepar,0.4071532007523529,7,False,True,0.1888,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql,auto_arima,0.6344917145564156,8,False,True,0.095,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql,arima_2_1_2,0.6369930304638102,9,False,True,0.094,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql,prophet,0.8238449777614375,10,False,True,0.1508,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql,seasonal_naive,0.9391897705450574,11,False,True,0.088,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql_macro,timesfm_2_5_200m,0.2957121856860222,1,True,True,1.0,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql_macro,moirai_2_0_small,0.30831240721629977,2,False,True,0.502,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql_macro,chronos_t5_base,0.3148042225006885,3,False,True,0.5012,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql_macro,chronos_t5_small,0.3224139374657249,4,False,True,0.1844,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql_macro,chronos_t5_mini,0.32362124725303676,5,False,False,0.0082,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql_macro,chronos_t5_tiny,0.34610129054387745,6,False,False,0.0082,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql_macro,deepar,0.4800189669435355,7,False,True,0.1844,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql_macro,auto_arima,0.716741020098459,8,False,False,0.008,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql_macro,arima_2_1_2,0.7341931548572291,9,False,False,0.0082,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql_macro,prophet,0.7603230258766897,10,False,False,0.0058,13,5,4,5000,low_power,ok,
official_usgs_streamflow,wql_macro,seasonal_naive,1.2435962097036328,11,False,False,0.0234,13,5,4,5000,low_power,ok,
