dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,dm_mean_loss_differential_winner_minus_competitor,dm_statistic,dm_pvalue_one_sided_winner_better,dm_pvalue_two_sided,dm_h,dm_harvey_correction,dm_variance_estimator,n_ordered_tasks,n_series,sample_quality,sampling_unit,applicability,status,error,dm_pvalue_holm,dm_significant_after_holm,reportable_as_confirmatory,inference_decision,inference_note,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
official_elexon_demand,rmse,timesfm_2_5_200m,prophet,30922.500651041668,67009.55164930556,36087.05099826389,-36087.05099826389,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,30922.500651041668,0.0,3.0,67009.55164930556,642.5415927225096,3.0,36087.05099826389,642.5415927225096,56.16298058676581,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,smape,timesfm_2_5_200m,chronos_t5_base,0.04786062861482301,0.049268797453906756,0.0014081688390837576,-0.0014081688390837576,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.04786062861482301,0.0,3.0,0.049268797453906756,0.0006620002820235992,3.0,0.0014081688390837482,0.0006620002820235992,2.127142355255899,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,smape,timesfm_2_5_200m,moirai_2_0_small,0.04786062861482301,0.04929032300909356,0.0014296943942705628,-0.0014296943942705628,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.04786062861482301,0.0,3.0,0.04929032300909356,0.0,3.0,0.0014296943942705559,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,smape,timesfm_2_5_200m,chronos_t5_small,0.04786062861482301,0.051265302631590064,0.0034046740167670564,-0.0034046740167670564,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.04786062861482301,0.0,3.0,0.05126530263159005,0.0009943805219803676,3.0,0.0034046740167670425,0.0009943805219803676,3.4239146297701337,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,smape,timesfm_2_5_200m,chronos_t5_mini,0.04786062861482301,0.0519178923633363,0.004057263748513298,-0.004057263748513298,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.04786062861482301,0.0,3.0,0.0519178923633363,0.0009997874191273585,3.0,0.0040572637485132915,0.0009997874191273585,4.058126428570767,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,smape,timesfm_2_5_200m,chronos_t5_tiny,0.04786062861482301,0.05776893926991353,0.009908310655090525,-0.009908310655090525,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.04786062861482301,0.0,3.0,0.05776893926991352,0.001973249439285589,3.0,0.009908310655090513,0.001973249439285589,5.021316848151644,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,smape,timesfm_2_5_200m,seasonal_naive,0.04786062861482301,0.0638096593320369,0.0159490307172139,-0.0159490307172139,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.04786062861482301,0.0,3.0,0.0638096593320369,0.0,3.0,0.015949030717213895,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,smape,timesfm_2_5_200m,deepar,0.04786062861482301,0.07570206373929975,0.027841435124476743,-0.027841435124476743,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.04786062861482301,0.0,3.0,0.07570206373929975,0.010638058515514822,3.0,0.02784143512447674,0.010638058515514822,2.6171537864613232,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,smape,timesfm_2_5_200m,arima_2_1_2,0.04786062861482301,0.07659775763750074,0.028737129022677735,-0.028737129022677735,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.04786062861482301,0.0,3.0,0.07659775763750074,0.0,3.0,0.028737129022677728,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,smape,timesfm_2_5_200m,auto_arima,0.04786062861482301,0.0766629353165626,0.0288023067017396,-0.0288023067017396,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.04786062861482301,0.0,3.0,0.0766629353165626,0.0,3.0,0.02880230670173959,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,smape,timesfm_2_5_200m,prophet,0.04786062861482301,0.11775883783896761,0.06989820922414461,-0.06989820922414461,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.04786062861482301,0.0,3.0,0.11775883783896762,0.0011410723235908487,3.0,0.06989820922414461,0.0011410723235908487,61.25659853372083,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,mase,timesfm_2_5_200m,moirai_2_0_small,0.5859049328147553,0.605124139602866,0.019219206788110805,-0.019219206788110805,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.5859049328147553,0.0,3.0,0.605124139602866,0.0,3.0,0.019219206788110732,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,mase,timesfm_2_5_200m,chronos_t5_base,0.5859049328147553,0.6083020727761107,0.022397139961355433,-0.022397139961355433,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.5859049328147553,0.0,3.0,0.6083020727761107,0.008640968018275042,3.0,0.022397139961355395,0.008640968018275042,2.591971167349192,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,mase,timesfm_2_5_200m,chronos_t5_small,0.5859049328147553,0.6283474139720818,0.04244248115732655,-0.04244248115732655,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.5859049328147553,0.0,3.0,0.6283474139720818,0.011909091696885957,3.0,0.04244248115732652,0.011909091696885957,3.563872227839556,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,mase,timesfm_2_5_200m,chronos_t5_mini,0.5859049328147553,0.6329106879855896,0.047005755170834274,-0.047005755170834274,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.5859049328147553,0.0,3.0,0.6329106879855896,0.01274142891933945,3.0,0.047005755170834274,0.01274142891933945,3.689205933526581,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,mase,timesfm_2_5_200m,chronos_t5_tiny,0.5859049328147553,0.7023944267065123,0.11648949389175704,-0.11648949389175704,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.5859049328147553,0.0,3.0,0.7023944267065123,0.02335529645131428,3.0,0.116489493891757,0.02335529645131428,4.98771206499508,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,mase,timesfm_2_5_200m,seasonal_naive,0.5859049328147553,0.7960409356668587,0.21013600285210354,-0.21013600285210354,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.5859049328147553,0.0,3.0,0.7960409356668589,0.0,3.0,0.21013600285210354,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,mase,timesfm_2_5_200m,deepar,0.5859049328147553,0.9185282926176163,0.332623359802861,-0.332623359802861,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.5859049328147553,0.0,3.0,0.9185282926176161,0.11463865215320684,3.0,0.33262335980286084,0.11463865215320684,2.901493986149908,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,mase,timesfm_2_5_200m,arima_2_1_2,0.5859049328147553,0.9369844522683826,0.3510795194536273,-0.3510795194536273,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.5859049328147553,0.0,3.0,0.9369844522683826,0.0,3.0,0.35107951945362725,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,mase,timesfm_2_5_200m,auto_arima,0.5859049328147553,0.9378430274068484,0.3519380945920932,-0.3519380945920932,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.5859049328147553,0.0,3.0,0.9378430274068483,0.0,3.0,0.351938094592093,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,mase,timesfm_2_5_200m,prophet,0.5859049328147553,1.3913569856426369,0.8054520528278816,-0.8054520528278816,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.5859049328147553,0.0,3.0,1.3913569856426369,0.012527371663881038,3.0,0.8054520528278816,0.012527371663881038,64.29537451580237,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,crps,timesfm_2_5_200m,moirai_2_0_small,19741.030331790123,20404.96827160494,663.937939814817,-663.937939814817,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,19741.030331790123,0.0,3.0,20404.968271604943,0.0,3.0,663.9379398148194,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,crps,timesfm_2_5_200m,chronos_t5_base,19741.030331790123,20493.225769032924,752.1954372427984,-752.1954372427984,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,19741.030331790123,0.0,3.0,20493.225769032924,318.7965562111166,3.0,752.1954372428008,318.7965562111166,2.3594841995240206,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,crps,timesfm_2_5_200m,chronos_t5_small,19741.030331790123,21073.35873713992,1332.3284053497966,-1332.3284053497966,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,19741.030331790123,0.0,3.0,21073.35873713992,431.5993979668615,3.0,1332.3284053497955,431.5993979668615,3.086956125578499,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,crps,timesfm_2_5_200m,chronos_t5_mini,19741.030331790123,21259.353981481483,1518.323649691357,-1518.323649691357,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,19741.030331790123,0.0,3.0,21259.353981481483,724.5042029534671,3.0,1518.3236496913596,724.5042029534671,2.095672659319103,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,crps,timesfm_2_5_200m,chronos_t5_tiny,19741.030331790123,23763.301136831276,4022.2708050411516,-4022.2708050411516,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,19741.030331790123,0.0,3.0,23763.301136831276,710.5754442835879,3.0,4022.270805041153,710.5754442835879,5.660582331403899,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,crps,timesfm_2_5_200m,arima_2_1_2,19741.030331790123,31600.38508487654,11859.354753086416,-11859.354753086416,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,19741.030331790123,0.0,3.0,31600.385084876543,0.0,3.0,11859.35475308642,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,crps,timesfm_2_5_200m,auto_arima,19741.030331790123,31659.834413580247,11918.804081790126,-11918.804081790126,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,19741.030331790123,0.0,3.0,31659.834413580247,0.0,3.0,11918.804081790124,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,crps,timesfm_2_5_200m,deepar,19741.030331790123,31932.549498456792,12191.51916666667,-12191.51916666667,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,19741.030331790123,0.0,3.0,31932.549498456792,4666.023669903268,3.0,12191.519166666669,4666.023669903268,2.6128284014726,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,crps,timesfm_2_5_200m,seasonal_naive,19741.030331790123,34517.46666666667,14776.436334876546,-14776.436334876546,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,19741.030331790123,0.0,3.0,34517.46666666667,0.0,3.0,14776.436334876544,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,crps,timesfm_2_5_200m,prophet,19741.030331790123,47137.8603292181,27396.82999742798,-27396.82999742798,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,19741.030331790123,0.0,3.0,47137.860329218114,439.5853175156375,3.0,27396.82999742799,439.5853175156375,62.324260856263464,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql_macro,timesfm_2_5_200m,moirai_2_0_small,0.03684208288509886,0.038072705803281565,0.0012306229181827018,-0.0012306229181827018,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03684208288509887,0.0,3.0,0.038072705803281565,0.0,3.0,0.0012306229181826972,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql_macro,timesfm_2_5_200m,chronos_t5_base,0.03684208288509886,0.0383231324858419,0.0014810496007430323,-0.0014810496007430323,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03684208288509887,0.0,3.0,0.0383231324858419,0.0006127331447838018,3.0,0.0014810496007430299,0.0006127331447838018,2.417120100897442,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql_macro,timesfm_2_5_200m,chronos_t5_small,0.03684208288509886,0.03937465412214144,0.0025325712370425657,-0.0025325712370425657,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03684208288509887,0.0,3.0,0.03937465412214144,0.0008079342068848018,3.0,0.0025325712370425704,0.0008079342068848018,3.1346255864169317,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
